num_date_time,answer
63_20220825 19,792.0833
63_20220825 20,792.2588
63_20220825 21,787.9023
63_20220825 22,799.5299
63_20220825 23,779.9505
63_20220826 00,554.68024
63_20220826 01,490.44485
63_20220826 02,438.30313
63_20220826 03,437.53052
63_20220826 04,437.74966
63_20220826 05,437.33618
63_20220826 06,516.3771
63_20220826 07,615.38904
63_20220826 08,594.29083
63_20220826 09,598.6299
63_20220826 10,604.71466
63_20220826 11,622.0689
63_20220826 12,627.7859
63_20220826 13,632.4785
63_20220826 14,683.97833
63_20220826 15,690.7451
63_20220826 16,694.8746
63_20220826 17,939.55536
63_20220826 18,981.105
63_20220826 19,981.0981
63_20220826 20,858.8025
63_20220826 21,823.4424
63_20220826 22,824.15576
63_20220826 23,789.03546
63_20220827 00,560.8189
63_20220827 01,491.4213
63_20220827 02,441.1451
63_20220827 03,438.55627
63_20220827 04,438.59256
63_20220827 05,437.96545
63_20220827 06,508.93115
63_20220827 07,560.6913
63_20220827 08,624.08887
63_20220827 09,619.7164
63_20220827 10,612.522
63_20220827 11,629.6544
63_20220827 12,650.41583
63_20220827 13,652.5415
63_20220827 14,674.9485
63_20220827 15,712.03516
63_20220827 16,703.2365
63_20220827 17,927.88074
63_20220827 18,806.68665
63_20220827 19,807.9979
63_20220827 20,816.82904
63_20220827 21,814.95984
63_20220827 22,821.99854
63_20220827 23,792.6699
63_20220828 00,555.25336
63_20220828 01,495.50922
63_20220828 02,439.3093
63_20220828 03,438.298
63_20220828 04,438.58237
63_20220828 05,438.4859
63_20220828 06,512.4601
63_20220828 07,555.1786
63_20220828 08,626.5047
63_20220828 09,624.52563
63_20220828 10,628.85986
63_20220828 11,640.91174
63_20220828 12,700.27155
63_20220828 13,706.09717
63_20220828 14,791.8622
63_20220828 15,858.07837
63_20220828 16,835.9839
63_20220828 17,1034.8182
63_20220828 18,1057.5111
63_20220828 19,998.48206
63_20220828 20,849.65625
63_20220828 21,856.94977
63_20220828 22,857.6016
63_20220828 23,796.3386
63_20220829 00,559.4745
63_20220829 01,491.12442
63_20220829 02,440.6991
63_20220829 03,439.2264
63_20220829 04,439.12726
63_20220829 05,438.63626
63_20220829 06,511.23325
63_20220829 07,616.4186
63_20220829 08,590.43665
63_20220829 09,591.12195
63_20220829 10,590.8762
63_20220829 11,590.59796
63_20220829 12,600.21906
63_20220829 13,597.466
63_20220829 14,597.3565
63_20220829 15,597.67664
63_20220829 16,607.9243
63_20220829 17,815.3576
63_20220829 18,857.8574
63_20220829 19,870.3452
63_20220829 20,874.0437
63_20220829 21,870.9453
63_20220829 22,885.8901
63_20220829 23,805.43634
63_20220830 00,557.9948
63_20220830 01,489.7783
63_20220830 02,440.53198
63_20220830 03,439.69867
63_20220830 04,439.78717
63_20220830 05,439.63464
63_20220830 06,510.9593
63_20220830 07,611.7485
63_20220830 08,599.1141
63_20220830 09,600.3036
63_20220830 10,601.06494
63_20220830 11,599.7615
63_20220830 12,606.846
63_20220830 13,606.7062
63_20220830 14,622.88385
63_20220830 15,621.8242
63_20220830 16,618.75745
63_20220830 17,851.51245
63_20220830 18,860.1127
63_20220830 19,860.1169
63_20220830 20,874.4928
63_20220830 21,870.9846
63_20220830 22,865.83264
63_20220830 23,836.5899
63_20220831 00,571.2765
63_20220831 01,499.27893
63_20220831 02,445.5058
63_20220831 03,443.49118
63_20220831 04,442.65915
63_20220831 05,443.14618
63_20220831 06,512.85657
63_20220831 07,632.3257
63_20220831 08,625.27686
63_20220831 09,624.785
63_20220831 10,626.5607
63_20220831 11,624.81116
63_20220831 12,609.955
63_20220831 13,608.754
63_20220831 14,612.0348
63_20220831 15,621.14154
63_20220831 16,618.0983
63_20220831 17,816.48175
63_20220831 18,856.46985
63_20220831 19,851.42993
63_20220831 20,869.97095
63_20220831 21,866.7001
63_20220831 22,863.37494
63_20220831 23,833.39954
64_20220825 00,1069.8859
64_20220825 01,920.61194
64_20220825 02,808.26105
64_20220825 03,791.4215
64_20220825 04,789.9085
64_20220825 05,791.0194
64_20220825 06,891.2028
64_20220825 07,1043.2412
64_20220825 08,1041.5079
64_20220825 09,1038.0638
64_20220825 10,1036.2554
64_20220825 11,1033.9957
64_20220825 12,1032.9418
64_20220825 13,1032.3451
64_20220825 14,1029.2267
64_20220825 15,1036.9724
64_20220825 16,1042.8818
64_20220825 17,1257.5527
64_20220825 18,1386.8463
64_20220825 19,1434.1437
64_20220825 20,1427.6384
64_20220825 21,1435.6439
64_20220825 22,1385.4448
64_20220825 23,1241.5776
64_20220826 00,1045.6149
64_20220826 01,887.61084
64_20220826 02,801.71716
64_20220826 03,791.0038
64_20220826 04,791.5284
64_20220826 05,791.4713
64_20220826 06,888.8246
64_20220826 07,1045.7529
64_20220826 08,1046.3268
64_20220826 09,1039.1036
64_20220826 10,1040.9515
64_20220826 11,1039.9089
64_20220826 12,1035.1221
64_20220826 13,1034.3134
64_20220826 14,1029.0234
64_20220826 15,1033.5048
64_20220826 16,1030.5072
64_20220826 17,1254.9022
64_20220826 18,1391.1794
64_20220826 19,1449.6925
64_20220826 20,1449.4313
64_20220826 21,1455.2976
64_20220826 22,1408.5508
64_20220826 23,1242.5862
64_20220827 00,1070.3247
64_20220827 01,926.8231
64_20220827 02,819.29517
64_20220827 03,790.8829
64_20220827 04,792.1623
64_20220827 05,789.07947
64_20220827 06,886.8262
64_20220827 07,997.14703
64_20220827 08,1125.0168
64_20220827 09,1170.0634
64_20220827 10,1169.6357
64_20220827 11,1180.168
64_20220827 12,1184.7427
64_20220827 13,1185.4988
64_20220827 14,1189.0109
64_20220827 15,1195.707
64_20220827 16,1186.5143
64_20220827 17,1244.0144
64_20220827 18,1389.5923
64_20220827 19,1435.4706
64_20220827 20,1427.7979
64_20220827 21,1431.7755
64_20220827 22,1390.0516
64_20220827 23,1236.4758
64_20220828 00,1043.4987
64_20220828 01,886.6102
64_20220828 02,814.5952
64_20220828 03,799.78253
64_20220828 04,797.4603
64_20220828 05,798.60254
64_20220828 06,884.9093
64_20220828 07,997.39636
64_20220828 08,1120.0548
64_20220828 09,1171.7919
64_20220828 10,1184.4667
64_20220828 11,1204.0645
64_20220828 12,1232.2567
64_20220828 13,1238.4645
64_20220828 14,1250.8768
64_20220828 15,1348.4504
64_20220828 16,1346.9774
64_20220828 17,1289.9823
64_20220828 18,1391.6002
64_20220828 19,1447.3727
64_20220828 20,1441.2437
64_20220828 21,1457.1649
64_20220828 22,1431.1702
64_20220828 23,1236.2186
64_20220829 00,1016.72076
64_20220829 01,883.9186
64_20220829 02,815.6532
64_20220829 03,797.4341
64_20220829 04,793.05145
64_20220829 05,792.2161
64_20220829 06,887.9529
64_20220829 07,1040.6002
64_20220829 08,1039.4371
64_20220829 09,1042.5449
64_20220829 10,1031.1205
64_20220829 11,1033.9111
64_20220829 12,1033.1155
64_20220829 13,1035.218
64_20220829 14,1036.6351
64_20220829 15,1041.6835
64_20220829 16,1035.4899
64_20220829 17,1254.5858
64_20220829 18,1411.6912
64_20220829 19,1434.4548
64_20220829 20,1448.4185
64_20220829 21,1454.4313
64_20220829 22,1381.3801
64_20220829 23,1231.5526
64_20220830 00,1047.999
64_20220830 01,883.1229
64_20220830 02,811.97
64_20220830 03,799.41473
64_20220830 04,798.87024
64_20220830 05,801.3936
64_20220830 06,887.17267
64_20220830 07,1047.6055
64_20220830 08,1049.6674
64_20220830 09,1037.1647
64_20220830 10,1037.2634
64_20220830 11,1038.3187
64_20220830 12,1037.2396
64_20220830 13,1041.8018
64_20220830 14,1034.7708
64_20220830 15,1042.5269
64_20220830 16,1035.3983
64_20220830 17,1270.9032
64_20220830 18,1420.6621
64_20220830 19,1476.6389
64_20220830 20,1459.2072
64_20220830 21,1466.6414
64_20220830 22,1400.8749
64_20220830 23,1247.9982
64_20220831 00,1042.6135
64_20220831 01,887.862
64_20220831 02,818.44275
64_20220831 03,802.5304
64_20220831 04,800.0966
64_20220831 05,800.9467
64_20220831 06,889.26685
64_20220831 07,1045.4292
64_20220831 08,1048.7847
64_20220831 09,1038.5854
64_20220831 10,1034.6135
64_20220831 11,1029.3519
64_20220831 12,1033.2817
64_20220831 13,1032.6327
64_20220831 14,1032.621
64_20220831 15,1035.0128
64_20220831 16,1032.6753
64_20220831 17,1276.9125
64_20220831 18,1405.1705
64_20220831 19,1492.2446
64_20220831 20,1499.6233
64_20220831 21,1492.8403
64_20220831 22,1436.8743
64_20220831 23,1243.6023
65_20220825 00,415.14893
65_20220825 01,358.64893
65_20220825 02,320.61172
65_20220825 03,319.47272
65_20220825 04,308.16766
65_20220825 05,315.9174
65_20220825 06,418.14175
65_20220825 07,648.03455
65_20220825 08,692.94336
65_20220825 09,635.6255
65_20220825 10,618.37604
65_20220825 11,524.4617
65_20220825 12,514.4124
65_20220825 13,519.8601
65_20220825 14,512.2718
65_20220825 15,536.8247
65_20220825 16,544.92847
65_20220825 17,682.06476
65_20220825 18,776.30524
65_20220825 19,754.4316
65_20220825 20,730.34985
65_20220825 21,724.861
65_20220825 22,689.4326
65_20220825 23,645.59973
65_20220826 00,409.5437
65_20220826 01,352.8357
65_20220826 02,315.71005
65_20220826 03,314.2855
65_20220826 04,312.52832
65_20220826 05,313.01953
65_20220826 06,397.0587
65_20220826 07,540.8791
65_20220826 08,547.797
65_20220826 09,539.0986
65_20220826 10,525.5813
65_20220826 11,488.96243
65_20220826 12,488.4996
65_20220826 13,488.83676
65_20220826 14,521.0862
65_20220826 15,518.6505
65_20220826 16,542.66876
65_20220826 17,719.60583
65_20220826 18,785.86035
65_20220826 19,741.4852
65_20220826 20,714.1449
65_20220826 21,694.98846
65_20220826 22,677.37897
65_20220826 23,632.09033
65_20220827 00,405.22784
65_20220827 01,349.72366
65_20220827 02,317.78235
65_20220827 03,317.8643
65_20220827 04,306.83856
65_20220827 05,310.28778
65_20220827 06,414.9713
65_20220827 07,634.7682
65_20220827 08,646.9035
65_20220827 09,638.9951
65_20220827 10,641.83936
65_20220827 11,548.304
65_20220827 12,539.3893
65_20220827 13,538.2463
65_20220827 14,541.88293
65_20220827 15,542.3502
65_20220827 16,556.4584
65_20220827 17,644.6651
65_20220827 18,745.245
65_20220827 19,743.6168
65_20220827 20,733.7022
65_20220827 21,732.2085
65_20220827 22,702.73035
65_20220827 23,639.60297
65_20220828 00,408.47244
65_20220828 01,350.64676
65_20220828 02,316.53906
65_20220828 03,315.06497
65_20220828 04,313.21408
65_20220828 05,310.1009
65_20220828 06,393.5741
65_20220828 07,540.1032
65_20220828 08,561.27655
65_20220828 09,558.63257
65_20220828 10,548.4066
65_20220828 11,545.63275
65_20220828 12,544.17725
65_20220828 13,542.8572
65_20220828 14,545.38245
65_20220828 15,545.3448
65_20220828 16,558.5925
65_20220828 17,698.46857
65_20220828 18,760.4082
65_20220828 19,741.6229
65_20220828 20,731.7115
65_20220828 21,726.7231
65_20220828 22,682.6282
65_20220828 23,643.3062
65_20220829 00,409.81378
65_20220829 01,352.96042
65_20220829 02,316.8503
65_20220829 03,316.82922
65_20220829 04,316.39447
65_20220829 05,314.3507
65_20220829 06,386.39313
65_20220829 07,544.9309
65_20220829 08,572.97437
65_20220829 09,571.04175
65_20220829 10,552.9792
65_20220829 11,541.3513
65_20220829 12,542.4973
65_20220829 13,606.97546
65_20220829 14,539.52997
65_20220829 15,541.8765
65_20220829 16,565.2816
65_20220829 17,576.9647
65_20220829 18,746.71704
65_20220829 19,729.17725
65_20220829 20,726.70636
65_20220829 21,716.0914
65_20220829 22,690.8986
65_20220829 23,647.13336
65_20220830 00,407.28052
65_20220830 01,349.89685
65_20220830 02,314.76926
65_20220830 03,315.80307
65_20220830 04,317.30594
65_20220830 05,317.31894
65_20220830 06,404.80542
65_20220830 07,635.24335
65_20220830 08,646.2825
65_20220830 09,642.23517
65_20220830 10,629.2395
65_20220830 11,580.1541
65_20220830 12,577.6605
65_20220830 13,574.06305
65_20220830 14,582.53357
65_20220830 15,632.2941
65_20220830 16,737.7382
65_20220830 17,963.4054
65_20220830 18,1032.71
65_20220830 19,983.6812
65_20220830 20,884.15106
65_20220830 21,869.85596
65_20220830 22,732.9609
65_20220830 23,645.7175
65_20220831 00,441.3923
65_20220831 01,364.44324
65_20220831 02,313.16513
65_20220831 03,310.89755
65_20220831 04,311.56793
65_20220831 05,317.1239
65_20220831 06,418.705
65_20220831 07,637.2186
65_20220831 08,645.9073
65_20220831 09,640.26447
65_20220831 10,628.3745
65_20220831 11,579.00476
65_20220831 12,600.03253
65_20220831 13,513.94446
65_20220831 14,517.8705
65_20220831 15,514.4524
65_20220831 16,550.63525
65_20220831 17,641.80066
65_20220831 18,723.292
65_20220831 19,732.40485
65_20220831 20,718.0707
65_20220831 21,707.0523
65_20220831 22,706.92285
65_20220831 23,623.8459
66_20220825 00,369.0332
66_20220825 01,337.9515
66_20220825 02,307.5014
66_20220825 03,307.04114
66_20220825 04,306.42172
66_20220825 05,306.8571
66_20220825 06,366.1022
66_20220825 07,390.54855
66_20220825 08,380.51205
66_20220825 09,380.84723
66_20220825 10,382.11362
66_20220825 11,384.385
66_20220825 12,385.54953
66_20220825 13,384.57672
66_20220825 14,386.04016
66_20220825 15,391.2643
66_20220825 16,393.59485
66_20220825 17,426.03503
66_20220825 18,449.2724
66_20220825 19,449.20557
66_20220825 20,452.34634
66_20220825 21,461.4814
66_20220825 22,424.67004
66_20220825 23,414.7925
66_20220826 00,367.1731
66_20220826 01,340.31796
66_20220826 02,309.01425
66_20220826 03,309.08084
66_20220826 04,309.01324
66_20220826 05,307.80176
66_20220826 06,366.33337
66_20220826 07,393.78674
66_20220826 08,394.67795
66_20220826 09,381.14728
66_20220826 10,382.0144
66_20220826 11,380.48816
66_20220826 12,382.8894
66_20220826 13,385.6067
66_20220826 14,384.4941
66_20220826 15,391.9882
66_20220826 16,398.95358
66_20220826 17,430.11035
66_20220826 18,453.39804
66_20220826 19,448.4875
66_20220826 20,451.97086
66_20220826 21,450.30173
66_20220826 22,418.43884
66_20220826 23,411.4726
66_20220827 00,366.5601
66_20220827 01,337.78802
66_20220827 02,309.8788
66_20220827 03,313.91986
66_20220827 04,307.78918
66_20220827 05,307.94843
66_20220827 06,366.791
66_20220827 07,392.5375
66_20220827 08,389.7505
66_20220827 09,392.72455
66_20220827 10,393.64468
66_20220827 11,397.88474
66_20220827 12,402.33032
66_20220827 13,399.72272
66_20220827 14,399.5755
66_20220827 15,402.2053
66_20220827 16,409.22742
66_20220827 17,436.30957
66_20220827 18,452.9001
66_20220827 19,452.12128
66_20220827 20,452.47052
66_20220827 21,461.63916
66_20220827 22,426.5638
66_20220827 23,415.36673
66_20220828 00,366.89725
66_20220828 01,341.34412
66_20220828 02,311.914
66_20220828 03,311.66284
66_20220828 04,310.6956
66_20220828 05,307.95483
66_20220828 06,366.10614
66_20220828 07,398.3424
66_20220828 08,394.41852
66_20220828 09,397.72394
66_20220828 10,402.62772
66_20220828 11,403.49182
66_20220828 12,402.09076
66_20220828 13,402.59485
66_20220828 14,406.68246
66_20220828 15,409.04962
66_20220828 16,436.42368
66_20220828 17,457.03027
66_20220828 18,469.72647
66_20220828 19,454.5553
66_20220828 20,453.77628
66_20220828 21,458.40512
66_20220828 22,425.00583
66_20220828 23,415.47543
66_20220829 00,368.179
66_20220829 01,342.41122
66_20220829 02,315.84955
66_20220829 03,314.91577
66_20220829 04,313.8885
66_20220829 05,313.047
66_20220829 06,366.29068
66_20220829 07,394.6966
66_20220829 08,393.95612
66_20220829 09,385.04648
66_20220829 10,384.66132
66_20220829 11,387.07785
66_20220829 12,389.09888
66_20220829 13,389.72723
66_20220829 14,388.9431
66_20220829 15,395.0402
66_20220829 16,395.33902
66_20220829 17,425.6361
66_20220829 18,454.55435
66_20220829 19,454.2443
66_20220829 20,451.11996
66_20220829 21,450.4556
66_20220829 22,419.4682
66_20220829 23,414.6998
66_20220830 00,368.35214
66_20220830 01,343.787
66_20220830 02,318.34427
66_20220830 03,316.72925
66_20220830 04,314.72852
66_20220830 05,307.42395
66_20220830 06,366.0146
66_20220830 07,393.4829
66_20220830 08,394.34338
66_20220830 09,383.2884
66_20220830 10,380.7409
66_20220830 11,381.0504
66_20220830 12,381.51678
66_20220830 13,383.17218
66_20220830 14,383.18518
66_20220830 15,399.83487
66_20220830 16,406.41025
66_20220830 17,447.79306
66_20220830 18,477.16974
66_20220830 19,476.37112
66_20220830 20,473.5738
66_20220830 21,475.73584
66_20220830 22,443.6984
66_20220830 23,437.7551
66_20220831 00,369.58676
66_20220831 01,344.655
66_20220831 02,319.16553
66_20220831 03,318.26923
66_20220831 04,315.93774
66_20220831 05,314.72662
66_20220831 06,371.4675
66_20220831 07,450.38675
66_20220831 08,389.3974
66_20220831 09,382.1253
66_20220831 10,381.66525
66_20220831 11,381.73386
66_20220831 12,381.73386
66_20220831 13,381.62006
66_20220831 14,381.05835
66_20220831 15,389.33987
66_20220831 16,391.7999
66_20220831 17,422.55756
66_20220831 18,449.17126
66_20220831 19,451.3616
66_20220831 20,451.9995
66_20220831 21,452.68848
66_20220831 22,421.39197
66_20220831 23,416.71832
67_20220825 00,1142.8063
67_20220825 01,957.34924
67_20220825 02,861.4177
67_20220825 03,853.1432
67_20220825 04,857.64154
67_20220825 05,857.8145
67_20220825 06,983.78894
67_20220825 07,1128.452
67_20220825 08,1127.5426
67_20220825 09,1133.1006
67_20220825 10,1129.388
67_20220825 11,1134.4915
67_20220825 12,1131.4812
67_20220825 13,1130.5961
67_20220825 14,1132.6165
67_20220825 15,1134.1997
67_20220825 16,1148.3843
67_20220825 17,1384.3428
67_20220825 18,1529.5648
67_20220825 19,1656.0605
67_20220825 20,1654.1028
67_20220825 21,1655.2625
67_20220825 22,1556.2136
67_20220825 23,1318.5847
67_20220826 00,1161.7354
67_20220826 01,989.7259
67_20220826 02,901.1758
67_20220826 03,877.1401
67_20220826 04,862.8461
67_20220826 05,862.28406
67_20220826 06,995.5537
67_20220826 07,1126.8497
67_20220826 08,1130.4854
67_20220826 09,1130.0887
67_20220826 10,1132.4648
67_20220826 11,1132.2628
67_20220826 12,1133.4054
67_20220826 13,1133.21
67_20220826 14,1133.7365
67_20220826 15,1134.4257
67_20220826 16,1147.068
67_20220826 17,1381.147
67_20220826 18,1525.9685
67_20220826 19,1637.1919
67_20220826 20,1590.2191
67_20220826 21,1519.4653
67_20220826 22,1492.3816
67_20220826 23,1307.1874
67_20220827 00,1135.8258
67_20220827 01,969.0531
67_20220827 02,871.049
67_20220827 03,859.4205
67_20220827 04,861.8829
67_20220827 05,864.8381
67_20220827 06,974.6041
67_20220827 07,1160.4364
67_20220827 08,1217.8271
67_20220827 09,1220.0859
67_20220827 10,1220.6066
67_20220827 11,1325.5994
67_20220827 12,1308.4923
67_20220827 13,1326.4235
67_20220827 14,1365.4636
67_20220827 15,1377.5204
67_20220827 16,1321.8203
67_20220827 17,1419.6073
67_20220827 18,1569.1537
67_20220827 19,1647.045
67_20220827 20,1651.3212
67_20220827 21,1624.7202
67_20220827 22,1506.5107
67_20220827 23,1305.0366
67_20220828 00,1162.1306
67_20220828 01,954.9228
67_20220828 02,862.68646
67_20220828 03,856.3149
67_20220828 04,857.4536
67_20220828 05,861.0434
67_20220828 06,961.45233
67_20220828 07,1147.9545
67_20220828 08,1209.1377
67_20220828 09,1218.8379
67_20220828 10,1234.3585
67_20220828 11,1307.7944
67_20220828 12,1324.0781
67_20220828 13,1324.763
67_20220828 14,1249.0016
67_20220828 15,1235.2985
67_20220828 16,1248.856
67_20220828 17,1414.6504
67_20220828 18,1564.76
67_20220828 19,1507.1517
67_20220828 20,1521.6421
67_20220828 21,1521.9208
67_20220828 22,1477.627
67_20220828 23,1307.7561
67_20220829 00,1167.2476
67_20220829 01,957.4808
67_20220829 02,854.61273
67_20220829 03,847.8526
67_20220829 04,851.37683
67_20220829 05,853.066
67_20220829 06,990.0167
67_20220829 07,1129.053
67_20220829 08,1135.7485
67_20220829 09,1141.3304
67_20220829 10,1137.1174
67_20220829 11,1124.9626
67_20220829 12,1129.0233
67_20220829 13,1189.6936
67_20220829 14,1126.804
67_20220829 15,1127.8215
67_20220829 16,1142.0009
67_20220829 17,1429.4434
67_20220829 18,1573.764
67_20220829 19,1694.9507
67_20220829 20,1657.1652
67_20220829 21,1628.0457
67_20220829 22,1572.0533
67_20220829 23,1295.3782
67_20220830 00,1137.9851
67_20220830 01,968.45856
67_20220830 02,866.4817
67_20220830 03,855.0526
67_20220830 04,856.5842
67_20220830 05,861.8849
67_20220830 06,996.8241
67_20220830 07,1129.7122
67_20220830 08,1130.7003
67_20220830 09,1124.1187
67_20220830 10,1130.7297
67_20220830 11,1129.7721
67_20220830 12,1130.8528
67_20220830 13,1129.0149
67_20220830 14,1131.3816
67_20220830 15,1122.6187
67_20220830 16,1129.0419
67_20220830 17,1558.6019
67_20220830 18,1783.432
67_20220830 19,1774.8093
67_20220830 20,1777.7344
67_20220830 21,1771.8584
67_20220830 22,1644.8872
67_20220830 23,1386.8827
67_20220831 00,1133.4863
67_20220831 01,973.5868
67_20220831 02,873.9444
