,num,date_time,temp,prec,wind,hum,day,month,week,sin_time,cos_time,THI,CDH
10518,63,20220829 06,20.2,0.0,2.7,62,0,8,35,1.0,6.123233995736766e-17,50.4696,-52.69999999999999
10519,63,20220829 07,20.0,0.0,3.3,66,0,8,35,0.9659258262890683,-0.25881904510252063,50.6464,-57.39999999999999
10520,63,20220829 08,20.2,0.0,3.5,69,0,8,35,0.8660254037844387,-0.4999999999999998,51.616899999999994,-60.19999999999999
10521,63,20220829 09,20.6,0.0,0.9,71,0,8,35,0.7071067811865476,-0.7071067811865475,52.8429,-61.4
10522,63,20220829 10,21.2,0.0,2.6,70,0,8,35,0.49999999999999994,-0.8660254037844387,53.66,-61.30000000000001
10523,63,20220829 11,21.4,0.0,1.9,71,0,8,35,0.258819045102521,-0.9659258262890682,54.2829,-61.50000000000001
10524,63,20220829 12,19.6,1.2,0.6,90,0,8,35,1.2246467991473532e-16,-1.0,59.800000000000004,-63.60000000000001
10525,63,20220829 13,19.7,1.4,0.6,88,0,8,35,-0.2588190451025208,-0.9659258262890683,58.7216,-65.6
10526,63,20220829 14,19.5,0.4,1.3,87,0,8,35,-0.4999999999999997,-0.8660254037844388,57.762100000000004,-67.3
10527,63,20220829 15,19.2,1.2,0.7,89,0,8,35,-0.7071067811865471,-0.7071067811865479,58.4409,-69.0
10528,63,20220829 16,19.1,0.2,1.1,89,0,8,35,-0.8660254037844384,-0.5000000000000004,58.2609,-70.6
10529,63,20220829 17,19.8,0.0,0.6,88,0,8,35,-0.9659258262890683,-0.25881904510252063,58.9016,-71.50000000000001
10530,63,20220829 18,19.6,0.0,0.2,90,0,8,35,-1.0,-1.8369701987210297e-16,59.800000000000004,-72.1
10531,63,20220829 19,19.2,0.0,1.4,87,0,8,35,-0.9659258262890684,0.2588190451025203,57.2221,-72.89999999999999
10532,63,20220829 20,18.7,0.0,2.3,87,0,8,35,-0.8660254037844386,0.5000000000000001,56.32209999999999,-74.4
10533,63,20220829 21,18.6,0.0,1.8,88,0,8,35,-0.7071067811865477,0.7071067811865474,56.741600000000005,-76.4
10534,63,20220829 22,18.7,0.1,1.6,88,0,8,35,-0.5000000000000004,0.8660254037844384,56.9216,-78.89999999999999
10535,63,20220829 23,18.5,0.0,2.0,86,0,8,35,-0.25881904510252157,0.9659258262890681,55.382400000000004,-81.8
10536,63,20220830 00,17.7,0.0,1.3,85,1,8,35,0.0,1.0,53.38249999999999,-83.7
10537,63,20220830 01,17.6,0.0,1.1,87,1,8,35,0.25881904510252074,0.9659258262890683,54.3421,-85.79999999999998
10538,63,20220830 02,17.5,0.0,1.5,87,1,8,35,0.49999999999999994,0.8660254037844387,54.162099999999995,-87.79999999999998
10539,63,20220830 03,17.7,0.0,0.6,88,1,8,35,0.7071067811865475,0.7071067811865476,55.1216,-89.3
10540,63,20220830 04,17.7,0.0,0.8,88,1,8,35,0.8660254037844386,0.5000000000000001,55.1216,-90.69999999999999
10541,63,20220830 05,17.8,0.0,1.0,89,1,8,35,0.9659258262890683,0.25881904510252074,55.920899999999996,-92.7
10542,63,20220830 06,17.4,0.4,1.7,94,1,8,35,1.0,6.123233995736766e-17,58.59439999999999,-94.9
10543,63,20220830 07,17.5,0.8,1.1,94,1,8,35,0.9659258262890683,-0.25881904510252063,58.7744,-96.6
10544,63,20220830 08,17.8,0.5,1.0,94,1,8,35,0.8660254037844387,-0.4999999999999998,59.31439999999999,-97.50000000000001
10545,63,20220830 09,18.0,3.8,0.9,94,1,8,35,0.7071067811865476,-0.7071067811865475,59.67439999999999,-98.10000000000001
10546,63,20220830 10,19.0,0.9,0.9,91,1,8,35,0.49999999999999994,-0.8660254037844387,59.3789,-97.80000000000001
10547,63,20220830 11,19.4,0.2,0.7,90,1,8,35,0.258819045102521,-0.9659258262890682,59.440000000000005,-96.9
10548,63,20220830 12,20.0,0.2,1.1,90,1,8,35,1.2246467991473532e-16,-1.0,60.52,-94.6
10549,63,20220830 13,20.2,0.8,0.5,89,1,8,35,-0.2588190451025208,-0.9659258262890683,60.240899999999996,-91.99999999999999
10550,63,20220830 14,20.0,3.5,0.7,93,1,8,35,-0.4999999999999997,-0.8660254037844388,62.5561,-89.50000000000001
10551,63,20220830 15,19.9,4.0,2.2,94,1,8,35,-0.7071067811865471,-0.7071067811865479,63.09439999999999,-87.30000000000001
10552,63,20220830 16,20.4,2.4,2.0,94,1,8,35,-0.8660254037844384,-0.5000000000000004,63.9944,-84.6
10553,63,20220830 17,20.3,1.5,0.8,94,1,8,35,-0.9659258262890683,-0.25881904510252063,63.81439999999999,-82.10000000000001
10554,63,20220830 18,20.3,0.9,0.3,93,1,8,35,-1.0,-1.8369701987210297e-16,63.0961,-79.20000000000002
10555,63,20220830 19,20.2,0.0,2.4,92,1,8,35,-0.9659258262890684,0.2588190451025203,62.217600000000004,-76.5
10556,63,20220830 20,20.0,2.6,1.0,95,1,8,35,-0.8660254037844386,0.5000000000000001,64.01249999999999,-74.30000000000001
10557,63,20220830 21,19.9,3.5,0.2,95,1,8,35,-0.7071067811865477,0.7071067811865474,63.832499999999996,-72.4
10558,63,20220830 22,19.9,2.7,1.6,96,1,8,35,-0.5000000000000004,0.8660254037844384,64.59039999999999,-71.5
10559,63,20220830 23,19.9,0.8,0.1,96,1,8,35,-0.25881904510252157,0.9659258262890681,64.59039999999999,-71.0
10560,63,20220831 00,19.9,0.7,0.0,95,2,8,35,0.0,1.0,63.832499999999996,-71.1
10561,63,20220831 01,20.0,0.2,0.0,96,2,8,35,0.25881904510252074,0.9659258262890683,64.7704,-71.30000000000001
10562,63,20220831 02,20.0,1.7,0.7,96,2,8,35,0.49999999999999994,0.8660254037844387,64.7704,-71.30000000000001
10563,63,20220831 03,20.0,1.1,1.1,96,2,8,35,0.7071067811865475,0.7071067811865476,64.7704,-71.20000000000002
10564,63,20220831 04,19.8,1.7,1.9,96,2,8,35,0.8660254037844386,0.5000000000000001,64.4104,-71.80000000000001
10565,63,20220831 05,19.8,1.8,0.2,96,2,8,35,0.9659258262890683,0.25881904510252074,64.4104,-72.30000000000001
10566,63,20220831 06,19.7,0.2,0.7,96,2,8,35,1.0,6.123233995736766e-17,64.2304,-72.9
10567,63,20220831 07,19.7,0.1,2.3,95,2,8,35,0.9659258262890683,-0.25881904510252063,63.4725,-73.4
10568,63,20220831 08,20.2,0.0,1.1,95,2,8,35,0.8660254037844387,-0.4999999999999998,64.3725,-73.2
10569,63,20220831 09,20.9,0.0,1.3,92,2,8,35,0.7071067811865476,-0.7071067811865475,63.477599999999995,-72.19999999999999
10570,63,20220831 10,20.9,0.2,1.8,92,2,8,35,0.49999999999999994,-0.8660254037844387,63.477599999999995,-71.19999999999999
10571,63,20220831 11,21.3,0.2,1.2,91,2,8,35,0.258819045102521,-0.9659258262890682,63.5189,-69.80000000000001
10572,63,20220831 12,22.1,0.0,0.6,84,2,8,35,1.2246467991473532e-16,-1.0,60.7624,-67.6
10573,63,20220831 13,22.5,0.0,0.7,82,2,8,35,-0.2588190451025208,-0.9659258262890683,60.4616,-65.1
10574,63,20220831 14,22.4,0.0,0.8,83,2,8,35,-0.4999999999999997,-0.8660254037844388,60.7821,-62.7
10575,63,20220831 15,22.9,0.0,1.0,82,2,8,35,-0.7071067811865471,-0.7071067811865479,61.181599999999996,-59.800000000000004
10576,63,20220831 16,23.0,0.0,1.6,82,2,8,35,-0.8660254037844384,-0.5000000000000004,61.361599999999996,-56.60000000000001
10577,63,20220831 17,23.0,0.0,1.2,80,2,8,35,-0.9659258262890683,-0.25881904510252063,60.42,-53.400000000000006
10578,63,20220831 18,22.2,0.0,1.9,83,2,8,35,-1.0,-1.8369701987210297e-16,60.4221,-50.900000000000006
10579,63,20220831 19,21.7,0.0,1.0,88,2,8,35,-0.9659258262890684,0.2588190451025203,62.321600000000004,-48.900000000000006
10580,63,20220831 20,21.0,0.0,0.2,92,2,8,35,-0.8660254037844386,0.5000000000000001,63.6576,-48.099999999999994
10581,63,20220831 21,20.4,0.0,1.6,94,2,8,35,-0.7071067811865477,0.7071067811865474,63.9944,-48.6
10582,63,20220831 22,20.1,0.0,0.9,95,2,8,35,-0.5000000000000004,0.8660254037844384,64.1925,-49.400000000000006
10583,63,20220831 23,20.0,0.0,0.2,95,2,8,35,-0.25881904510252157,0.9659258262890681,64.01249999999999,-50.7
10584,64,20220825 00,23.5,0.0,1.9,71,3,8,34,0.0,1.0,58.0629,-2.5
10585,64,20220825 01,23.1,0.0,1.9,71,3,8,34,0.25881904510252074,0.9659258262890683,57.3429,-5.399999999999999
10586,64,20220825 02,22.7,0.0,2.5,73,3,8,34,0.49999999999999994,0.8660254037844387,57.208099999999995,-8.7
10587,64,20220825 03,22.4,0.0,2.5,73,3,8,34,0.7071067811865475,0.7071067811865476,56.668099999999995,-12.3
10588,64,20220825 04,22.3,0.0,2.4,74,3,8,34,0.8660254037844386,0.5000000000000001,56.810399999999994,-16.0
10589,64,20220825 05,22.1,0.0,1.1,75,3,8,34,0.9659258262890683,0.25881904510252074,56.792500000000004,-19.9
10590,64,20220825 06,21.9,0.0,1.8,75,3,8,34,1.0,6.123233995736766e-17,56.432500000000005,-24.0
10591,64,20220825 07,22.0,0.0,1.0,77,3,8,34,0.9659258262890683,-0.25881904510252063,57.3561,-28.0
10592,64,20220825 08,22.3,0.0,0.9,77,3,8,34,0.8660254037844387,-0.4999999999999998,57.896100000000004,-31.7
10593,64,20220825 09,22.7,0.0,1.9,77,3,8,34,0.7071067811865476,-0.7071067811865475,58.6161,-35.0
10594,64,20220825 10,23.2,0.0,1.1,78,3,8,34,0.49999999999999994,-0.8660254037844387,59.9176,-37.8
10595,64,20220825 11,22.9,0.0,2.3,81,3,8,34,0.258819045102521,-0.9659258262890682,60.7009,-40.9
10596,64,20220825 12,22.8,0.7,2.4,85,3,8,34,1.2246467991473532e-16,-1.0,62.5625,-41.599999999999994
10597,64,20220825 13,21.8,0.9,2.5,61,3,8,34,-0.2588190451025208,-0.9659258262890683,53.2649,-42.900000000000006
10598,64,20220825 14,22.2,0.0,2.8,55,3,8,34,-0.4999999999999997,-0.8660254037844388,53.8925,-43.400000000000006
10599,64,20220825 15,22.9,0.0,2.4,65,3,8,34,-0.7071067811865471,-0.7071067811865479,55.7025,-42.9
10600,64,20220825 16,23.0,0.0,3.0,71,3,8,34,-0.8660254037844384,-0.5000000000000004,57.16289999999999,-42.199999999999996
10601,64,20220825 17,22.7,0.0,1.4,69,3,8,34,-0.9659258262890683,-0.25881904510252063,56.116899999999994,-41.60000000000001
10602,64,20220825 18,22.7,0.0,2.9,69,3,8,34,-1.0,-1.8369701987210297e-16,56.116899999999994,-40.8
10603,64,20220825 19,22.6,0.0,2.8,69,3,8,34,-0.9659258262890684,0.2588190451025203,55.9369,-40.199999999999996
10604,64,20220825 20,22.2,0.0,2.5,70,3,8,34,-0.8660254037844386,0.5000000000000001,55.459999999999994,-40.30000000000001
10605,64,20220825 21,22.1,0.0,2.7,71,3,8,34,-0.7071067811865477,0.7071067811865474,55.5429,-40.9
10606,64,20220825 22,21.9,0.0,2.1,74,3,8,34,-0.5000000000000004,0.8660254037844384,56.090399999999995,-42.2
10607,64,20220825 23,21.4,0.0,2.2,78,3,8,34,-0.25881904510252157,0.9659258262890681,56.6776,-43.7
10608,64,20220826 00,21.3,0.0,2.1,78,4,8,34,0.0,1.0,56.497600000000006,-45.2
10609,64,20220826 01,21.2,0.0,1.8,79,4,8,34,0.25881904510252074,0.9659258262890683,56.738899999999994,-45.8
10610,64,20220826 02,21.3,0.0,1.1,80,4,8,34,0.49999999999999994,0.8660254037844387,57.36000000000001,-46.7
10611,64,20220826 03,21.3,0.0,1.7,81,4,8,34,0.7071067811865475,0.7071067811865476,57.8209,-48.30000000000001
10612,64,20220826 04,21.7,0.0,2.0,80,4,8,34,0.8660254037844386,0.5000000000000001,58.080000000000005,-49.60000000000001
10613,64,20220826 05,21.1,0.0,1.1,82,4,8,34,0.9659258262890683,0.25881904510252074,57.9416,-51.199999999999996
10614,64,20220826 06,21.0,0.0,1.1,83,4,8,34,1.0,6.123233995736766e-17,58.262100000000004,-52.9
10615,64,20220826 07,21.0,0.0,1.3,83,4,8,34,0.9659258262890683,-0.25881904510252063,58.262100000000004,-54.49999999999999
10616,64,20220826 08,22.5,0.0,1.3,82,4,8,34,0.8660254037844387,-0.4999999999999998,60.4616,-54.199999999999996
10617,64,20220826 09,23.5,0.0,1.2,76,4,8,34,0.7071067811865476,-0.7071067811865475,59.674400000000006,-52.8
10618,64,20220826 10,24.2,0.0,1.2,74,4,8,34,0.49999999999999994,-0.8660254037844387,60.230399999999996,-50.5
10619,64,20220826 11,24.7,0.0,1.9,74,4,8,34,0.258819045102521,-0.9659258262890682,61.130399999999995,-47.19999999999999
10620,64,20220826 12,25.6,0.0,3.7,68,4,8,34,1.2246467991473532e-16,-1.0,61.113600000000005,-42.9
10621,64,20220826 13,26.0,0.0,2.8,68,4,8,34,-0.2588190451025208,-0.9659258262890683,61.833600000000004,-38.09999999999999
10622,64,20220826 14,26.3,0.0,3.4,65,4,8,34,-0.4999999999999997,-0.8660254037844388,61.822500000000005,-33.099999999999994
10623,64,20220826 15,26.0,0.0,4.3,67,4,8,34,-0.7071067811865471,-0.7071067811865479,61.6301,-28.4
10624,64,20220826 16,26.0,0.0,3.2,66,4,8,34,-0.8660254037844384,-0.5000000000000004,61.446400000000004,-24.099999999999998
10625,64,20220826 17,25.2,0.0,3.8,70,4,8,34,-0.9659258262890683,-0.25881904510252063,60.86,-20.0
10626,64,20220826 18,25.0,0.0,4.6,68,4,8,34,-1.0,-1.8369701987210297e-16,60.0336,-16.0
10627,64,20220826 19,24.2,0.0,5.1,73,4,8,34,-0.9659258262890684,0.2588190451025203,59.9081,-12.8
10628,64,20220826 20,24.0,0.0,3.3,74,4,8,34,-0.8660254037844386,0.5000000000000001,59.8704,-11.3
10629,64,20220826 21,23.8,0.0,3.3,76,4,8,34,-0.7071067811865477,0.7071067811865474,60.2144,-11.0
10630,64,20220826 22,23.5,0.0,4.0,77,4,8,34,-0.5000000000000004,0.8660254037844384,60.0561,-11.7
10631,64,20220826 23,23.2,0.0,4.0,77,4,8,34,-0.25881904510252157,0.9659258262890681,59.516099999999994,-13.2
10632,64,20220827 00,23.1,0.0,2.7,77,5,8,34,0.0,1.0,59.3361,-15.7
10633,64,20220827 01,23.2,0.0,3.4,77,5,8,34,0.25881904510252074,0.9659258262890683,59.516099999999994,-18.5
10634,64,20220827 02,22.9,0.0,3.7,75,5,8,34,0.49999999999999994,0.8660254037844387,58.2325,-21.900000000000002
10635,64,20220827 03,21.3,0.0,5.8,62,5,8,34,0.7071067811865475,0.7071067811865476,52.449600000000004,-26.6
10636,64,20220827 04,20.0,0.0,4.4,66,5,8,34,0.8660254037844386,0.5000000000000001,50.6464,-32.6
10637,64,20220827 05,19.5,0.0,4.1,67,5,8,34,0.9659258262890683,0.25881904510252074,49.930099999999996,-38.3
10638,64,20220827 06,18.7,0.0,2.8,65,5,8,34,1.0,6.123233995736766e-17,48.1425,-44.599999999999994
10639,64,20220827 07,18.7,0.0,4.6,62,5,8,34,0.9659258262890683,-0.25881904510252063,47.7696,-50.099999999999994
10640,64,20220827 08,19.4,0.0,4.1,57,5,8,34,0.8660254037844387,-0.4999999999999998,48.80409999999999,-54.699999999999996
10641,64,20220827 09,20.5,0.0,4.1,49,5,8,34,0.7071067811865476,-0.7071067811865475,51.4529,-58.00000000000001
10642,64,20220827 10,20.8,0.0,5.7,44,5,8,34,0.49999999999999994,-0.8660254037844387,53.0544,-60.7
10643,64,20220827 11,21.7,0.0,3.6,50,5,8,34,0.258819045102521,-0.9659258262890682,53.46,-62.2
10644,64,20220827 12,22.4,0.0,3.1,48,5,8,34,1.2246467991473532e-16,-1.0,55.04559999999999,-62.9
10645,64,20220827 13,23.0,0.0,4.2,49,5,8,34,-0.2588190451025208,-0.9659258262890683,55.9529,-63.1
10646,64,20220827 14,23.7,0.0,4.0,46,5,8,34,-0.4999999999999997,-0.8660254037844388,57.79039999999999,-62.30000000000001
10647,64,20220827 15,24.0,0.0,3.8,44,5,8,34,-0.7071067811865471,-0.7071067811865479,58.8144,-59.60000000000001
10648,64,20220827 16,24.5,0.0,3.1,45,5,8,34,-0.8660254037844384,-0.5000000000000004,59.4625,-55.10000000000001
10649,64,20220827 17,24.1,0.0,3.8,46,5,8,34,-0.9659258262890683,-0.25881904510252063,58.510400000000004,-50.50000000000001
10650,64,20220827 18,23.7,0.0,3.7,47,5,8,34,-1.0,-1.8369701987210297e-16,57.57809999999999,-45.5
10651,64,20220827 19,22.4,0.0,3.6,50,5,8,34,-0.9659258262890684,0.2588190451025203,54.72,-41.800000000000004
10652,64,20220827 20,21.6,0.0,2.3,57,5,8,34,-0.8660254037844386,0.5000000000000001,52.7641,-39.6
10653,64,20220827 21,20.8,0.0,2.6,63,5,8,34,-0.7071067811865477,0.7071067811865474,51.6541,-39.3
10654,64,20220827 22,20.4,0.0,3.5,62,5,8,34,-0.5000000000000004,0.8660254037844384,50.8296,-39.7
10655,64,20220827 23,19.9,0.0,3.3,63,5,8,34,-0.25881904510252157,0.9659258262890681,50.034099999999995,-41.50000000000001
10656,64,20220828 00,19.6,0.0,3.7,64,6,8,34,0.0,1.0,49.6184,-44.300000000000004
10657,64,20220828 01,19.2,0.0,2.9,66,6,8,34,0.25881904510252074,0.9659258262890683,49.2064,-48.10000000000001
10658,64,20220828 02,18.4,0.0,2.2,69,6,8,34,0.49999999999999994,0.8660254037844387,48.37689999999999,-53.4
10659,64,20220828 03,18.2,0.0,2.2,68,6,8,34,0.7071067811865475,0.7071067811865476,47.7936,-59.2
10660,64,20220828 04,17.7,0.0,2.3,70,6,8,34,0.8660254037844386,0.5000000000000001,47.36,-66.0
10661,64,20220828 05,17.4,0.0,2.9,72,6,8,34,0.9659258262890683,0.25881904510252074,47.36559999999999,-72.70000000000002
10662,64,20220828 06,17.1,0.0,2.7,73,6,8,34,1.0,6.123233995736766e-17,47.1281,-79.30000000000001
10663,64,20220828 07,17.3,0.0,1.6,74,6,8,34,0.9659258262890683,-0.25881904510252063,47.810399999999994,-84.40000000000002
10664,64,20220828 08,19.0,0.0,0.7,73,6,8,34,0.8660254037844387,-0.4999999999999998,50.5481,-87.00000000000001
10665,64,20220828 09,21.2,0.0,2.1,61,6,8,34,0.7071067811865476,-0.7071067811865475,52.1849,-86.6
10666,64,20220828 10,23.4,0.0,2.5,55,6,8,34,0.49999999999999994,-0.8660254037844387,56.052499999999995,-83.6
10667,64,20220828 11,24.5,0.0,1.7,49,6,8,34,0.258819045102521,-0.9659258262890682,58.6529,-79.0
10668,64,20220828 12,25.5,0.0,2.7,45,6,8,34,1.2246467991473532e-16,-1.0,61.262499999999996,-73.1
10669,64,20220828 13,26.3,0.0,1.9,46,6,8,34,-0.2588190451025208,-0.9659258262890683,62.4704,-66.00000000000001
10670,64,20220828 14,26.6,0.0,1.5,41,6,8,34,-0.4999999999999997,-0.8660254037844388,64.3689,-57.800000000000004
10671,64,20220828 15,26.7,0.0,2.8,43,6,8,34,-0.7071067811865471,-0.7071067811865479,63.9461,-49.30000000000001
10672,64,20220828 16,26.7,0.0,3.3,39,6,8,34,-0.8660254037844384,-0.5000000000000004,65.23089999999999,-40.30000000000001
10673,64,20220828 17,26.4,0.0,2.5,47,6,8,34,-0.9659258262890683,-0.25881904510252063,62.43809999999999,-31.300000000000008
10674,64,20220828 18,25.3,0.0,1.9,54,6,8,34,-1.0,-1.8369701987210297e-16,59.526399999999995,-23.1
10675,64,20220828 19,23.8,0.0,2.3,60,6,8,34,-0.9659258262890684,0.2588190451025203,56.8,-16.6
10676,64,20220828 20,23.3,0.0,2.6,61,6,8,34,-0.8660254037844386,0.5000000000000001,55.9649,-12.3
10677,64,20220828 21,22.9,0.0,1.6,59,6,8,34,-0.7071067811865477,0.7071067811865474,55.134899999999995,-10.600000000000001
10678,64,20220828 22,22.5,0.0,0.9,63,6,8,34,-0.5000000000000004,0.8660254037844384,54.7141,-11.5
10679,64,20220828 23,22.2,0.0,1.7,59,6,8,34,-0.25881904510252157,0.9659258262890681,53.8749,-13.8
10680,64,20220829 00,22.3,0.0,0.8,59,0,8,35,0.0,1.0,54.054899999999996,-17.0
10681,64,20220829 01,22.3,0.0,0.6,58,0,8,35,0.25881904510252074,0.9659258262890683,54.029599999999995,-21.0
10682,64,20220829 02,22.3,0.0,2.2,60,0,8,35,0.49999999999999994,0.8660254037844387,54.099999999999994,-25.3
10683,64,20220829 03,22.3,0.0,2.5,66,0,8,35,0.7071067811865475,0.7071067811865476,54.7864,-29.7
10684,64,20220829 04,21.9,0.0,3.1,68,0,8,35,0.8660254037844386,0.5000000000000001,54.4536,-34.5
10685,64,20220829 05,21.3,0.0,2.7,70,0,8,35,0.9659258262890683,0.25881904510252074,53.84,-39.599999999999994
10686,64,20220829 06,20.4,0.1,2.2,74,0,8,35,1.0,6.123233995736766e-17,53.39039999999999,-44.50000000000001
10687,64,20220829 07,19.6,0.2,2.1,76,0,8,35,0.9659258262890683,-0.25881904510252063,52.654399999999995,-48.7
10688,64,20220829 08,19.2,0.3,2.3,79,0,8,35,0.8660254037844387,-0.4999999999999998,53.1389,-52.8
10689,64,20220829 09,19.5,0.0,2.4,80,0,8,35,0.7071067811865476,-0.7071067811865475,54.120000000000005,-56.2
10690,64,20220829 10,19.8,0.1,3.5,81,0,8,35,0.49999999999999994,-0.8660254037844387,55.1209,-58.900000000000006
10691,64,20220829 11,20.7,0.0,4.5,72,0,8,35,0.258819045102521,-0.9659258262890682,53.3056,-60.39999999999999
10692,64,20220829 12,20.9,0.0,3.2,76,0,8,35,1.2246467991473532e-16,-1.0,54.9944,-61.800000000000004
10693,64,20220829 13,20.5,0.3,2.9,78,0,8,35,-0.2588190451025208,-0.9659258262890683,55.0576,-63.6
10694,64,20220829 14,21.3,0.0,2.4,77,0,8,35,-0.4999999999999997,-0.8660254037844388,56.09610000000001,-64.6
10695,64,20220829 15,21.4,0.0,4.1,76,0,8,35,-0.7071067811865471,-0.7071067811865479,55.89439999999999,-65.5
10696,64,20220829 16,21.3,0.0,4.0,71,0,8,35,-0.8660254037844384,-0.5000000000000004,54.102900000000005,-66.1
10697,64,20220829 17,21.1,0.0,3.7,65,0,8,35,-0.9659258262890683,-0.25881904510252063,52.462500000000006,-66.30000000000001
10698,64,20220829 18,20.9,0.0,2.6,61,0,8,35,-1.0,-1.8369701987210297e-16,51.64489999999999,-65.8
10699,64,20220829 19,20.6,0.0,3.1,61,0,8,35,-0.9659258262890684,0.2588190451025203,51.1049,-64.80000000000001
10700,64,20220829 20,20.4,0.0,3.2,64,0,8,35,-0.8660254037844386,0.5000000000000001,51.0584,-63.6
10701,64,20220829 21,20.4,0.0,2.8,65,0,8,35,-0.7071067811865477,0.7071067811865474,51.2025,-62.7
10702,64,20220829 22,20.6,0.0,2.4,62,0,8,35,-0.5000000000000004,0.8660254037844384,51.1896,-61.900000000000006
10703,64,20220829 23,20.5,0.0,2.2,62,0,8,35,-0.25881904510252157,0.9659258262890681,51.00959999999999,-62.1
10704,64,20220830 00,20.6,0.0,2.4,64,1,8,35,0.0,1.0,51.418400000000005,-62.4
10705,64,20220830 01,20.4,0.0,3.8,68,1,8,35,0.25881904510252074,0.9659258262890683,51.7536,-62.5
10706,64,20220830 02,19.6,0.0,2.6,76,1,8,35,0.49999999999999994,0.8660254037844387,52.654399999999995,-64.19999999999999
10707,64,20220830 03,18.7,2.9,1.3,86,1,8,35,0.7071067811865475,0.7071067811865476,55.742399999999996,-66.9
10708,64,20220830 04,18.3,3.6,2.1,90,1,8,35,0.8660254037844386,0.5000000000000001,57.46000000000001,-69.9
10709,64,20220830 05,18.1,3.3,2.1,91,1,8,35,0.9659258262890683,0.25881904510252074,57.75890000000001,-72.9
10710,64,20220830 06,18.2,1.8,2.3,92,1,8,35,1.0,6.123233995736766e-17,58.617599999999996,-75.60000000000001
10711,64,20220830 07,18.3,1.1,1.9,93,1,8,35,0.9659258262890683,-0.25881904510252063,59.496100000000006,-77.9
10712,64,20220830 08,18.3,2.9,3.1,93,1,8,35,0.8660254037844387,-0.4999999999999998,59.496100000000006,-80.0
10713,64,20220830 09,18.3,2.8,2.9,94,1,8,35,0.7071067811865476,-0.7071067811865475,60.2144,-82.10000000000001
10714,64,20220830 10,18.5,1.8,2.8,93,1,8,35,0.49999999999999994,-0.8660254037844387,59.856100000000005,-84.2
10715,64,20220830 11,18.9,1.9,2.2,93,1,8,35,0.258819045102521,-0.9659258262890682,60.5761,-85.80000000000001
10716,64,20220830 12,19.1,1.1,2.0,94,1,8,35,1.2246467991473532e-16,-1.0,61.654399999999995,-87.30000000000001
10717,64,20220830 13,18.8,1.5,4.1,93,1,8,35,-0.2588190451025208,-0.9659258262890683,60.396100000000004,-88.89999999999999
10718,64,20220830 14,19.4,2.7,2.2,94,1,8,35,-0.4999999999999997,-0.8660254037844388,62.1944,-89.10000000000002
10719,64,20220830 15,19.4,0.6,2.3,94,1,8,35,-0.7071067811865471,-0.7071067811865479,62.1944,-88.4
10720,64,20220830 16,19.4,1.1,2.7,94,1,8,35,-0.8660254037844384,-0.5000000000000004,62.1944,-87.29999999999998
