num_date_time,answer
57_20220826 00,990.6681
57_20220826 01,940.4485
57_20220826 02,796.7494
57_20220826 03,764.651
57_20220826 04,764.20044
57_20220826 05,792.71985
57_20220826 06,937.0054
57_20220826 07,1167.9703
57_20220826 08,1510.5991
57_20220826 09,1633.8314
57_20220826 10,1884.3422
57_20220826 11,1873.3812
57_20220826 12,1865.1837
57_20220826 13,1882.3921
57_20220826 14,1872.0408
57_20220826 15,1865.4696
57_20220826 16,1853.7714
57_20220826 17,1831.3901
57_20220826 18,1680.8846
57_20220826 19,1741.9418
57_20220826 20,2094.962
57_20220826 21,1858.6987
57_20220826 22,1507.0317
57_20220826 23,1222.2297
57_20220827 00,1026.0476
57_20220827 01,940.201
57_20220827 02,798.3706
57_20220827 03,766.46075
57_20220827 04,764.65436
57_20220827 05,792.774
57_20220827 06,915.8524
57_20220827 07,897.0792
57_20220827 08,969.5055
57_20220827 09,1076.864
57_20220827 10,1395.7152
57_20220827 11,1465.89
57_20220827 12,1520.1731
57_20220827 13,1519.7719
57_20220827 14,1535.5186
57_20220827 15,1539.5076
57_20220827 16,1536.0604
57_20220827 17,1573.0774
57_20220827 18,1674.3356
57_20220827 19,1829.041
57_20220827 20,1960.4014
57_20220827 21,1742.0979
57_20220827 22,1440.9935
57_20220827 23,1139.1422
57_20220828 00,1007.53687
57_20220828 01,942.28467
57_20220828 02,810.16974
57_20220828 03,773.10724
57_20220828 04,762.8638
57_20220828 05,787.3566
57_20220828 06,910.735
57_20220828 07,897.75964
57_20220828 08,976.4246
57_20220828 09,1082.0203
57_20220828 10,1440.4987
57_20220828 11,1453.2659
57_20220828 12,1541.8433
57_20220828 13,1551.2236
57_20220828 14,1552.277
57_20220828 15,1560.5918
57_20220828 16,1597.5515
57_20220828 17,1665.5908
57_20220828 18,1857.5409
57_20220828 19,2027.2583
57_20220828 20,2108.3103
57_20220828 21,1767.0558
57_20220828 22,1459.3378
57_20220828 23,1136.3835
57_20220829 00,970.80475
57_20220829 01,926.6403
57_20220829 02,823.2025
57_20220829 03,789.6596
57_20220829 04,788.7447
57_20220829 05,802.45465
57_20220829 06,932.1969
57_20220829 07,1147.3563
57_20220829 08,1444.8274
57_20220829 09,1570.5859
57_20220829 10,1738.593
57_20220829 11,1792.4282
57_20220829 12,1777.2094
57_20220829 13,1803.1483
57_20220829 14,1753.833
57_20220829 15,1768.1484
57_20220829 16,1791.1106
57_20220829 17,1847.6322
57_20220829 18,1419.6393
57_20220829 19,1554.4911
57_20220829 20,1887.184
57_20220829 21,1789.4794
57_20220829 22,1465.7817
57_20220829 23,1201.8373
57_20220830 00,997.37
57_20220830 01,938.8496
57_20220830 02,794.2815
57_20220830 03,781.8638
57_20220830 04,774.4216
57_20220830 05,794.6119
57_20220830 06,941.4408
57_20220830 07,1176.2572
57_20220830 08,1480.1482
57_20220830 09,1593.1246
57_20220830 10,1766.2987
57_20220830 11,1936.6305
57_20220830 12,1861.9211
57_20220830 13,1931.1617
57_20220830 14,1765.4609
57_20220830 15,1834.8462
57_20220830 16,1870.344
57_20220830 17,1876.6061
57_20220830 18,1558.7539
57_20220830 19,1600.9172
57_20220830 20,2022.083
57_20220830 21,1788.0273
57_20220830 22,1482.319
57_20220830 23,1191.9464
57_20220831 00,1011.58594
57_20220831 01,925.1418
57_20220831 02,797.2562
57_20220831 03,778.3319
57_20220831 04,770.3932
57_20220831 05,790.3512
57_20220831 06,947.5184
57_20220831 07,1169.2576
57_20220831 08,1486.0901
57_20220831 09,1636.0237
57_20220831 10,1806.3743
57_20220831 11,1801.8215
57_20220831 12,1794.6458
57_20220831 13,1791.7639
57_20220831 14,1780.4288
57_20220831 15,1785.0203
57_20220831 16,1793.7308
57_20220831 17,1892.5793
57_20220831 18,1506.6317
57_20220831 19,1798.0493
57_20220831 20,2061.377
57_20220831 21,1815.1925
57_20220831 22,1478.2126
57_20220831 23,1177.7148
58_20220825 00,2510.868
58_20220825 01,2458.9639
58_20220825 02,2434.3857
58_20220825 03,2444.814
58_20220825 04,2436.246
58_20220825 05,2446.4517
58_20220825 06,2314.5134
58_20220825 07,2383.4358
58_20220825 08,2266.6672
58_20220825 09,2165.142
58_20220825 10,2206.7788
58_20220825 11,2070.0986
58_20220825 12,2048.3335
58_20220825 13,2033.1653
58_20220825 14,1993.2365
58_20220825 15,1889.4983
58_20220825 16,1962.6475
58_20220825 17,2055.2737
58_20220825 18,2129.6746
58_20220825 19,2244.996
58_20220825 20,2233.4895
58_20220825 21,2410.5884
58_20220825 22,2456.9614
58_20220825 23,2426.701
58_20220826 00,2435.0461
58_20220826 01,2404.4429
58_20220826 02,2404.7354
58_20220826 03,2415.1375
58_20220826 04,2404.738
58_20220826 05,2395.6665
58_20220826 06,2269.6233
58_20220826 07,2409.1045
58_20220826 08,2308.0605
58_20220826 09,2264.1292
58_20220826 10,2250.9744
58_20220826 11,2060.8623
58_20220826 12,2038.9066
58_20220826 13,2014.0784
58_20220826 14,1992.1952
58_20220826 15,2045.6492
58_20220826 16,2081.516
58_20220826 17,2183.3242
58_20220826 18,2199.0066
58_20220826 19,2262.7788
58_20220826 20,2271.3792
58_20220826 21,2420.332
58_20220826 22,2466.6099
58_20220826 23,2449.6365
58_20220827 00,2443.85
58_20220827 01,2413.5747
58_20220827 02,2399.2048
58_20220827 03,2381.0613
58_20220827 04,2424.877
58_20220827 05,2441.099
58_20220827 06,2295.0403
58_20220827 07,2346.1606
58_20220827 08,2200.9688
58_20220827 09,2070.3047
58_20220827 10,1983.3364
58_20220827 11,1950.2888
58_20220827 12,1907.4849
58_20220827 13,1914.7406
58_20220827 14,1922.5623
58_20220827 15,1913.3373
58_20220827 16,1915.9752
58_20220827 17,2140.1106
58_20220827 18,2139.5103
58_20220827 19,2242.8362
58_20220827 20,2238.2349
58_20220827 21,2393.2483
58_20220827 22,2444.879
58_20220827 23,2433.9482
58_20220828 00,2449.348
58_20220828 01,2405.415
58_20220828 02,2423.553
58_20220828 03,2429.8035
58_20220828 04,2394.3953
58_20220828 05,2396.542
58_20220828 06,2270.4287
58_20220828 07,2329.9941
58_20220828 08,2181.8896
58_20220828 09,2022.2954
58_20220828 10,1994.745
58_20220828 11,1970.6945
58_20220828 12,1951.5321
58_20220828 13,1945.6002
58_20220828 14,1953.3217
58_20220828 15,1923.7378
58_20220828 16,1946.0056
58_20220828 17,2249.8613
58_20220828 18,2169.128
58_20220828 19,2240.7935
58_20220828 20,2257.608
58_20220828 21,2428.714
58_20220828 22,2453.226
58_20220828 23,2434.34
58_20220829 00,2418.6619
58_20220829 01,2415.2683
58_20220829 02,2405.094
58_20220829 03,2419.352
58_20220829 04,2401.024
58_20220829 05,2417.56
58_20220829 06,2281.7314
58_20220829 07,2395.5278
58_20220829 08,2271.675
58_20220829 09,2255.5444
58_20220829 10,2146.7427
58_20220829 11,1979.5862
58_20220829 12,1963.2338
58_20220829 13,1948.9985
58_20220829 14,1930.7638
58_20220829 15,1941.7244
58_20220829 16,1899.7009
58_20220829 17,2220.0706
58_20220829 18,2088.2407
58_20220829 19,2191.8313
58_20220829 20,2207.7854
58_20220829 21,2388.9172
58_20220829 22,2430.2727
58_20220829 23,2414.8914
58_20220830 00,2439.5273
58_20220830 01,2417.9473
58_20220830 02,2396.5386
58_20220830 03,2401.1377
58_20220830 04,2401.8657
58_20220830 05,2383.7056
58_20220830 06,2267.5046
58_20220830 07,2417.4258
58_20220830 08,2307.8896
58_20220830 09,2289.959
58_20220830 10,2246.7434
58_20220830 11,2025.5903
58_20220830 12,2016.9219
58_20220830 13,1994.5302
58_20220830 14,1981.3602
58_20220830 15,1969.7031
58_20220830 16,2150.55
58_20220830 17,2285.686
58_20220830 18,2175.0186
58_20220830 19,2186.4868
58_20220830 20,2262.488
58_20220830 21,2366.107
58_20220830 22,2378.1753
58_20220830 23,2483.7913
58_20220831 00,2396.603
58_20220831 01,2376.89
58_20220831 02,2355.3184
58_20220831 03,2375.4724
58_20220831 04,2369.0144
58_20220831 05,2361.7578
58_20220831 06,2258.371
58_20220831 07,2395.795
58_20220831 08,2296.3179
58_20220831 09,2291.2002
58_20220831 10,2206.641
58_20220831 11,2051.2522
58_20220831 12,2019.4934
58_20220831 13,1910.8129
58_20220831 14,1982.2129
58_20220831 15,1975.9055
58_20220831 16,1868.9183
58_20220831 17,2152.318
58_20220831 18,2193.945
58_20220831 19,2258.294
58_20220831 20,2259.7205
58_20220831 21,2392.2952
58_20220831 22,2380.4338
58_20220831 23,2487.7695
59_20220825 00,706.5499
59_20220825 01,620.3959
59_20220825 02,599.2894
59_20220825 03,592.52563
59_20220825 04,590.301
59_20220825 05,685.1228
59_20220825 06,1101.9988
59_20220825 07,858.3871
59_20220825 08,812.76086
59_20220825 09,750.41254
59_20220825 10,804.7545
59_20220825 11,760.35815
59_20220825 12,763.2608
59_20220825 13,749.117
59_20220825 14,777.7602
59_20220825 15,704.0788
59_20220825 16,706.5726
59_20220825 17,780.9393
59_20220825 18,960.4861
59_20220825 19,852.7045
59_20220825 20,766.26587
59_20220825 21,1062.2556
59_20220825 22,893.0023
59_20220825 23,808.0907
59_20220826 00,641.4737
59_20220826 01,621.7371
59_20220826 02,592.4974
59_20220826 03,585.8643
59_20220826 04,591.3771
59_20220826 05,681.92896
59_20220826 06,1100.8448
59_20220826 07,837.63257
59_20220826 08,813.50525
59_20220826 09,799.3878
59_20220826 10,820.1939
59_20220826 11,801.885
59_20220826 12,788.3608
59_20220826 13,790.10144
59_20220826 14,849.525
59_20220826 15,893.1426
59_20220826 16,952.1731
59_20220826 17,901.6628
59_20220826 18,1321.2473
59_20220826 19,890.77216
59_20220826 20,984.4654
59_20220826 21,1019.08044
59_20220826 22,884.30304
59_20220826 23,795.27747
59_20220827 00,644.49884
59_20220827 01,625.02936
59_20220827 02,581.51294
59_20220827 03,574.6505
59_20220827 04,570.0271
59_20220827 05,587.11304
59_20220827 06,651.1814
59_20220827 07,633.9793
59_20220827 08,636.91064
59_20220827 09,634.4862
59_20220827 10,633.09357
59_20220827 11,622.19995
59_20220827 12,619.7296
59_20220827 13,610.30347
59_20220827 14,620.3299
59_20220827 15,622.6867
59_20220827 16,619.806
59_20220827 17,668.2842
59_20220827 18,1039.4766
59_20220827 19,979.38617
59_20220827 20,916.2885
59_20220827 21,898.7565
59_20220827 22,816.4272
59_20220827 23,752.7696
59_20220828 00,616.4447
59_20220828 01,588.9187
59_20220828 02,566.9703
59_20220828 03,553.8705
59_20220828 04,554.71783
59_20220828 05,584.18555
59_20220828 06,641.2293
59_20220828 07,620.7917
59_20220828 08,622.0097
59_20220828 09,635.1625
59_20220828 10,640.8866
59_20220828 11,634.9237
59_20220828 12,712.50433
59_20220828 13,674.443
59_20220828 14,685.47784
59_20220828 15,762.9449
59_20220828 16,882.40356
59_20220828 17,916.1781
59_20220828 18,1062.0789
59_20220828 19,1058.6569
59_20220828 20,945.88806
59_20220828 21,875.7661
59_20220828 22,777.88403
59_20220828 23,759.5784
59_20220829 00,624.97473
59_20220829 01,597.4862
59_20220829 02,574.9165
59_20220829 03,568.64734
59_20220829 04,571.47485
59_20220829 05,674.6651
59_20220829 06,1130.1406
59_20220829 07,831.6332
59_20220829 08,768.98584
59_20220829 09,772.06433
59_20220829 10,773.0639
59_20220829 11,701.5901
59_20220829 12,706.3334
59_20220829 13,706.9555
59_20220829 14,709.171
59_20220829 15,718.6351
59_20220829 16,698.8657
59_20220829 17,755.55725
59_20220829 18,1107.9236
59_20220829 19,947.8369
59_20220829 20,963.4491
59_20220829 21,1067.6895
59_20220829 22,885.61115
59_20220829 23,853.2001
59_20220830 00,642.336
59_20220830 01,619.89136
59_20220830 02,589.4675
59_20220830 03,593.77985
59_20220830 04,606.91
59_20220830 05,685.43726
59_20220830 06,1100.8335
59_20220830 07,822.5066
59_20220830 08,803.17065
59_20220830 09,823.8079
59_20220830 10,819.9319
59_20220830 11,781.64417
59_20220830 12,768.0673
59_20220830 13,778.40454
59_20220830 14,786.2707
59_20220830 15,769.70593
59_20220830 16,770.2839
59_20220830 17,829.6563
59_20220830 18,1221.4097
59_20220830 19,1219.444
59_20220830 20,1151.9231
59_20220830 21,1065.5796
59_20220830 22,920.42096
59_20220830 23,935.6105
59_20220831 00,667.1868
59_20220831 01,637.2387
59_20220831 02,621.8156
59_20220831 03,612.2025
59_20220831 04,618.17346
59_20220831 05,690.0533
59_20220831 06,1103.9003
59_20220831 07,821.77246
59_20220831 08,764.7231
59_20220831 09,789.50684
59_20220831 10,785.03534
59_20220831 11,726.98517
59_20220831 12,749.46875
59_20220831 13,734.6399
59_20220831 14,762.1438
59_20220831 15,722.1658
59_20220831 16,759.98596
59_20220831 17,835.96246
59_20220831 18,1211.4512
59_20220831 19,899.86847
59_20220831 20,1019.3758
59_20220831 21,1061.4899
59_20220831 22,896.3276
59_20220831 23,865.66583
60_20220825 00,1650.8348
60_20220825 01,1567.3188
60_20220825 02,1600.9756
60_20220825 03,1582.0388
60_20220825 04,1545.106
60_20220825 05,2268.223
60_20220825 06,2566.2622
60_20220825 07,1345.6931
60_20220825 08,1310.6703
60_20220825 09,1287.9907
60_20220825 10,1289.2043
60_20220825 11,1279.3287
60_20220825 12,1267.4935
60_20220825 13,1248.1306
60_20220825 14,1260.6696
60_20220825 15,1276.3224
60_20220825 16,1289.1411
60_20220825 17,1307.6565
60_20220825 18,1896.1183
60_20220825 19,1581.5116
60_20220825 20,1420.9749
60_20220825 21,2266.0654
60_20220825 22,1866.1176
60_20220825 23,1867.2087
60_20220826 00,1541.8701
60_20220826 01,1569.01
60_20220826 02,1564.5593
60_20220826 03,1542.6295
60_20220826 04,1544.252
60_20220826 05,2162.1455
60_20220826 06,2469.728
60_20220826 07,1329.3795
60_20220826 08,1342.6106
60_20220826 09,1306.2228
60_20220826 10,1307.689
60_20220826 11,1283.1516
60_20220826 12,1275.7849
60_20220826 13,1279.1069
60_20220826 14,1316.9846
60_20220826 15,1360.1125
60_20220826 16,1401.0579
60_20220826 17,1400.1001
60_20220826 18,1679.8365
60_20220826 19,1702.6846
60_20220826 20,1411.1576
60_20220826 21,2131.929
60_20220826 22,1835.1871
60_20220826 23,1799.1353
60_20220827 00,1584.2833
60_20220827 01,1604.0521
60_20220827 02,1584.1013
60_20220827 03,1564.3953
60_20220827 04,1539.8479
60_20220827 05,2018.4767
60_20220827 06,2191.6274
60_20220827 07,1034.1252
60_20220827 08,967.9893
60_20220827 09,955.7124
60_20220827 10,958.0201
60_20220827 11,920.27014
60_20220827 12,899.7422
60_20220827 13,898.0097
60_20220827 14,895.6801
60_20220827 15,920.5463
60_20220827 16,938.59467
60_20220827 17,994.10657
60_20220827 18,1374.9724
60_20220827 19,1368.5813
60_20220827 20,1467.1094
60_20220827 21,2052.2356
60_20220827 22,1836.3531
60_20220827 23,1824.9673
60_20220828 00,1522.4498
60_20220828 01,1568.3047
60_20220828 02,1542.4006
60_20220828 03,1533.0605
60_20220828 04,1510.8127
60_20220828 05,2144.7275
60_20220828 06,1894.7917
60_20220828 07,984.0075
60_20220828 08,944.4536
60_20220828 09,938.8778
60_20220828 10,926.2436
60_20220828 11,923.0469
60_20220828 12,970.83276
60_20220828 13,1007.1155
60_20220828 14,999.67377
60_20220828 15,901.23
60_20220828 16,1063.3241
60_20220828 17,1076.8018
60_20220828 18,1495.8905
60_20220828 19,1285.6914
60_20220828 20,1360.3496
60_20220828 21,2054.0068
60_20220828 22,1854.555
60_20220828 23,1842.9894
60_20220829 00,1522.2571
60_20220829 01,1556.1824
60_20220829 02,1512.5684
60_20220829 03,1485.8883
60_20220829 04,1494.4287
60_20220829 05,2254.5571
60_20220829 06,2125.1902
60_20220829 07,1189.6509
60_20220829 08,1241.9268
60_20220829 09,1148.6202
60_20220829 10,1126.8167
60_20220829 11,1123.5453
60_20220829 12,1110.2026
60_20220829 13,1111.743
60_20220829 14,1079.3145
60_20220829 15,1114.2549
60_20220829 16,1135.539
60_20220829 17,1250.9661
60_20220829 18,1654.2504
60_20220829 19,1700.2986
60_20220829 20,1412.8627
60_20220829 21,2274.3662
60_20220829 22,1878.972
60_20220829 23,1842.2314
60_20220830 00,1508.4257
60_20220830 01,1574.8263
60_20220830 02,1552.021
60_20220830 03,1537.5176
60_20220830 04,1569.6678
60_20220830 05,2228.5046
60_20220830 06,2259.054
60_20220830 07,1292.9215
60_20220830 08,1290.9086
60_20220830 09,1255.6201
60_20220830 10,1267.3108
60_20220830 11,1237.8274
60_20220830 12,1243.577
60_20220830 13,1230.9851
60_20220830 14,1230.3396
60_20220830 15,1252.8359
60_20220830 16,1261.0413
60_20220830 17,1286.7128
60_20220830 18,1756.1484
60_20220830 19,1414.7926
60_20220830 20,1476.6123
60_20220830 21,2292.121
60_20220830 22,1910.8419
60_20220830 23,1848.3582
60_20220831 00,1627.3501
60_20220831 01,1596.2966
60_20220831 02,1590.0779
60_20220831 03,1545.8606
60_20220831 04,1567.5273
60_20220831 05,2217.635
60_20220831 06,2415.7715
60_20220831 07,1308.7483
60_20220831 08,1289.6014
60_20220831 09,1283.0786
60_20220831 10,1293.175
60_20220831 11,1263.6315
60_20220831 12,1232.5116
60_20220831 13,1234.9104
60_20220831 14,1239.7675
60_20220831 15,1256.8951
60_20220831 16,1261.5674
60_20220831 17,1321.9364
60_20220831 18,1702.0667
60_20220831 19,1680.0394
60_20220831 20,1409.4001
60_20220831 21,2272.507
60_20220831 22,1919.8726
60_20220831 23,1865.2456
61_20220825 00,2575.2246
61_20220825 01,2135.5186
61_20220825 02,1889.0591
61_20220825 03,1788.376
61_20220825 04,1791.4517
61_20220825 05,1866.1938
61_20220825 06,2429.3787
61_20220825 07,3053.4067
61_20220825 08,3051.5647
61_20220825 09,2864.9827
61_20220825 10,2791.4702
61_20220825 11,2748.9067
61_20220825 12,2769.5322
61_20220825 13,2733.6797
61_20220825 14,2741.5352
61_20220825 15,2697.72
61_20220825 16,2731.8762
61_20220825 17,3087.9414
61_20220825 18,3496.3215
61_20220825 19,3665.9502
61_20220825 20,3788.9248
61_20220825 21,3691.4468
61_20220825 22,3654.025
61_20220825 23,3145.2825
61_20220826 00,2562.5906
61_20220826 01,2125.958
61_20220826 02,1856.6816
61_20220826 03,1777.4144
61_20220826 04,1773.1857
61_20220826 05,1850.302
61_20220826 06,2382.0042
61_20220826 07,3017.3665
61_20220826 08,3028.0825
61_20220826 09,2898.838
61_20220826 10,2836.5254
61_20220826 11,2829.321
61_20220826 12,2754.615
61_20220826 13,2766.499
61_20220826 14,2768.4675
61_20220826 15,2884.966
61_20220826 16,2900.0293
61_20220826 17,3122.5317
61_20220826 18,3557.5425
61_20220826 19,3740.211
61_20220826 20,3828.7217
61_20220826 21,3835.6206
61_20220826 22,3718.945
61_20220826 23,3219.35
61_20220827 00,2565.7676
61_20220827 01,2120.974
61_20220827 02,1857.6632
61_20220827 03,1778.3794
61_20220827 04,1767.4622
61_20220827 05,1777.3679
61_20220827 06,1950.6733
61_20220827 07,2758.3428
61_20220827 08,3016.5906
61_20220827 09,3018.8872
61_20220827 10,3008.7498
61_20220827 11,3012.319
61_20220827 12,3034.8628
61_20220827 13,3010.4077
61_20220827 14,2979.7556
61_20220827 15,2972.173
61_20220827 16,2984.1575
61_20220827 17,3208.1853
61_20220827 18,3570.3547
61_20220827 19,3683.8342
61_20220827 20,3847.0732
61_20220827 21,3843.8042
61_20220827 22,3696.7373
61_20220827 23,3123.2
61_20220828 00,2536.4236
61_20220828 01,2108.1326
61_20220828 02,1831.7231
61_20220828 03,1770.9327
61_20220828 04,1759.591
61_20220828 05,1762.0708
61_20220828 06,1948.2758
61_20220828 07,2740.9248
61_20220828 08,3007.9478
61_20220828 09,3054.3293
61_20220828 10,3056.541
61_20220828 11,3138.7593
61_20220828 12,3192.2576
61_20220828 13,3198.4573
61_20220828 14,3243.4429
61_20220828 15,3217.2644
61_20220828 16,3369.7288
61_20220828 17,3667.9985
61_20220828 18,3684.2012
61_20220828 19,4079.6885
61_20220828 20,3857.2393
61_20220828 21,3843.5925
61_20220828 22,3722.8901
61_20220828 23,3178.8335
61_20220829 00,2541.4546
61_20220829 01,2101.108
61_20220829 02,1873.9957
61_20220829 03,1786.875
61_20220829 04,1789.5265
61_20220829 05,1840.4502
61_20220829 06,2295.0466
61_20220829 07,2976.1318
61_20220829 08,3069.0508
61_20220829 09,2984.4639
61_20220829 10,2857.6606
61_20220829 11,2880.3135
61_20220829 12,2883.9956
61_20220829 13,2839.409
61_20220829 14,2843.6113
61_20220829 15,2842.021
61_20220829 16,2871.231
61_20220829 17,3180.8198
61_20220829 18,3676.2988
61_20220829 19,3849.2263
61_20220829 20,3951.115
61_20220829 21,3911.7852
61_20220829 22,3705.4343
61_20220829 23,3236.4824
61_20220830 00,2560.4727
61_20220830 01,2127.742
61_20220830 02,1886.8339
61_20220830 03,1795.6029
61_20220830 04,1786.0024
61_20220830 05,1838.0703
61_20220830 06,2406.1995
61_20220830 07,2955.7522
61_20220830 08,3142.394
61_20220830 09,3027.1655
61_20220830 10,2991.4492
61_20220830 11,2923.1655
61_20220830 12,2921.057
61_20220830 13,2924.6367
61_20220830 14,2910.1313
