num_date_time,answer
52_20220825 04,1585.4921
52_20220825 05,1765.7308
52_20220825 06,2138.5906
52_20220825 07,2433.402
52_20220825 08,2613.0054
52_20220825 09,2773.638
52_20220825 10,2848.9849
52_20220825 11,2875.1492
52_20220825 12,2875.1492
52_20220825 13,2785.8228
52_20220825 14,2706.75
52_20220825 15,2716.6702
52_20220825 16,2679.945
52_20220825 17,2648.9614
52_20220825 18,2453.3694
52_20220825 19,2284.906
52_20220825 20,2019.5332
52_20220825 21,1827.3593
52_20220825 22,1674.0022
52_20220825 23,1560.4868
52_20220826 00,1525.7871
52_20220826 01,1588.924
52_20220826 02,1600.5558
52_20220826 03,1595.2412
52_20220826 04,1722.6116
52_20220826 05,1833.8009
52_20220826 06,2146.452
52_20220826 07,2413.64
52_20220826 08,2650.5056
52_20220826 09,2686.5413
52_20220826 10,2850.405
52_20220826 11,2877.5374
52_20220826 12,2851.4211
52_20220826 13,2851.4211
52_20220826 14,2893.8762
52_20220826 15,2822.543
52_20220826 16,2797.8948
52_20220826 17,2702.9692
52_20220826 18,2504.7734
52_20220826 19,2358.5842
52_20220826 20,2087.523
52_20220826 21,1880.5975
52_20220826 22,1716.3574
52_20220826 23,1618.1382
52_20220827 00,1665.3047
52_20220827 01,1738.5687
52_20220827 02,1752.659
52_20220827 03,1705.6075
52_20220827 04,1756.7168
52_20220827 05,1948.8368
52_20220827 06,2226.1343
52_20220827 07,2507.088
52_20220827 08,2878.7678
52_20220827 09,2916.1606
52_20220827 10,2845.8188
52_20220827 11,3000.12
52_20220827 12,3058.1309
52_20220827 13,3058.1309
52_20220827 14,3063.9836
52_20220827 15,3049.2712
52_20220827 16,2970.0728
52_20220827 17,2819.7332
52_20220827 18,2609.594
52_20220827 19,2275.1885
52_20220827 20,2210.0012
52_20220827 21,1936.9733
52_20220827 22,1688.2783
52_20220827 23,1581.2323
52_20220828 00,1468.5242
52_20220828 01,1529.2852
52_20220828 02,1507.9396
52_20220828 03,1455.7676
52_20220828 04,1485.338
52_20220828 05,1682.0647
52_20220828 06,1946.7554
52_20220828 07,2333.9075
52_20220828 08,2757.3535
52_20220828 09,2907.608
52_20220828 10,2921.578
52_20220828 11,2883.5176
52_20220828 12,2917.389
52_20220828 13,3017.535
52_20220828 14,3108.467
52_20220828 15,3107.2131
52_20220828 16,3106.1274
52_20220828 17,2783.2434
52_20220828 18,2618.8203
52_20220828 19,2250.315
52_20220828 20,2155.8364
52_20220828 21,1959.2605
52_20220828 22,1674.9109
52_20220828 23,1589.2257
52_20220829 00,1486.1505
52_20220829 01,1578.0507
52_20220829 02,1534.3861
52_20220829 03,1489.0765
52_20220829 04,1507.7787
52_20220829 05,1728.3105
52_20220829 06,2188.597
52_20220829 07,2517.3496
52_20220829 08,2948.3235
52_20220829 09,3096.6921
52_20220829 10,3148.5796
52_20220829 11,3144.3906
52_20220829 12,3144.3906
52_20220829 13,3052.0435
52_20220829 14,3078.1597
52_20220829 15,3143.1367
52_20220829 16,3069.791
52_20220829 17,2869.9844
52_20220829 18,2653.3289
52_20220829 19,2466.1853
52_20220829 20,2184.7693
52_20220829 21,1971.166
52_20220829 22,1921.1866
52_20220829 23,1776.0844
52_20220830 00,1522.0996
52_20220830 01,1570.8458
52_20220830 02,1510.9127
52_20220830 03,1499.6412
52_20220830 04,1471.9115
52_20220830 05,1661.8632
52_20220830 06,1837.317
52_20220830 07,2210.499
52_20220830 08,2519.5503
52_20220830 09,2551.6921
52_20220830 10,2500.3384
52_20220830 11,2896.88
52_20220830 12,2896.88
52_20220830 13,2540.639
52_20220830 14,2564.0767
52_20220830 15,2652.1492
52_20220830 16,2495.2756
52_20220830 17,2371.6934
52_20220830 18,2294.8933
52_20220830 19,2193.4658
52_20220830 20,1934.1729
52_20220830 21,1851.4742
52_20220830 22,1695.0231
52_20220830 23,1456.1724
52_20220831 00,1583.9906
52_20220831 01,1511.3619
52_20220831 02,1624.8654
52_20220831 03,1645.1787
52_20220831 04,1723.5845
52_20220831 05,1750.7633
52_20220831 06,1976.9319
52_20220831 07,2199.7227
52_20220831 08,2507.6423
52_20220831 09,2585.765
52_20220831 10,2439.4548
52_20220831 11,2435.2659
52_20220831 12,2374.8018
52_20220831 13,2435.2659
52_20220831 14,2487.6172
52_20220831 15,2460.1282
52_20220831 16,2412.8987
52_20220831 17,2234.5686
52_20220831 18,1998.9951
52_20220831 19,1987.688
52_20220831 20,1921.0275
52_20220831 21,1808.7057
52_20220831 22,1666.739
52_20220831 23,1528.8529
53_20220825 00,1290.7174
53_20220825 01,1260.9259
53_20220825 02,1364.771
53_20220825 03,1395.1832
53_20220825 04,1433.3572
53_20220825 05,1672.8024
53_20220825 06,2158.5037
53_20220825 07,2431.107
53_20220825 08,2729.6252
53_20220825 09,2800.8357
53_20220825 10,2476.4446
53_20220825 11,2392.884
53_20220825 12,2517.803
53_20220825 13,2676.3237
53_20220825 14,2662.47
53_20220825 15,2429.003
53_20220825 16,2521.0046
53_20220825 17,2485.8657
53_20220825 18,2319.944
53_20220825 19,2194.7964
53_20220825 20,1907.7521
53_20220825 21,1496.3755
53_20220825 22,1224.8418
53_20220825 23,1162.5001
53_20220826 00,1341.0966
53_20220826 01,1366.6987
53_20220826 02,1457.9874
53_20220826 03,1427.453
53_20220826 04,1456.8053
53_20220826 05,1679.4692
53_20220826 06,2083.287
53_20220826 07,2452.3389
53_20220826 08,2813.0994
53_20220826 09,2691.1082
53_20220826 10,2537.7363
53_20220826 11,2410.667
53_20220826 12,2717.4421
53_20220826 13,2675.2512
53_20220826 14,2747.3752
53_20220826 15,2823.2808
53_20220826 16,2731.3972
53_20220826 17,2580.4568
53_20220826 18,2210.5164
53_20220826 19,2088.5452
53_20220826 20,1888.4755
53_20220826 21,1514.5859
53_20220826 22,1263.9596
53_20220826 23,1213.5833
53_20220827 00,1428.0527
53_20220827 01,1515.4258
53_20220827 02,1455.459
53_20220827 03,1517.5283
53_20220827 04,1475.864
53_20220827 05,1623.2684
53_20220827 06,2195.281
53_20220827 07,2482.297
53_20220827 08,2787.282
53_20220827 09,2871.8967
53_20220827 10,2749.607
53_20220827 11,2796.1138
53_20220827 12,2771.431
53_20220827 13,2890.0808
53_20220827 14,2928.576
53_20220827 15,2896.5566
53_20220827 16,2861.2947
53_20220827 17,2708.402
53_20220827 18,2557.4304
53_20220827 19,2202.563
53_20220827 20,2009.0688
53_20220827 21,1513.2178
53_20220827 22,1201.1953
53_20220827 23,1185.3027
53_20220828 00,1191.6642
53_20220828 01,1258.2191
53_20220828 02,1369.6268
53_20220828 03,1267.02
53_20220828 04,1283.1672
53_20220828 05,1675.6968
53_20220828 06,2119.1418
53_20220828 07,2472.9092
53_20220828 08,2733.3398
53_20220828 09,2876.4666
53_20220828 10,2697.0085
53_20220828 11,2626.207
53_20220828 12,2677.1191
53_20220828 13,3008.5264
53_20220828 14,2956.8474
53_20220828 15,2929.7832
53_20220828 16,2988.0076
53_20220828 17,2887.4304
53_20220828 18,2676.7627
53_20220828 19,2422.796
53_20220828 20,1919.383
53_20220828 21,1441.0712
53_20220828 22,1255.7665
53_20220828 23,1190.167
53_20220829 00,1318.8839
53_20220829 01,1357.8728
53_20220829 02,1571.3721
53_20220829 03,1485.738
53_20220829 04,1508.7742
53_20220829 05,1648.2726
53_20220829 06,2095.9963
53_20220829 07,2600.409
53_20220829 08,2861.8467
53_20220829 09,2988.7969
53_20220829 10,2804.02
53_20220829 11,2811.8218
53_20220829 12,2851.9812
53_20220829 13,2604.9585
53_20220829 14,2877.328
53_20220829 15,2520.7368
53_20220829 16,2680.6533
53_20220829 17,2546.9373
53_20220829 18,2431.287
53_20220829 19,2113.3655
53_20220829 20,1952.2109
53_20220829 21,1421.5348
53_20220829 22,1210.1838
53_20220829 23,1158.938
53_20220830 00,1161.1742
53_20220830 01,1232.1963
53_20220830 02,1361.5065
53_20220830 03,1318.1582
53_20220830 04,1447.4469
53_20220830 05,1649.1675
53_20220830 06,2130.4426
53_20220830 07,2430.3127
53_20220830 08,2765.22
53_20220830 09,2857.7805
53_20220830 10,2638.5935
53_20220830 11,2737.8918
53_20220830 12,2551.4163
53_20220830 13,2728.1785
53_20220830 14,2807.4832
53_20220830 15,2599.9592
53_20220830 16,2481.429
53_20220830 17,2376.4028
53_20220830 18,2242.0457
53_20220830 19,2135.6956
53_20220830 20,1947.0415
53_20220830 21,1342.3354
53_20220830 22,1246.4487
53_20220830 23,1131.2557
53_20220831 00,1223.5958
53_20220831 01,1279.2748
53_20220831 02,1368.2927
53_20220831 03,1388.2507
53_20220831 04,1392.0385
53_20220831 05,1589.9578
53_20220831 06,1839.162
53_20220831 07,2122.7178
53_20220831 08,2289.3525
53_20220831 09,2310.859
53_20220831 10,2128.362
53_20220831 11,2209.3267
53_20220831 12,2172.7483
53_20220831 13,2219.1318
53_20220831 14,2231.6765
53_20220831 15,2217.878
53_20220831 16,2009.9624
53_20220831 17,2050.3264
53_20220831 18,1966.8049
53_20220831 19,1951.1897
53_20220831 20,1757.3456
53_20220831 21,1378.2421
53_20220831 22,1163.3788
53_20220831 23,1099.2727
54_20220825 00,955.11993
54_20220825 01,934.92194
54_20220825 02,825.4346
54_20220825 03,1004.17487
54_20220825 04,1017.1815
54_20220825 05,1023.1752
54_20220825 06,1383.8611
54_20220825 07,1984.534
54_20220825 08,2065.1145
54_20220825 09,1920.3954
54_20220825 10,2645.5254
54_20220825 11,2927.5127
54_20220825 12,2932.7178
54_20220825 13,3002.797
54_20220825 14,3049.809
54_20220825 15,2931.4639
54_20220825 16,2931.2463
54_20220825 17,2733.294
54_20220825 18,2363.3535
54_20220825 19,2224.292
54_20220825 20,1906.2711
54_20220825 21,1430.1857
54_20220825 22,1143.1141
54_20220825 23,1091.8683
54_20220826 00,763.6388
54_20220826 01,824.40015
54_20220826 02,710.2422
54_20220826 03,807.2177
54_20220826 04,1084.3215
54_20220826 05,1146.2509
54_20220826 06,1362.229
54_20220826 07,1846.2118
54_20220826 08,2028.0895
54_20220826 09,2134.7336
54_20220826 10,2671.5042
54_20220826 11,2837.0347
54_20220826 12,3019.878
54_20220826 13,3034.6287
54_20220826 14,2958.6965
54_20220826 15,2957.4426
54_20220826 16,2967.1738
54_20220826 17,2775.3665
54_20220826 18,2396.868
54_20220826 19,2315.0605
54_20220826 20,1899.5624
54_20220826 21,1415.001
54_20220826 22,1160.5527
54_20220826 23,1115.9412
54_20220827 00,891.865
54_20220827 01,943.93646
54_20220827 02,951.99524
54_20220827 03,1005.52277
54_20220827 04,1047.2599
54_20220827 05,1074.2402
54_20220827 06,1384.0068
54_20220827 07,1807.1831
54_20220827 08,2166.978
54_20220827 09,2367.9236
54_20220827 10,2590.6394
54_20220827 11,3134.21
54_20220827 12,2998.9868
54_20220827 13,3106.8015
54_20220827 14,3133.1548
54_20220827 15,3192.615
54_20220827 16,3109.426
54_20220827 17,2961.906
54_20220827 18,2755.0789
54_20220827 19,2341.619
54_20220827 20,1942.4856
54_20220827 21,1558.5269
54_20220827 22,1244.8918
54_20220827 23,1222.1259
54_20220828 00,786.2552
54_20220828 01,821.97107
54_20220828 02,881.1511
54_20220828 03,896.91223
54_20220828 04,875.8364
54_20220828 05,975.455
54_20220828 06,1310.786
54_20220828 07,1824.6937
54_20220828 08,2260.564
54_20220828 09,2414.6907
54_20220828 10,2931.8086
54_20220828 11,3012.2554
54_20220828 12,3274.9788
54_20220828 13,3227.2544
54_20220828 14,3055.0247
54_20220828 15,3053.7708
54_20220828 16,2985.9114
54_20220828 17,2833.0188
54_20220828 18,2688.4653
54_20220828 19,2435.0178
54_20220828 20,2047.3373
54_20220828 21,1569.0773
54_20220828 22,1266.6237
54_20220828 23,1203.5417
54_20220829 00,933.553
54_20220829 01,975.38245
54_20220829 02,929.4681
54_20220829 03,909.87585
54_20220829 04,909.87585
54_20220829 05,1034.0332
54_20220829 06,1380.1788
54_20220829 07,1896.2821
54_20220829 08,2243.3875
54_20220829 09,2487.4028
54_20220829 10,2931.8086
54_20220829 11,2960.831
54_20220829 12,3125.9688
54_20220829 13,3046.9644
54_20220829 14,3041.9116
54_20220829 15,3159.8254
54_20220829 16,2947.701
54_20220829 17,2815.4622
54_20220829 18,2624.9229
54_20220829 19,2435.8186
54_20220829 20,2065.2974
54_20220829 21,1622.3899
54_20220829 22,1181.079
54_20220829 23,1252.6637
54_20220830 00,892.6533
54_20220830 01,994.5222
54_20220830 02,1039.9744
54_20220830 03,1045.6218
54_20220830 04,1000.65814
54_20220830 05,1023.0867
54_20220830 06,1122.3171
54_20220830 07,1735.5668
54_20220830 08,1995.1705
54_20220830 09,1975.9266
54_20220830 10,2751.8494
54_20220830 11,2728.0183
54_20220830 12,2728.0183
54_20220830 13,2442.316
54_20220830 14,2718.721
54_20220830 15,2717.467
54_20220830 16,2415.5627
54_20220830 17,2608.034
54_20220830 18,2113.088
54_20220830 19,2431.9604
54_20220830 20,1843.7921
54_20220830 21,1513.0028
54_20220830 22,1199.7512
54_20220830 23,1158.685
54_20220831 00,899.2171
54_20220831 01,944.04974
54_20220831 02,991.90985
54_20220831 03,1001.35944
54_20220831 04,1042.0258
54_20220831 05,1121.416
54_20220831 06,1299.4089
54_20220831 07,1625.2957
54_20220831 08,1787.7938
54_20220831 09,1720.708
54_20220831 10,2033.3606
54_20220831 11,2030.6799
54_20220831 12,2048.1387
54_20220831 13,2307.2441
54_20220831 14,2404.1062
54_20220831 15,2702.6704
54_20220831 16,2540.3816
54_20220831 17,2467.879
54_20220831 18,2386.8657
54_20220831 19,2346.4697
54_20220831 20,1917.3823
54_20220831 21,1451.1199
54_20220831 22,1368.6624
54_20220831 23,1249.6082
55_20220825 00,1072.113
55_20220825 01,1058.7002
55_20220825 02,1020.3681
55_20220825 03,916.07697
55_20220825 04,906.6411
55_20220825 05,1034.723
55_20220825 06,1103.5176
55_20220825 07,1263.828
55_20220825 08,1509.1471
55_20220825 09,1229.8458
55_20220825 10,921.73584
55_20220825 11,1034.5146
55_20220825 12,1066.7052
55_20220825 13,1003.3075
55_20220825 14,1057.5868
55_20220825 15,1109.449
55_20220825 16,977.1345
55_20220825 17,990.2447
55_20220825 18,1343.1316
55_20220825 19,1054.2273
55_20220825 20,1337.7031
55_20220825 21,1197.8243
55_20220825 22,1013.22064
55_20220825 23,967.68085
55_20220826 00,1008.1996
55_20220826 01,1035.1489
55_20220826 02,956.73584
55_20220826 03,1006.5703
55_20220826 04,951.42114
55_20220826 05,1074.312
55_20220826 06,1221.1361
55_20220826 07,1410.5243
55_20220826 08,1489.3663
55_20220826 09,1368.2814
55_20220826 10,1008.66943
55_20220826 11,961.78656
55_20220826 12,1424.5742
55_20220826 13,1258.8549
55_20220826 14,1275.592
55_20220826 15,1258.7239
55_20220826 16,1155.6664
55_20220826 17,1197.7755
55_20220826 18,1486.6962
55_20220826 19,1151.3008
55_20220826 20,1160.999
55_20220826 21,1385.3942
55_20220826 22,1314.074
55_20220826 23,1274.7766
55_20220827 00,1137.7509
55_20220827 01,1097.0536
55_20220827 02,1052.7195
55_20220827 03,821.3804
55_20220827 04,784.8783
55_20220827 05,880.9013
55_20220827 06,949.696
55_20220827 07,1146.5082
55_20220827 08,1399.591
55_20220827 09,1664.5864
55_20220827 10,1493.3712
55_20220827 11,1171.6713
55_20220827 12,1177.9222
55_20220827 13,1074.1927
55_20220827 14,1233.8842
55_20220827 15,1215.0156
55_20220827 16,1207.5646
55_20220827 17,1166.5293
55_20220827 18,1540.2825
55_20220827 19,1635.5669
55_20220827 20,1525.2006
55_20220827 21,1255.2817
55_20220827 22,1258.5077
55_20220827 23,1207.2618
55_20220828 00,1220.0605
55_20220828 01,1145.7871
55_20220828 02,1156.5427
55_20220828 03,1101.1495
55_20220828 04,1090.765
55_20220828 05,1217.9696
55_20220828 06,1293.2018
55_20220828 07,1359.8279
55_20220828 08,1596.3577
55_20220828 09,1464.1449
55_20220828 10,1394.865
55_20220828 11,1160.4254
55_20220828 12,1401.5344
55_20220828 13,1356.6996
55_20220828 14,1370.6573
55_20220828 15,1326.3025
55_20220828 16,1418.5529
55_20220828 17,1548.7935
55_20220828 18,1615.9469
55_20220828 19,1397.7164
55_20220828 20,1363.103
55_20220828 21,1333.9062
55_20220828 22,1217.8003
55_20220828 23,1152.9636
55_20220829 00,1111.9395
55_20220829 01,1077.2723
55_20220829 02,1082.5536
55_20220829 03,1104.928
55_20220829 04,1111.5623
55_20220829 05,1216.7776
55_20220829 06,1288.866
55_20220829 07,1385.6833
55_20220829 08,1600.0765
55_20220829 09,1683.7465
55_20220829 10,1443.2213
55_20220829 11,1252.7891
55_20220829 12,1521.7578
55_20220829 13,1259.9082
55_20220829 14,1218.7003
55_20220829 15,1267.8401
55_20220829 16,1163.7444
55_20220829 17,1273.8744
55_20220829 18,1596.0078
55_20220829 19,1593.8804
55_20220829 20,1535.9498
55_20220829 21,1376.2507
55_20220829 22,1266.779
55_20220829 23,1208.8989
55_20220830 00,1060.3835
55_20220830 01,1025.7167
55_20220830 02,981.38245
55_20220830 03,990.83203
55_20220830 04,1004.93506
55_20220830 05,1070.2223
55_20220830 06,919.7739
55_20220830 07,1049.7186
55_20220830 08,1116.2992
55_20220830 09,1103.0094
55_20220830 10,965.5222
55_20220830 11,890.92474
55_20220830 12,1097.1802
55_20220830 13,1068.4249
55_20220830 14,1060.2106
55_20220830 15,966.7741
55_20220830 16,928.0294
55_20220830 17,1149.3711
55_20220830 18,1490.1691
55_20220830 19,1302.5627
55_20220830 20,1111.4092
55_20220830 21,1166.3314
55_20220830 22,867.8891
55_20220830 23,793.3258
55_20220831 00,908.4825
55_20220831 01,986.52405
55_20220831 02,961.1462
55_20220831 03,943.1039
55_20220831 04,966.7937
55_20220831 05,1005.15045
55_20220831 06,967.3158
55_20220831 07,996.0745
55_20220831 08,1215.1973
55_20220831 09,1184.3356
55_20220831 10,1027.1332
55_20220831 11,1042.4996
55_20220831 12,1116.6741
55_20220831 13,720.87744
55_20220831 14,763.1385
55_20220831 15,692.6957
55_20220831 16,628.60974
55_20220831 17,595.0207
55_20220831 18,1173.1721
55_20220831 19,1482.4607
55_20220831 20,1494.5789
55_20220831 21,1223.0549
55_20220831 22,1107.8834
55_20220831 23,1076.7004
56_20220825 00,3738.606
56_20220825 01,3671.1536
56_20220825 02,3661.7144
56_20220825 03,3665.4238
56_20220825 04,3608.1492
56_20220825 05,3722.0625
56_20220825 06,4172.8027
56_20220825 07,4199.2666
56_20220825 08,4378.27
56_20220825 09,4403.763
56_20220825 10,4186.24
56_20220825 11,3959.4536
56_20220825 12,4046.345
56_20220825 13,4143.483
56_20220825 14,4406.2495
56_20220825 15,3988.9138
56_20220825 16,4183.7617
56_20220825 17,3962.5076
56_20220825 18,3934.1685
56_20220825 19,3872.1755
56_20220825 20,3747.8503
56_20220825 21,3859.8062
56_20220825 22,3782.317
56_20220825 23,3683.6602
56_20220826 00,3795.5342
56_20220826 01,3681.4414
56_20220826 02,3688.2998
56_20220826 03,3719.1133
56_20220826 04,3684.217
56_20220826 05,3875.0347
56_20220826 06,4279.0454
56_20220826 07,4313.171
56_20220826 08,4357.031
56_20220826 09,4249.967
56_20220826 10,4302.901
56_20220826 11,4339.0254
56_20220826 12,4538.184
56_20220826 13,4266.071
56_20220826 14,4585.4224
56_20220826 15,4663.577
56_20220826 16,4556.9067
56_20220826 17,4249.8003
56_20220826 18,4103.0464
56_20220826 19,3850.6006
56_20220826 20,3651.9392
56_20220826 21,3928.9287
56_20220826 22,3842.3982
56_20220826 23,3729.7046
56_20220827 00,3861.784
56_20220827 01,3700.9612
56_20220827 02,3780.2234
56_20220827 03,3756.4133
56_20220827 04,3704.7256
56_20220827 05,3859.905
56_20220827 06,4270.1406
56_20220827 07,4330.6743
56_20220827 08,4509.329
56_20220827 09,4660.549
56_20220827 10,4434.436
56_20220827 11,4237.0938
56_20220827 12,4265.133
56_20220827 13,4279.2744
56_20220827 14,4248.473
56_20220827 15,4414.863
56_20220827 16,4247.0786
56_20220827 17,4227.024
56_20220827 18,4176.9326
56_20220827 19,3954.5403
56_20220827 20,3787.9453
56_20220827 21,3854.4587
56_20220827 22,3774.8848
56_20220827 23,3748.107
56_20220828 00,3834.3135
56_20220828 01,3635.9219
56_20220828 02,3719.31
56_20220828 03,3713.9954
56_20220828 04,3754.0015
56_20220828 05,3868.5754
56_20220828 06,4273.9243
56_20220828 07,4283.7896
56_20220828 08,4470.2065
56_20220828 09,4402.395
56_20220828 10,4293.765
56_20220828 11,4152.058
56_20220828 12,4193.95
56_20220828 13,4468.1743
56_20220828 14,4413.099
56_20220828 15,4481.9243
56_20220828 16,4301.8433
56_20220828 17,4313.7725
56_20220828 18,4230.4644
56_20220828 19,4036.8796
56_20220828 20,3906.8008
56_20220828 21,3852.759
56_20220828 22,3823.2017
56_20220828 23,3710.5132
56_20220829 00,3781.8784
56_20220829 01,3577.6204
56_20220829 02,3760.6968
56_20220829 03,3700.2751
56_20220829 04,3700.2751
56_20220829 05,3668.989
56_20220829 06,4180.9873
56_20220829 07,4177.088
56_20220829 08,4502.1177
56_20220829 09,4395.7603
56_20220829 10,4390.2847
56_20220829 11,4180.6274
56_20220829 12,4388.378
56_20220829 13,4379.743
56_20220829 14,4397.022
56_20220829 15,4387.124
56_20220829 16,4341.0024
56_20220829 17,4385.471
56_20220829 18,4095.9602
56_20220829 19,3817.5479
56_20220829 20,3791.1296
56_20220829 21,3876.575
56_20220829 22,3794.2776
56_20220829 23,3758.2163
56_20220830 00,3826.6309
56_20220830 01,3759.1785
56_20220830 02,3669.332
56_20220830 03,3742.036
56_20220830 04,3742.036
56_20220830 05,3819.8093
56_20220830 06,4121.7515
56_20220830 07,4130.6865
56_20220830 08,4322.409
56_20220830 09,4634.8555
56_20220830 10,4153.8022
56_20220830 11,4150.503
56_20220830 12,4157.1377
56_20220830 13,4150.503
56_20220830 14,4514.87
