num_date_time,answer
66_20220825 13,3512.248275583425
66_20220825 14,3532.7093387382974
66_20220825 15,3542.1207687531114
66_20220825 16,3501.5207809396993
66_20220825 17,3392.7177499052086
66_20220825 18,3228.942824232969
66_20220825 19,3039.0230815337854
66_20220825 20,2846.562192213527
66_20220825 21,2664.505769819642
66_20220825 22,2504.1436969103233
66_20220825 23,2381.009646002933
66_20220826 00,2306.176893004577
66_20220826 01,2272.2937280635338
66_20220826 02,2254.6998396749373
66_20220826 03,2234.5705669936283
66_20220826 04,2225.4903630473086
66_20220826 05,2274.678180999585
66_20220826 06,2429.4384295744244
66_20220826 07,2692.6200565210816
66_20220826 08,3005.9270068415394
66_20220826 09,3279.7432044393163
66_20220826 10,3448.7393191389842
66_20220826 11,3509.3876377800716
66_20220826 12,3510.3132814091146
66_20220826 13,3506.2056705133323
66_20220826 14,3515.1040101444983
66_20220826 15,3512.1573312792693
66_20220826 16,3458.7745103691577
66_20220826 17,3336.9731290775
66_20220826 18,3159.9434824074983
66_20220826 19,2956.351876959481
66_20220826 20,2749.6929130382136
66_20220826 21,2552.899352698924
66_20220826 22,2377.2694074552155
66_20220826 23,2238.3166734577817
66_20220827 00,2147.137180702836
66_20220827 01,2096.5597119214485
66_20220827 02,2062.2522078136653
66_20220827 03,2025.6732367663267
66_20220827 04,2000.4237688644716
66_20220827 05,2033.4607802734754
66_20220827 06,2171.8251270599835
66_20220827 07,2418.469409520223
66_20220827 08,2715.7065466557797
66_20220827 09,2974.7865303361464
66_20220827 10,3131.040091984132
66_20220827 11,3181.0800331531564
66_20220827 12,3173.2307399634246
66_20220827 13,3161.8214831881896
66_20220827 14,3164.8265090526193
66_20220827 15,3157.67668908469
66_20220827 16,3102.1664617695237
66_20220827 17,2980.5158735714695
66_20220827 18,2805.8456017821236
66_20220827 19,2606.6102402503143
66_20220827 20,2406.122271817607
66_20220827 21,2217.206755436951
66_20220827 22,2051.054105843042
66_20220827 23,1923.0211985196058
66_20220828 00,1844.0706298438695
66_20220828 01,1807.037129916787
66_20220828 02,1787.7253752126287
66_20220828 03,1767.6702485944716
66_20220828 04,1760.2686684532212
66_20220828 05,1811.9833094236697
66_20220828 06,1969.3494273631716
66_20220828 07,2235.173651029571
66_20220828 08,2552.1229105699394
66_20220828 09,2832.055270035731
66_20220828 10,3010.7028433373175
66_20220828 11,3084.5619528007815
66_20220828 12,3101.403303143661
66_20220828 13,3114.94944763266
66_20220828 14,3142.8717595904413
66_20220828 15,3160.655885727194
66_20220828 16,3130.267701192553
66_20220828 17,3033.9304975741393
66_20220828 18,2884.512839462794
66_20220828 19,2710.0934911336994
66_20220828 20,2533.658549522063
66_20220828 21,2367.8022223489243
66_20220828 22,2223.5061604635334
66_20220828 23,2115.892571103779
66_20220829 00,2055.7362970820823
66_20220829 01,2035.8476961133385
66_20220829 02,2032.1619942538423
66_20220829 03,2026.3082305706562
66_20220829 04,2031.5207988733011
66_20220829 05,2093.83271036431
66_20220829 06,2259.3605710098186
66_20220829 07,2530.873287431824
66_20220829 08,2851.5201343514686
66_20220829 09,3133.914262548054
66_20220829 10,3314.353290540431
66_20220829 11,3389.3965645391027
66_20220829 12,3406.4541326838653
66_20220829 13,3418.846406296765
66_20220829 14,3444.1559518922118
66_20220829 15,3458.14462150047
66_20220829 16,3423.176352184292
66_20220829 17,3321.707313461703
66_20220829 18,3166.584415325361
66_20220829 19,2985.73972254847
66_20220829 20,2802.058646825364
66_20220829 21,2628.1247886846613
66_20220829 22,2474.923890396003
66_20220829 23,2357.5471404696373
66_20220830 00,2286.7743879811997
66_20220830 01,2255.5719539845104
66_20220830 02,2240.1721554444175
66_20220830 03,2222.449740648269
66_20220830 04,2215.612136248852
66_20220830 05,2265.3814389021213
66_20220830 06,2417.556932048809
66_20220830 07,2674.9532958104114
66_20220830 08,2981.2676064123566
66_20220830 09,3249.915514630963
66_20220830 10,3417.789704804951
66_20220830 11,3481.524639004439
66_20220830 12,3488.1648960537464
66_20220830 13,3490.607763565816
66_20220830 14,3506.3107445056125
66_20220830 15,3511.2614024576415
66_20220830 16,3468.158171587319
66_20220830 17,3359.61473995146
66_20220830 18,3198.370577945276
66_20220830 19,3012.116282073196
66_20220830 20,2823.5343214528098
66_20220830 21,2645.0894719849734
66_20220830 22,2487.6589311563966
66_20220830 23,2366.187348182671
66_20220831 00,2291.3426813705805
66_20220831 01,2256.1304041349986
66_20220831 02,2236.964598655214
66_20220831 03,2215.8532012321043
66_20220831 04,2205.8681783171683
66_20220831 05,2252.31736161592
66_20220831 06,2400.5854970530454
66_20220831 07,2653.4428197784637
66_20220831 08,2955.051706495749
66_20220831 09,3219.556098617348
66_20220831 10,3384.3782524063026
66_20220831 11,3446.171238241189
66_20220831 12,3451.5667627383837
66_20220831 13,3453.0006594446245
66_20220831 14,3467.7759318020603
66_20220831 15,3472.084995457725
66_20220831 16,3428.9480491739123
66_20220831 17,3321.1311231277537
66_20220831 18,3161.2679467944713
66_20220831 19,2976.8154444856305
66_20220831 20,2790.26617600739
66_20220831 21,2613.983435499093
66_20220831 22,2458.7565498074855
66_20220831 23,2339.4066217538966
67_20220825 00,2239.154303363675
67_20220825 01,2204.6555761528507
67_20220825 02,2187.296274474457
67_20220825 03,2168.1506988856845
67_20220825 04,2160.966602852623
67_20220825 05,2213.4004180622114
67_20220825 06,2373.1893460752653
67_20220825 07,2643.23973547361
67_20220825 08,2964.797541466267
67_20220825 09,3247.5197180278956
67_20220825 10,3425.5423555235348
67_20220825 11,3495.3074716372694
67_20220825 12,3505.8344397405717
67_20220825 13,3512.248275583425
67_20220825 14,3532.7093387382974
67_20220825 15,3542.1207687531114
67_20220825 16,3501.5207809396993
67_20220825 17,3392.7177499052086
67_20220825 18,3228.942824232969
67_20220825 19,3039.0230815337854
67_20220825 20,2846.562192213527
67_20220825 21,2664.505769819642
67_20220825 22,2504.1436969103233
67_20220825 23,2381.009646002933
67_20220826 00,2306.176893004577
67_20220826 01,2272.2937280635338
67_20220826 02,2254.6998396749373
67_20220826 03,2234.5705669936283
67_20220826 04,2225.4903630473086
67_20220826 05,2274.678180999585
67_20220826 06,2429.4384295744244
67_20220826 07,2692.6200565210816
67_20220826 08,3005.9270068415394
67_20220826 09,3279.7432044393163
67_20220826 10,3448.7393191389842
67_20220826 11,3509.3876377800716
67_20220826 12,3510.3132814091146
67_20220826 13,3506.2056705133323
67_20220826 14,3515.1040101444983
67_20220826 15,3512.1573312792693
67_20220826 16,3458.7745103691577
67_20220826 17,3336.9731290775
67_20220826 18,3159.9434824074983
67_20220826 19,2956.351876959481
67_20220826 20,2749.6929130382136
67_20220826 21,2552.899352698924
67_20220826 22,2377.2694074552155
67_20220826 23,2238.3166734577817
67_20220827 00,2147.137180702836
67_20220827 01,2096.5597119214485
67_20220827 02,2062.2522078136653
67_20220827 03,2025.6732367663267
67_20220827 04,2000.4237688644716
67_20220827 05,2033.4607802734754
67_20220827 06,2171.8251270599835
67_20220827 07,2418.469409520223
67_20220827 08,2715.7065466557797
67_20220827 09,2974.7865303361464
67_20220827 10,3131.040091984132
67_20220827 11,3181.0800331531564
67_20220827 12,3173.2307399634246
67_20220827 13,3161.8214831881896
67_20220827 14,3164.8265090526193
67_20220827 15,3157.67668908469
67_20220827 16,3102.1664617695237
67_20220827 17,2980.5158735714695
67_20220827 18,2805.8456017821236
67_20220827 19,2606.6102402503143
67_20220827 20,2406.122271817607
67_20220827 21,2217.206755436951
67_20220827 22,2051.054105843042
67_20220827 23,1923.0211985196058
67_20220828 00,1844.0706298438695
67_20220828 01,1807.037129916787
67_20220828 02,1787.7253752126287
67_20220828 03,1767.6702485944716
67_20220828 04,1760.2686684532212
67_20220828 05,1811.9833094236697
67_20220828 06,1969.3494273631716
67_20220828 07,2235.173651029571
67_20220828 08,2552.1229105699394
67_20220828 09,2832.055270035731
67_20220828 10,3010.7028433373175
67_20220828 11,3084.5619528007815
67_20220828 12,3101.403303143661
67_20220828 13,3114.94944763266
67_20220828 14,3142.8717595904413
67_20220828 15,3160.655885727194
67_20220828 16,3130.267701192553
67_20220828 17,3033.9304975741393
67_20220828 18,2884.512839462794
67_20220828 19,2710.0934911336994
67_20220828 20,2533.658549522063
67_20220828 21,2367.8022223489243
67_20220828 22,2223.5061604635334
67_20220828 23,2115.892571103779
67_20220829 00,2055.7362970820823
67_20220829 01,2035.8476961133385
67_20220829 02,2032.1619942538423
67_20220829 03,2026.3082305706562
67_20220829 04,2031.5207988733011
67_20220829 05,2093.83271036431
67_20220829 06,2259.3605710098186
67_20220829 07,2530.873287431824
67_20220829 08,2851.5201343514686
67_20220829 09,3133.914262548054
67_20220829 10,3314.353290540431
67_20220829 11,3389.3965645391027
67_20220829 12,3406.4541326838653
67_20220829 13,3418.846406296765
67_20220829 14,3444.1559518922118
67_20220829 15,3458.14462150047
67_20220829 16,3423.176352184292
67_20220829 17,3321.707313461703
67_20220829 18,3166.584415325361
67_20220829 19,2985.73972254847
67_20220829 20,2802.058646825364
67_20220829 21,2628.1247886846613
67_20220829 22,2474.923890396003
67_20220829 23,2357.5471404696373
67_20220830 00,2286.7743879811997
67_20220830 01,2255.5719539845104
67_20220830 02,2240.1721554444175
67_20220830 03,2222.449740648269
67_20220830 04,2215.612136248852
67_20220830 05,2265.3814389021213
67_20220830 06,2417.556932048809
67_20220830 07,2674.9532958104114
67_20220830 08,2981.2676064123566
67_20220830 09,3249.915514630963
67_20220830 10,3417.789704804951
67_20220830 11,3481.524639004439
67_20220830 12,3488.1648960537464
67_20220830 13,3490.607763565816
67_20220830 14,3506.3107445056125
67_20220830 15,3511.2614024576415
67_20220830 16,3468.158171587319
67_20220830 17,3359.61473995146
67_20220830 18,3198.370577945276
67_20220830 19,3012.116282073196
67_20220830 20,2823.5343214528098
67_20220830 21,2645.0894719849734
67_20220830 22,2487.6589311563966
67_20220830 23,2366.187348182671
67_20220831 00,2291.3426813705805
67_20220831 01,2256.1304041349986
67_20220831 02,2236.964598655214
67_20220831 03,2215.8532012321043
67_20220831 04,2205.8681783171683
67_20220831 05,2252.31736161592
67_20220831 06,2400.5854970530454
67_20220831 07,2653.4428197784637
67_20220831 08,2955.051706495749
67_20220831 09,3219.556098617348
67_20220831 10,3384.3782524063026
67_20220831 11,3446.171238241189
67_20220831 12,3451.5667627383837
67_20220831 13,3453.0006594446245
67_20220831 14,3467.7759318020603
67_20220831 15,3472.084995457725
67_20220831 16,3428.9480491739123
67_20220831 17,3321.1311231277537
67_20220831 18,3161.2679467944713
67_20220831 19,2976.8154444856305
67_20220831 20,2790.26617600739
67_20220831 21,2613.983435499093
67_20220831 22,2458.7565498074855
67_20220831 23,2339.4066217538966
68_20220825 00,2239.154303363675
68_20220825 01,2204.6555761528507
68_20220825 02,2187.296274474457
68_20220825 03,2168.1506988856845
68_20220825 04,2160.966602852623
68_20220825 05,2213.4004180622114
68_20220825 06,2373.1893460752653
68_20220825 07,2643.23973547361
68_20220825 08,2964.797541466267
68_20220825 09,3247.5197180278956
68_20220825 10,3425.5423555235348
68_20220825 11,3495.3074716372694
68_20220825 12,3505.8344397405717
68_20220825 13,3512.248275583425
68_20220825 14,3532.7093387382974
68_20220825 15,3542.1207687531114
68_20220825 16,3501.5207809396993
68_20220825 17,3392.7177499052086
68_20220825 18,3228.942824232969
68_20220825 19,3039.0230815337854
68_20220825 20,2846.562192213527
68_20220825 21,2664.505769819642
68_20220825 22,2504.1436969103233
68_20220825 23,2381.009646002933
68_20220826 00,2306.176893004577
68_20220826 01,2272.2937280635338
68_20220826 02,2254.6998396749373
68_20220826 03,2234.5705669936283
68_20220826 04,2225.4903630473086
68_20220826 05,2274.678180999585
68_20220826 06,2429.4384295744244
68_20220826 07,2692.6200565210816
68_20220826 08,3005.9270068415394
68_20220826 09,3279.7432044393163
68_20220826 10,3448.7393191389842
68_20220826 11,3509.3876377800716
68_20220826 12,3510.3132814091146
68_20220826 13,3506.2056705133323
68_20220826 14,3515.1040101444983
68_20220826 15,3512.1573312792693
68_20220826 16,3458.7745103691577
68_20220826 17,3336.9731290775
68_20220826 18,3159.9434824074983
68_20220826 19,2956.351876959481
68_20220826 20,2749.6929130382136
68_20220826 21,2552.899352698924
68_20220826 22,2377.2694074552155
68_20220826 23,2238.3166734577817
68_20220827 00,2147.137180702836
68_20220827 01,2096.5597119214485
68_20220827 02,2062.2522078136653
68_20220827 03,2025.6732367663267
68_20220827 04,2000.4237688644716
68_20220827 05,2033.4607802734754
68_20220827 06,2171.8251270599835
68_20220827 07,2418.469409520223
68_20220827 08,2715.7065466557797
68_20220827 09,2974.7865303361464
68_20220827 10,3131.040091984132
68_20220827 11,3181.0800331531564
68_20220827 12,3173.2307399634246
68_20220827 13,3161.8214831881896
68_20220827 14,3164.8265090526193
68_20220827 15,3157.67668908469
68_20220827 16,3102.1664617695237
68_20220827 17,2980.5158735714695
68_20220827 18,2805.8456017821236
68_20220827 19,2606.6102402503143
68_20220827 20,2406.122271817607
68_20220827 21,2217.206755436951
68_20220827 22,2051.054105843042
68_20220827 23,1923.0211985196058
68_20220828 00,1844.0706298438695
68_20220828 01,1807.037129916787
68_20220828 02,1787.7253752126287
68_20220828 03,1767.6702485944716
68_20220828 04,1760.2686684532212
68_20220828 05,1811.9833094236697
68_20220828 06,1969.3494273631716
68_20220828 07,2235.173651029571
68_20220828 08,2552.1229105699394
68_20220828 09,2832.055270035731
68_20220828 10,3010.7028433373175
68_20220828 11,3084.5619528007815
68_20220828 12,3101.403303143661
68_20220828 13,3114.94944763266
68_20220828 14,3142.8717595904413
68_20220828 15,3160.655885727194
68_20220828 16,3130.267701192553
68_20220828 17,3033.9304975741393
68_20220828 18,2884.512839462794
68_20220828 19,2710.0934911336994
68_20220828 20,2533.658549522063
68_20220828 21,2367.8022223489243
68_20220828 22,2223.5061604635334
68_20220828 23,2115.892571103779
68_20220829 00,2055.7362970820823
68_20220829 01,2035.8476961133385
68_20220829 02,2032.1619942538423
68_20220829 03,2026.3082305706562
68_20220829 04,2031.5207988733011
68_20220829 05,2093.83271036431
68_20220829 06,2259.3605710098186
68_20220829 07,2530.873287431824
68_20220829 08,2851.5201343514686
68_20220829 09,3133.914262548054
68_20220829 10,3314.353290540431
68_20220829 11,3389.3965645391027
68_20220829 12,3406.4541326838653
68_20220829 13,3418.846406296765
68_20220829 14,3444.1559518922118
68_20220829 15,3458.14462150047
68_20220829 16,3423.176352184292
68_20220829 17,3321.707313461703
68_20220829 18,3166.584415325361
68_20220829 19,2985.73972254847
68_20220829 20,2802.058646825364
68_20220829 21,2628.1247886846613
68_20220829 22,2474.923890396003
68_20220829 23,2357.5471404696373
68_20220830 00,2286.7743879811997
68_20220830 01,2255.5719539845104
68_20220830 02,2240.1721554444175
68_20220830 03,2222.449740648269
68_20220830 04,2215.612136248852
68_20220830 05,2265.3814389021213
68_20220830 06,2417.556932048809
68_20220830 07,2674.9532958104114
68_20220830 08,2981.2676064123566
68_20220830 09,3249.915514630963
68_20220830 10,3417.789704804951
68_20220830 11,3481.524639004439
68_20220830 12,3488.1648960537464
68_20220830 13,3490.607763565816
68_20220830 14,3506.3107445056125
68_20220830 15,3511.2614024576415
68_20220830 16,3468.158171587319
68_20220830 17,3359.61473995146
68_20220830 18,3198.370577945276
68_20220830 19,3012.116282073196
68_20220830 20,2823.5343214528098
68_20220830 21,2645.0894719849734
68_20220830 22,2487.6589311563966
68_20220830 23,2366.187348182671
68_20220831 00,2291.3426813705805
68_20220831 01,2256.1304041349986
68_20220831 02,2236.964598655214
68_20220831 03,2215.8532012321043
68_20220831 04,2205.8681783171683
68_20220831 05,2252.31736161592
68_20220831 06,2400.5854970530454
68_20220831 07,2653.4428197784637
68_20220831 08,2955.051706495749
68_20220831 09,3219.556098617348
68_20220831 10,3384.3782524063026
68_20220831 11,3446.171238241189
68_20220831 12,3451.5667627383837
68_20220831 13,3453.0006594446245
68_20220831 14,3467.7759318020603
68_20220831 15,3472.084995457725
68_20220831 16,3428.9480491739123
68_20220831 17,3321.1311231277537
68_20220831 18,3161.2679467944713
68_20220831 19,2976.8154444856305
68_20220831 20,2790.26617600739
68_20220831 21,2613.983435499093
68_20220831 22,2458.7565498074855
68_20220831 23,2339.4066217538966
69_20220825 00,2239.154303363675
69_20220825 01,2204.6555761528507
69_20220825 02,2187.296274474457
69_20220825 03,2168.1506988856845
69_20220825 04,2160.966602852623
69_20220825 05,2213.4004180622114
69_20220825 06,2373.1893460752653
69_20220825 07,2643.23973547361
69_20220825 08,2964.797541466267
69_20220825 09,3247.5197180278956
