num_date_time,answer
60_20220827 17,3050.4
60_20220827 18,3047.04
60_20220827 19,2826.72
60_20220827 20,2168.16
60_20220827 21,2220.0
60_20220827 22,1762.08
60_20220827 23,1587.84
60_20220828 00,1574.4
60_20220828 01,1570.56
60_20220828 02,1578.24
60_20220828 03,1564.8
60_20220828 04,1566.24
60_20220828 05,1586.88
60_20220828 06,1773.6
60_20220828 07,2256.48
60_20220828 08,2374.56
60_20220828 09,2617.44
60_20220828 10,2834.88
60_20220828 11,2880.0
60_20220828 12,2871.84
60_20220828 13,2759.52
60_20220828 14,2703.84
60_20220828 15,2684.64
60_20220828 16,2679.36
60_20220828 17,2677.44
60_20220828 18,2669.28
60_20220828 19,2274.72
60_20220828 20,2196.48
60_20220828 21,2106.24
60_20220828 22,1682.4
60_20220828 23,1743.36
60_20220829 00,1667.04
60_20220829 01,1578.72
60_20220829 02,1604.16
60_20220829 03,1595.04
60_20220829 04,1608.48
60_20220829 05,1702.3814697265625
60_20220829 06,2120.64
60_20220829 07,2409.12
60_20220829 08,2840.64
60_20220829 09,3456.96
60_20220829 10,3387.36
60_20220829 11,3418.56
60_20220829 12,3353.76
60_20220829 13,3503.52
60_20220829 14,3471.36
60_20220829 15,3444.96
60_20220829 16,3138.24
60_20220829 17,3230.88
60_20220829 18,3209.28
60_20220829 19,2798.4
60_20220829 20,2551.2
60_20220829 21,2209.92
60_20220829 22,1693.92
60_20220829 23,1746.24
60_20220830 00,1730.88
60_20220830 01,1684.8
60_20220830 02,1611.84
60_20220830 03,1602.72
60_20220830 04,1694.4
60_20220830 05,2815.2
60_20220830 06,3483.84
60_20220830 07,3870.72
60_20220830 08,4260.48
60_20220830 09,4493.76
60_20220830 10,4462.56
60_20220830 11,4419.36
60_20220830 12,4274.88
60_20220830 13,4433.28
60_20220830 14,4345.44
60_20220830 15,4463.04
60_20220830 16,4430.4
60_20220830 17,4509.12
60_20220830 18,3906.72
60_20220830 19,3285.12
60_20220830 20,2856.96
60_20220830 21,2448.48
60_20220830 22,1823.52
60_20220830 23,1797.12
60_20220831 00,1760.64
60_20220831 01,1708.32
60_20220831 02,1644.48
60_20220831 03,1634.88
60_20220831 04,1639.2
60_20220831 05,2583.84
60_20220831 06,3319.68
60_20220831 07,3788.16
60_20220831 08,4078.56
60_20220831 09,4342.08
60_20220831 10,4238.88
60_20220831 11,4200.48
60_20220831 12,4191.84
60_20220831 13,4331.04
60_20220831 14,4287.36
60_20220831 15,4422.24
60_20220831 16,4321.44
60_20220831 17,4383.84
60_20220831 18,4119.36
60_20220831 19,3290.88
60_20220831 20,2872.32
60_20220831 21,2492.64
60_20220831 22,1850.88
60_20220831 23,1812.0
61_20220825 00,2631.96
61_20220825 01,2179.08
61_20220825 02,1946.88
61_20220825 03,1830.24
61_20220825 04,1809.36
61_20220825 05,1917.0
61_20220825 06,2352.6
61_20220825 07,3045.96
61_20220825 08,3161.52
61_20220825 09,3102.84
61_20220825 10,3031.56
61_20220825 11,3094.56
61_20220825 12,3153.6
61_20220825 13,3052.44
61_20220825 14,2906.28
61_20220825 15,2922.12
61_20220825 16,2996.64
61_20220825 17,3367.44
61_20220825 18,3724.56
61_20220825 19,3999.24
61_20220825 20,4129.2
61_20220825 21,4041.0
61_20220825 22,3788.28
61_20220825 23,3241.44
61_20220826 00,2608.92
61_20220826 01,2153.52
61_20220826 02,1928.16
61_20220826 03,1797.84
61_20220826 04,1785.6
61_20220826 05,1869.12
61_20220826 06,2334.24
61_20220826 07,2985.12
61_20220826 08,3115.8
61_20220826 09,2960.28
61_20220826 10,2847.24
61_20220826 11,2838.6
61_20220826 12,3002.76
61_20220826 13,2914.92
61_20220826 14,2829.96
61_20220826 15,2931.84
61_20220826 16,3155.76
61_20220826 17,3467.88
61_20220826 18,3898.44
61_20220826 19,4300.2
61_20220826 20,4448.52
61_20220826 21,4303.08
61_20220826 22,3958.56
61_20220826 23,3522.6
61_20220827 00,2871.0
61_20220827 01,2389.32
61_20220827 02,2095.92
61_20220827 03,1930.32
61_20220827 04,1868.76
61_20220827 05,1910.16
61_20220827 06,2122.2
61_20220827 07,2520.72
61_20220827 08,2957.76
61_20220827 09,3211.2
61_20220827 10,3291.84
61_20220827 11,3359.52
61_20220827 12,3423.96
61_20220827 13,3313.44
61_20220827 14,3226.32
61_20220827 15,3149.64
61_20220827 16,3240.36
61_20220827 17,3377.52
61_20220827 18,3681.72
61_20220827 19,4044.96
61_20220827 20,4217.76
61_20220827 21,4067.64
61_20220827 22,3830.76
61_20220827 23,3356.64
61_20220828 00,2852.64
61_20220828 01,2382.48
61_20220828 02,2100.24
61_20220828 03,1945.8
61_20220828 04,1888.56
61_20220828 05,1904.76
61_20220828 06,2028.96
61_20220828 07,2498.4
61_20220828 08,2991.6
61_20220828 09,3413.52
61_20220828 10,3579.84
61_20220828 11,3770.28
61_20220828 12,4116.96
61_20220828 13,4120.92
61_20220828 14,4077.36
61_20220828 15,3812.04
61_20220828 16,3942.36
61_20220828 17,4233.6
61_20220828 18,4518.36
61_20220828 19,4589.28
61_20220828 20,4521.24
61_20220828 21,4411.44
61_20220828 22,4116.96
61_20220828 23,3533.04
61_20220829 00,2890.8
61_20220829 01,2389.32
61_20220829 02,2127.96
61_20220829 03,1998.72
61_20220829 04,1945.08
61_20220829 05,1942.2
61_20220829 06,2104.2
61_20220829 07,2564.64
61_20220829 08,3097.8
61_20220829 09,3270.96
61_20220829 10,3291.12
61_20220829 11,3385.44
61_20220829 12,3487.32
61_20220829 13,3413.88
61_20220829 14,3254.4
61_20220829 15,3267.0
61_20220829 16,3324.6
61_20220829 17,3654.36
61_20220829 18,4064.4
61_20220829 19,4596.84
61_20220829 20,4661.64
61_20220829 21,4492.8
61_20220829 22,4110.12
61_20220829 23,3341.52
61_20220830 00,2640.96
61_20220830 01,2195.28
61_20220830 02,1960.92
61_20220830 03,1857.6
61_20220830 04,1827.72
61_20220830 05,1952.28
61_20220830 06,2501.64
61_20220830 07,3173.4
61_20220830 08,3126.96
61_20220830 09,2944.8
61_20220830 10,2842.92
61_20220830 11,2928.24
61_20220830 12,3054.24
61_20220830 13,2983.68
61_20220830 14,2887.2
61_20220830 15,2929.68
61_20220830 16,3056.4
61_20220830 17,3312.0
61_20220830 18,3731.76
61_20220830 19,4041.36
61_20220830 20,4234.68
61_20220830 21,4104.36
61_20220830 22,3753.72
61_20220830 23,3204.36
61_20220831 00,2576.16
61_20220831 01,2143.8
61_20220831 02,1875.6
61_20220831 03,1740.24
61_20220831 04,1744.2
61_20220831 05,1857.24
61_20220831 06,2397.96
61_20220831 07,3026.16
61_20220831 08,3022.92
61_20220831 09,2818.08
61_20220831 10,2638.44
61_20220831 11,2658.6
61_20220831 12,2766.96
61_20220831 13,2626.2
61_20220831 14,2554.56
61_20220831 15,2645.64
61_20220831 16,2693.52
61_20220831 17,2990.16
61_20220831 18,3376.08
61_20220831 19,3651.12
61_20220831 20,3789.36
61_20220831 21,3730.68
61_20220831 22,3509.64
61_20220831 23,2981.16
62_20220825 00,1020.6
62_20220825 01,850.5
62_20220825 02,750.06
62_20220825 03,693.18
62_20220825 04,673.2
62_20220825 05,691.02
62_20220825 06,811.26
62_20220825 07,995.22
62_20220825 08,1056.78
62_20220825 09,1090.26
62_20220825 10,1113.48
62_20220825 11,1136.88
62_20220825 12,1189.44
62_20220825 13,1155.96
62_20220825 14,1133.82
62_20220825 15,1132.92
62_20220825 16,1131.66
62_20220825 17,1222.2
62_20220825 18,1380.96
62_20220825 19,1489.5
62_20220825 20,1512.36
62_20220825 21,1466.46
62_20220825 22,1401.84
62_20220825 23,1240.74
62_20220826 00,999.0
62_20220826 01,828.72
62_20220826 02,739.44
62_20220826 03,692.82
62_20220826 04,666.54
62_20220826 05,674.1
62_20220826 06,792.0
62_20220826 07,977.22
62_20220826 08,1033.92
62_20220826 09,1032.48
62_20220826 10,1022.76
62_20220826 11,1035.72
62_20220826 12,1088.28
62_20220826 13,1047.96
62_20220826 14,1048.86
62_20220826 15,1135.08
62_20220826 16,1233.54
62_20220826 17,1336.68
62_20220826 18,1494.9
62_20220826 19,1593.54
62_20220826 20,1646.64
62_20220826 21,1604.16
62_20220826 22,1503.9
62_20220826 23,1359.72
62_20220827 00,1142.28
62_20220827 01,956.16
62_20220827 02,836.46
62_20220827 03,764.64
62_20220827 04,728.64
62_20220827 05,709.92
62_20220827 06,749.88
62_20220827 07,870.3
62_20220827 08,1039.5
62_20220827 09,1121.4
62_20220827 10,1195.92
62_20220827 11,1234.62
62_20220827 12,1307.52
62_20220827 13,1283.76
62_20220827 14,1250.28
62_20220827 15,1183.5
62_20220827 16,1199.34
62_20220827 17,1258.2
62_20220827 18,1389.24
62_20220827 19,1490.76
62_20220827 20,1556.1
62_20220827 21,1549.08
62_20220827 22,1462.5
62_20220827 23,1293.84
62_20220828 00,1095.66
62_20220828 01,921.24
62_20220828 02,797.4
62_20220828 03,735.66
62_20220828 04,701.28
62_20220828 05,693.18
62_20220828 06,750.6
62_20220828 07,880.02
62_20220828 08,1060.74
62_20220828 09,1196.28
62_20220828 10,1303.56
62_20220828 11,1388.52
62_20220828 12,1551.24
62_20220828 13,1645.92
62_20220828 14,1630.98
62_20220828 15,1505.52
62_20220828 16,1477.98
62_20220828 17,1582.02
62_20220828 18,1725.3
62_20220828 19,1771.02
62_20220828 20,1739.34
62_20220828 21,1681.74
62_20220828 22,1590.48
62_20220828 23,1409.4
62_20220829 00,1136.88
62_20220829 01,963.9
62_20220829 02,834.84
62_20220829 03,770.04
62_20220829 04,739.98
62_20220829 05,750.96
62_20220829 06,805.32
62_20220829 07,936.18
62_20220829 08,1086.3
62_20220829 09,1145.88
62_20220829 10,1179.54
62_20220829 11,1257.66
62_20220829 12,1328.04
62_20220829 13,1320.66
62_20220829 14,1281.06
62_20220829 15,1266.12
62_20220829 16,1323.72
62_20220829 17,1381.32
62_20220829 18,1530.0
62_20220829 19,1667.88
62_20220829 20,1697.58
62_20220829 21,1673.28
62_20220829 22,1551.6
62_20220829 23,1297.44
62_20220830 00,1051.02
62_20220830 01,880.92
62_20220830 02,767.34
62_20220830 03,720.9
62_20220830 04,695.7
62_20220830 05,704.7
62_20220830 06,833.22
62_20220830 07,1051.38
62_20220830 08,1084.14
62_20220830 09,996.84
62_20220830 10,1003.68
62_20220830 11,1039.86
62_20220830 12,1104.84
62_20220830 13,1144.62
62_20220830 14,1187.82
62_20220830 15,1225.62
62_20220830 16,1272.06
62_20220830 17,1297.8
62_20220830 18,1400.4
62_20220830 19,1526.22
62_20220830 20,1535.4
62_20220830 21,1460.16
62_20220830 22,1372.5
62_20220830 23,1175.58
62_20220831 00,963.36
62_20220831 01,811.98
62_20220831 02,721.62
62_20220831 03,672.84
62_20220831 04,654.3
62_20220831 05,661.14
62_20220831 06,794.7
62_20220831 07,990.18
62_20220831 08,991.26
62_20220831 09,914.4
62_20220831 10,910.8
62_20220831 11,905.22
62_20220831 12,965.52
62_20220831 13,954.36
62_20220831 14,944.64
62_20220831 15,954.72
62_20220831 16,995.4
62_20220831 17,1069.38
62_20220831 18,1250.64
62_20220831 19,1347.48
62_20220831 20,1332.36
62_20220831 21,1323.9
62_20220831 22,1237.68
62_20220831 23,1087.92
63_20220825 00,665.1
63_20220825 01,541.89
63_20220825 02,472.77
63_20220825 03,441.81
63_20220825 04,425.07
63_20220825 05,434.43
63_20220825 06,536.58
63_20220825 07,668.43
63_20220825 08,620.19
63_20220825 09,598.59
63_20220825 10,606.42
63_20220825 11,632.7
63_20220825 12,675.45
63_20220825 13,683.82
63_20220825 14,683.55
63_20220825 15,708.3
63_20220825 16,760.5
63_20220825 17,830.07
63_20220825 18,936.09
63_20220825 19,966.33
63_20220825 20,983.34
63_20220825 21,981.63
63_20220825 22,931.05
63_20220825 23,800.73
63_20220826 00,656.73
63_20220826 01,530.19
63_20220826 02,465.12
63_20220826 03,432.72
63_20220826 04,415.26
63_20220826 05,427.14
63_20220826 06,530.73
63_20220826 07,656.01
63_20220826 08,631.53
63_20220826 09,636.39
63_20220826 10,638.82
63_20220826 11,680.4
63_20220826 12,735.03
63_20220826 13,740.52
63_20220826 14,752.31
63_20220826 15,824.13
63_20220826 16,872.01
63_20220826 17,980.91
63_20220826 18,1076.4
63_20220826 19,1122.48
63_20220826 20,1123.65
63_20220826 21,1088.82
63_20220826 22,1051.74
63_20220826 23,930.06
63_20220827 00,771.57
63_20220827 01,623.61
63_20220827 02,553.5
63_20220827 03,510.75
63_20220827 04,481.41
63_20220827 05,476.82
63_20220827 06,516.33
63_20220827 07,609.21
63_20220827 08,717.3
63_20220827 09,800.1
63_20220827 10,861.39
63_20220827 11,896.67
63_20220827 12,961.2
63_20220827 13,986.85
63_20220827 14,902.43
63_20220827 15,873.63
63_20220827 16,874.08
63_20220827 17,907.74
63_20220827 18,991.35
63_20220827 19,1065.6
63_20220827 20,1061.28
63_20220827 21,1032.03
63_20220827 22,961.02
63_20220827 23,869.49
63_20220828 00,749.79
63_20220828 01,622.98
63_20220828 02,539.91
63_20220828 03,496.44
63_20220828 04,464.49
63_20220828 05,462.06
63_20220828 06,492.12
63_20220828 07,572.58
63_20220828 08,654.48
63_20220828 09,752.85
63_20220828 10,809.64
63_20220828 11,894.42
63_20220828 12,986.85
63_20220828 13,974.97
63_20220828 14,931.86
63_20220828 15,950.22
63_20220828 16,968.58
63_20220828 17,1015.02
63_20220828 18,1106.1
63_20220828 19,1146.06
63_20220828 20,1138.41
63_20220828 21,1091.52
63_20220828 22,1042.2
63_20220828 23,900.72
63_20220829 00,721.53
63_20220829 01,593.28
63_20220829 02,523.89
63_20220829 03,478.71
63_20220829 04,464.13
63_20220829 05,466.2
63_20220829 06,510.3
63_20220829 07,590.58
63_20220829 08,668.43
63_20220829 09,664.65
63_20220829 10,701.64
63_20220829 11,772.38
63_20220829 12,842.76
63_20220829 13,848.61
63_20220829 14,851.85
63_20220829 15,903.24
63_20220829 16,951.03
63_20220829 17,1036.71
63_20220829 18,1140.66
63_20220829 19,1161.9
63_20220829 20,1128.33
63_20220829 21,1102.32
63_20220829 22,1053.18
63_20220829 23,902.52
63_20220830 00,733.68
63_20220830 01,596.97
63_20220830 02,525.96
63_20220830 03,492.93
63_20220830 04,467.19
63_20220830 05,475.2
63_20220830 06,590.94
63_20220830 07,734.85
63_20220830 08,711.45
63_20220830 09,704.97
63_20220830 10,684.09
63_20220830 11,712.35
63_20220830 12,731.7
63_20220830 13,702.9
63_20220830 14,686.43
63_20220830 15,738.81
63_20220830 16,774.54
63_20220830 17,884.97
63_20220830 18,968.31
63_20220830 19,1034.82
63_20220830 20,1038.51
63_20220830 21,1005.66
63_20220830 22,950.22
63_20220830 23,817.38
63_20220831 00,641.61
63_20220831 01,540.63
63_20220831 02,476.73
63_20220831 03,443.79
63_20220831 04,431.1
63_20220831 05,440.28
63_20220831 06,543.87
63_20220831 07,704.52
63_20220831 08,637.2
63_20220831 09,571.86
63_20220831 10,530.55
63_20220831 11,535.86
63_20220831 12,556.65
63_20220831 13,559.62
63_20220831 14,533.97
63_20220831 15,548.64
63_20220831 16,603.0
63_20220831 17,674.73
63_20220831 18,754.47
63_20220831 19,805.32
63_20220831 20,794.88
63_20220831 21,771.66
63_20220831 22,746.1
63_20220831 23,656.28
64_20220825 00,1062.9
64_20220825 01,935.28
64_20220825 02,862.2
64_20220825 03,809.28
64_20220825 04,794.16
64_20220825 05,820.08
64_20220825 06,906.84
64_20220825 07,1039.14
64_20220825 08,1064.88
64_20220825 09,1104.66
64_20220825 10,1108.8
64_20220825 11,1120.14
64_20220825 12,1140.48
64_20220825 13,1129.68
64_20220825 14,1107.72
64_20220825 15,1098.72
64_20220825 16,1141.74
64_20220825 17,1269.18
64_20220825 18,1393.92
64_20220825 19,1503.9
64_20220825 20,1521.9
64_20220825 21,1495.08
64_20220825 22,1391.94
64_20220825 23,1221.12
64_20220826 00,1044.0
64_20220826 01,914.04
64_20220826 02,829.44
64_20220826 03,784.98
64_20220826 04,778.14
64_20220826 05,801.18
64_20220826 06,898.38
64_20220826 07,1024.92
64_20220826 08,1057.5
64_20220826 09,1043.28
64_20220826 10,1028.34
64_20220826 11,1059.48
64_20220826 12,1090.26
64_20220826 13,1100.88
64_20220826 14,1115.64
64_20220826 15,1173.06
64_20220826 16,1229.4
64_20220826 17,1348.92
64_20220826 18,1483.2
64_20220826 19,1558.8
64_20220826 20,1587.42
64_20220826 21,1551.6
64_20220826 22,1457.1
64_20220826 23,1302.84
64_20220827 00,1130.4
64_20220827 01,980.64
64_20220827 02,895.86
64_20220827 03,843.12
64_20220827 04,813.42
64_20220827 05,811.62
64_20220827 06,859.14
64_20220827 07,954.36
64_20220827 08,1080.72
64_20220827 09,1140.48
64_20220827 10,1182.42
64_20220827 11,1236.24
64_20220827 12,1267.92
64_20220827 13,1230.48
64_20220827 14,1210.32
64_20220827 15,1208.88
64_20220827 16,1209.24
64_20220827 17,1289.7
64_20220827 18,1447.38
64_20220827 19,1567.8
64_20220827 20,1604.7
64_20220827 21,1573.02
64_20220827 22,1472.76
64_20220827 23,1333.8
64_20220828 00,1153.44
64_20220828 01,1016.64
64_20220828 02,908.46
64_20220828 03,844.56
64_20220828 04,816.3
64_20220828 05,814.14
64_20220828 06,866.88
64_20220828 07,988.74
64_20220828 08,1120.68
64_20220828 09,1247.94
64_20220828 10,1366.2
64_20220828 11,1423.8
64_20220828 12,1517.58
64_20220828 13,1576.08
64_20220828 14,1554.12
64_20220828 15,1483.56
64_20220828 16,1505.34
64_20220828 17,1634.4
64_20220828 18,1781.1
64_20220828 19,1866.96
64_20220828 20,1878.84
64_20220828 21,1809.9
64_20220828 22,1650.96
64_20220828 23,1440.72
64_20220829 00,1201.68
64_20220829 01,1035.9
64_20220829 02,950.94
64_20220829 03,885.78
64_20220829 04,868.68
64_20220829 05,890.1
64_20220829 06,940.14
64_20220829 07,1038.78
64_20220829 08,1178.1
64_20220829 09,1150.56
64_20220829 10,1169.28
64_20220829 11,1198.26
64_20220829 12,1271.7
64_20220829 13,1262.34
64_20220829 14,1186.74
64_20220829 15,1146.96
64_20220829 16,1260.0
64_20220829 17,1388.88
64_20220829 18,1548.0
64_20220829 19,1730.52
64_20220829 20,1737.9
64_20220829 21,1693.62
64_20220829 22,1501.2
64_20220829 23,1292.04
64_20220830 00,1067.58
64_20220830 01,930.42
64_20220830 02,849.78
64_20220830 03,807.66
64_20220830 04,789.48
64_20220830 05,811.08
64_20220830 06,923.22
64_20220830 07,1075.32
64_20220830 08,1082.52
64_20220830 09,1055.52
64_20220830 10,1044.0
64_20220830 11,1071.18
64_20220830 12,1103.04
64_20220830 13,1099.26
64_20220830 14,1076.76
64_20220830 15,1079.1
64_20220830 16,1129.68
64_20220830 17,1261.8
64_20220830 18,1360.98
64_20220830 19,1501.92
64_20220830 20,1501.74
64_20220830 21,1436.22
64_20220830 22,1328.04
64_20220830 23,1175.76
64_20220831 00,978.84
64_20220831 01,858.42
64_20220831 02,779.58
64_20220831 03,747.72
64_20220831 04,741.6
64_20220831 05,767.16
64_20220831 06,873.54
64_20220831 07,1009.44
64_20220831 08,997.02
64_20220831 09,999.18
64_20220831 10,999.0
64_20220831 11,1006.02
64_20220831 12,1027.98
64_20220831 13,1008.54
64_20220831 14,984.78
64_20220831 15,988.56
64_20220831 16,1055.7
64_20220831 17,1166.76
64_20220831 18,1295.1
64_20220831 19,1413.0
64_20220831 20,1441.26
64_20220831 21,1409.76
64_20220831 22,1324.62
64_20220831 23,1134.72
65_20220825 00,464.04
65_20220825 01,389.88
65_20220825 02,334.44
65_20220825 03,311.04
65_20220825 04,301.14
65_20220825 05,311.4
65_20220825 06,492.12
65_20220825 07,672.66
65_20220825 08,674.82
65_20220825 09,672.48
65_20220825 10,565.02
65_20220825 11,474.84
65_20220825 12,500.76
65_20220825 13,487.62
65_20220825 14,493.56
65_20220825 15,518.4
65_20220825 16,661.5
65_20220825 17,894.96
65_20220825 18,1010.16
65_20220825 19,938.34
65_20220825 20,822.42
65_20220825 21,757.98
65_20220825 22,686.34
65_20220825 23,570.6
65_20220826 00,453.42
65_20220826 01,374.22
65_20220826 02,334.62
65_20220826 03,313.92
65_20220826 04,300.42
65_20220826 05,310.68
65_20220826 06,464.4
65_20220826 07,675.36
65_20220826 08,678.96
65_20220826 09,670.14
65_20220826 10,548.46
65_20220826 11,466.2
65_20220826 12,547.56
65_20220826 13,584.46
65_20220826 14,575.28
65_20220826 15,623.34
65_20220826 16,660.24
65_20220826 17,875.52
65_20220826 18,1069.74
65_20220826 19,978.66
65_20220826 20,968.04
65_20220826 21,937.08
65_20220826 22,847.62
65_20220826 23,735.66
65_20220827 00,511.38
65_20220827 01,441.9
65_20220827 02,393.3
65_20220827 03,361.71
65_20220827 04,338.85
65_20220827 05,338.31
65_20220827 06,493.11
65_20220827 07,693.45
65_20220827 08,691.92
65_20220827 09,671.4
65_20220827 10,651.06
65_20220827 11,591.84
65_20220827 12,628.2
65_20220827 13,673.02
65_20220827 14,709.38
65_20220827 15,651.87
65_20220827 16,623.97
65_20220827 17,694.26
65_20220827 18,777.42
65_20220827 19,806.4
65_20220827 20,805.86
65_20220827 21,787.41
65_20220827 22,700.92
65_20220827 23,582.75
65_20220828 00,529.74
65_20220828 01,445.32
65_20220828 02,392.76
65_20220828 03,357.84
65_20220828 04,347.22
65_20220828 05,346.14
65_20220828 06,490.32
65_20220828 07,678.6
65_20220828 08,752.58
65_20220828 09,801.0
65_20220828 10,720.18
65_20220828 11,640.8
65_20220828 12,703.44
65_20220828 13,720.0
65_20220828 14,756.36
65_20220828 15,772.2
65_20220828 16,687.96
65_20220828 17,728.28
65_20220828 18,833.22
65_20220828 19,892.08
65_20220828 20,906.3
65_20220828 21,881.46
65_20220828 22,782.64
65_20220828 23,650.7
65_20220829 00,515.34
65_20220829 01,427.14
65_20220829 02,387.18
65_20220829 03,356.22
65_20220829 04,351.0
65_20220829 05,350.28
65_20220829 06,541.26
65_20220829 07,723.6
65_20220829 08,725.4
65_20220829 09,737.82
65_20220829 10,730.8
65_20220829 11,607.5
65_20220829 12,637.02
65_20220829 13,582.3
65_20220829 14,554.58
65_20220829 15,565.56
65_20220829 16,611.1
65_20220829 17,801.0
65_20220829 18,1121.22
65_20220829 19,987.3
65_20220829 20,953.46
65_20220829 21,882.18
65_20220829 22,776.52
65_20220829 23,638.28
65_20220830 00,521.46
65_20220830 01,432.18
65_20220830 02,385.02
65_20220830 03,362.16
