num_date_time,answer
47_20220827 14,3906.3642578125
47_20220827 15,3894.107177734375
47_20220827 16,3891.265380859375
47_20220827 17,3898.2734375
47_20220827 18,3870.0732421875
47_20220827 19,3842.940673828125
47_20220827 20,3804.698974609375
47_20220827 21,3753.299560546875
47_20220827 22,3736.046875
47_20220827 23,3726.610107421875
47_20220828 00,3726.234619140625
47_20220828 01,3727.127685546875
47_20220828 02,3728.9052734375
47_20220828 03,3728.8037109375
47_20220828 04,3729.1015625
47_20220828 05,3730.221923828125
47_20220828 06,3754.691162109375
47_20220828 07,3762.880126953125
47_20220828 08,3792.101806640625
47_20220828 09,3797.839599609375
47_20220828 10,3826.923583984375
47_20220828 11,3851.193359375
47_20220828 12,3870.0595703125
47_20220828 13,3889.1259765625
47_20220828 14,3883.350341796875
47_20220828 15,3888.465576171875
47_20220828 16,3891.312255859375
47_20220828 17,3877.234130859375
47_20220828 18,3858.0029296875
47_20220828 19,3836.665771484375
47_20220828 20,3800.805419921875
47_20220828 21,3762.330078125
47_20220828 22,3736.5888671875
47_20220828 23,3728.7119140625
47_20220829 00,3727.405029296875
47_20220829 01,3727.810546875
47_20220829 02,3726.167724609375
47_20220829 03,3726.0859375
47_20220829 04,3726.465576171875
47_20220829 05,3728.820556640625
47_20220829 06,3881.486572265625
47_20220829 07,3998.035888671875
47_20220829 08,4118.55078125
47_20220829 09,4140.90576171875
47_20220829 10,4144.01025390625
47_20220829 11,4143.72216796875
47_20220829 12,4142.32470703125
47_20220829 13,4143.49951171875
47_20220829 14,4144.1923828125
47_20220829 15,4143.68408203125
47_20220829 16,4138.31787109375
47_20220829 17,4022.198486328125
47_20220829 18,3937.158935546875
47_20220829 19,3893.5849609375
47_20220829 20,3874.82421875
47_20220829 21,3840.2841796875
47_20220829 22,3769.8642578125
47_20220829 23,3734.875
47_20220830 00,3729.8251953125
47_20220830 01,3729.884033203125
47_20220830 02,3751.708984375
47_20220830 03,3754.222900390625
47_20220830 04,3753.077392578125
47_20220830 05,3756.642578125
47_20220830 06,3901.853271484375
47_20220830 07,4023.505859375
47_20220830 08,4154.4169921875
47_20220830 09,4161.54150390625
47_20220830 10,4161.52978515625
47_20220830 11,4161.05029296875
47_20220830 12,4159.74853515625
47_20220830 13,4159.8359375
47_20220830 14,4159.84326171875
47_20220830 15,4159.83056640625
47_20220830 16,4158.8349609375
47_20220830 17,4065.656005859375
47_20220830 18,3985.451904296875
47_20220830 19,3910.796630859375
47_20220830 20,3890.677001953125
47_20220830 21,3858.236572265625
47_20220830 22,3809.643798828125
47_20220830 23,3765.4521484375
47_20220831 00,3750.473876953125
47_20220831 01,3750.189453125
47_20220831 02,3749.8544921875
47_20220831 03,3749.869873046875
47_20220831 04,3750.113525390625
47_20220831 05,3752.296630859375
47_20220831 06,3897.361572265625
47_20220831 07,4017.067626953125
47_20220831 08,4134.61767578125
47_20220831 09,4161.95751953125
47_20220831 10,4162.04052734375
47_20220831 11,4159.52099609375
47_20220831 12,4159.0888671875
47_20220831 13,4159.58251953125
47_20220831 14,4159.82861328125
47_20220831 15,4161.78271484375
47_20220831 16,4158.99560546875
47_20220831 17,4035.446533203125
47_20220831 18,3938.773681640625
47_20220831 19,3900.975830078125
47_20220831 20,3878.636962890625
47_20220831 21,3836.753662109375
47_20220831 22,3774.4248046875
47_20220831 23,3747.779296875
48_20220825 00,1273.611083984375
48_20220825 01,1272.9091796875
48_20220825 02,1272.353271484375
48_20220825 03,1271.6363525390625
48_20220825 04,1270.850341796875
48_20220825 05,1274.6854248046875
48_20220825 06,1321.5904541015625
48_20220825 07,1402.92529296875
48_20220825 08,1464.7164306640625
48_20220825 09,1464.62451171875
48_20220825 10,1464.49560546875
48_20220825 11,1463.7142333984375
48_20220825 12,1469.5535888671875
48_20220825 13,1469.6260986328125
48_20220825 14,1470.5516357421875
48_20220825 15,1477.0474853515625
48_20220825 16,1479.21484375
48_20220825 17,1409.7022705078125
48_20220825 18,1351.7779541015625
48_20220825 19,1339.70068359375
48_20220825 20,1323.3328857421875
48_20220825 21,1298.5050048828125
48_20220825 22,1282.3924560546875
48_20220825 23,1272.38623046875
48_20220826 00,1266.532958984375
48_20220826 01,1264.7030029296875
48_20220826 02,1262.469970703125
48_20220826 03,1262.4686279296875
48_20220826 04,1262.4639892578125
48_20220826 05,1268.20751953125
48_20220826 06,1314.20263671875
48_20220826 07,1398.4873046875
48_20220826 08,1458.6427001953125
48_20220826 09,1458.390625
48_20220826 10,1458.5299072265625
48_20220826 11,1459.025390625
48_20220826 12,1462.57763671875
48_20220826 13,1462.9964599609375
48_20220826 14,1469.3634033203125
48_20220826 15,1470.7154541015625
48_20220826 16,1475.9989013671875
48_20220826 17,1409.0736083984375
48_20220826 18,1352.4068603515625
48_20220826 19,1339.9332275390625
48_20220826 20,1321.8331298828125
48_20220826 21,1296.2545166015625
48_20220826 22,1280.93017578125
48_20220826 23,1270.0902099609375
48_20220827 00,1266.55419921875
48_20220827 01,1265.8675537109375
48_20220827 02,1270.7049560546875
48_20220827 03,1270.6075439453125
48_20220827 04,1270.6072998046875
48_20220827 05,1272.6978759765625
48_20220827 06,1288.86181640625
48_20220827 07,1329.829345703125
48_20220827 08,1343.8201904296875
48_20220827 09,1345.9642333984375
48_20220827 10,1348.5225830078125
48_20220827 11,1348.1240234375
48_20220827 12,1345.2366943359375
48_20220827 13,1346.363525390625
48_20220827 14,1345.820556640625
48_20220827 15,1341.3443603515625
48_20220827 16,1340.0850830078125
48_20220827 17,1337.1961669921875
48_20220827 18,1331.1353759765625
48_20220827 19,1305.2225341796875
48_20220827 20,1287.2388916015625
48_20220827 21,1281.77880859375
48_20220827 22,1274.1793212890625
48_20220827 23,1266.24853515625
48_20220828 00,1263.679931640625
48_20220828 01,1262.9908447265625
48_20220828 02,1262.7481689453125
48_20220828 03,1262.7354736328125
48_20220828 04,1262.7576904296875
48_20220828 05,1265.092041015625
48_20220828 06,1280.8204345703125
48_20220828 07,1315.1842041015625
48_20220828 08,1335.9871826171875
48_20220828 09,1336.35009765625
48_20220828 10,1337.9544677734375
48_20220828 11,1338.2373046875
48_20220828 12,1342.0574951171875
48_20220828 13,1342.9927978515625
48_20220828 14,1343.7291259765625
48_20220828 15,1339.5238037109375
48_20220828 16,1342.6456298828125
48_20220828 17,1337.1607666015625
48_20220828 18,1328.6170654296875
48_20220828 19,1310.8968505859375
48_20220828 20,1292.6910400390625
48_20220828 21,1286.8165283203125
48_20220828 22,1278.2452392578125
48_20220828 23,1268.1441650390625
48_20220829 00,1265.3780517578125
48_20220829 01,1262.8291015625
48_20220829 02,1262.412353515625
48_20220829 03,1262.4139404296875
48_20220829 04,1262.624755859375
48_20220829 05,1266.410888671875
48_20220829 06,1312.8924560546875
48_20220829 07,1395.0167236328125
48_20220829 08,1457.0992431640625
48_20220829 09,1455.8953857421875
48_20220829 10,1454.564453125
48_20220829 11,1454.8861083984375
48_20220829 12,1454.79345703125
48_20220829 13,1456.6927490234375
48_20220829 14,1456.0054931640625
48_20220829 15,1459.0975341796875
48_20220829 16,1458.6553955078125
48_20220829 17,1400.4703369140625
48_20220829 18,1350.18896484375
48_20220829 19,1333.8731689453125
48_20220829 20,1329.2418212890625
48_20220829 21,1320.158203125
48_20220829 22,1285.7911376953125
48_20220829 23,1273.916748046875
48_20220830 00,1268.9744873046875
48_20220830 01,1268.221923828125
48_20220830 02,1270.069091796875
48_20220830 03,1270.66748046875
48_20220830 04,1271.3629150390625
48_20220830 05,1277.9080810546875
48_20220830 06,1328.3958740234375
48_20220830 07,1401.1177978515625
48_20220830 08,1461.3017578125
48_20220830 09,1462.1341552734375
48_20220830 10,1462.4305419921875
48_20220830 11,1464.6781005859375
48_20220830 12,1464.794921875
48_20220830 13,1470.6761474609375
48_20220830 14,1471.4893798828125
48_20220830 15,1471.9429931640625
48_20220830 16,1477.4268798828125
48_20220830 17,1409.2987060546875
48_20220830 18,1358.2799072265625
48_20220830 19,1347.4622802734375
48_20220830 20,1333.41845703125
48_20220830 21,1307.3133544921875
48_20220830 22,1289.228515625
48_20220830 23,1281.5113525390625
48_20220831 00,1274.4520263671875
48_20220831 01,1272.8372802734375
48_20220831 02,1272.1339111328125
48_20220831 03,1270.743896484375
48_20220831 04,1270.6514892578125
48_20220831 05,1273.883544921875
48_20220831 06,1314.7547607421875
48_20220831 07,1393.189453125
48_20220831 08,1464.3341064453125
48_20220831 09,1464.3961181640625
48_20220831 10,1461.5706787109375
48_20220831 11,1462.4217529296875
48_20220831 12,1461.5361328125
48_20220831 13,1460.4801025390625
48_20220831 14,1463.3052978515625
48_20220831 15,1463.1527099609375
48_20220831 16,1463.26904296875
48_20220831 17,1402.9774169921875
48_20220831 18,1345.3851318359375
48_20220831 19,1339.116455078125
48_20220831 20,1325.5467529296875
48_20220831 21,1304.977783203125
48_20220831 22,1283.4046630859375
48_20220831 23,1275.9549560546875
49_20220825 00,2148.57568359375
49_20220825 01,2148.293701171875
49_20220825 02,2148.061767578125
49_20220825 03,2148.069580078125
49_20220825 04,2145.358154296875
49_20220825 05,2147.754150390625
49_20220825 06,2161.607177734375
49_20220825 07,2214.778564453125
49_20220825 08,2321.58935546875
49_20220825 09,2355.711181640625
49_20220825 10,2355.763671875
49_20220825 11,2355.775634765625
49_20220825 12,2355.612548828125
49_20220825 13,2356.222412109375
49_20220825 14,2360.654296875
49_20220825 15,2362.2099609375
49_20220825 16,2365.876220703125
49_20220825 17,2311.044189453125
49_20220825 18,2226.941650390625
49_20220825 19,2207.727294921875
49_20220825 20,2199.28662109375
49_20220825 21,2167.40185546875
49_20220825 22,2151.3642578125
49_20220825 23,2141.800048828125
49_20220826 00,2137.12451171875
49_20220826 01,2134.306396484375
49_20220826 02,2131.2197265625
49_20220826 03,2128.089111328125
49_20220826 04,2127.996337890625
49_20220826 05,2131.93115234375
49_20220826 06,2147.687255859375
49_20220826 07,2205.128173828125
49_20220826 08,2308.806640625
49_20220826 09,2348.869140625
49_20220826 10,2349.246826171875
49_20220826 11,2350.75146484375
49_20220826 12,2348.987060546875
49_20220826 13,2351.332763671875
49_20220826 14,2357.281494140625
49_20220826 15,2357.98291015625
49_20220826 16,2359.520263671875
49_20220826 17,2311.166259765625
49_20220826 18,2228.124267578125
49_20220826 19,2208.257080078125
49_20220826 20,2197.354248046875
49_20220826 21,2166.841552734375
49_20220826 22,2151.44677734375
49_20220826 23,2140.411865234375
49_20220827 00,2137.126708984375
49_20220827 01,2136.603271484375
49_20220827 02,2145.665283203125
49_20220827 03,2144.796142578125
49_20220827 04,2142.242919921875
49_20220827 05,2143.956298828125
49_20220827 06,2153.737548828125
49_20220827 07,2162.471923828125
49_20220827 08,2200.03125
49_20220827 09,2207.354736328125
49_20220827 10,2211.188232421875
49_20220827 11,2203.3662109375
49_20220827 12,2202.550048828125
49_20220827 13,2202.616455078125
49_20220827 14,2202.908447265625
49_20220827 15,2202.601806640625
49_20220827 16,2203.979736328125
49_20220827 17,2201.91064453125
49_20220827 18,2201.520751953125
49_20220827 19,2192.90966796875
49_20220827 20,2169.9326171875
49_20220827 21,2150.7333984375
49_20220827 22,2145.409912109375
49_20220827 23,2133.775146484375
49_20220828 00,2130.5087890625
49_20220828 01,2127.91748046875
49_20220828 02,2127.420166015625
49_20220828 03,2127.529541015625
49_20220828 04,2129.079345703125
49_20220828 05,2130.3955078125
49_20220828 06,2140.59033203125
49_20220828 07,2151.589599609375
49_20220828 08,2185.602783203125
49_20220828 09,2193.208740234375
49_20220828 10,2194.77197265625
49_20220828 11,2197.542724609375
49_20220828 12,2197.57421875
49_20220828 13,2199.971923828125
49_20220828 14,2201.13037109375
49_20220828 15,2202.178955078125
49_20220828 16,2202.747314453125
49_20220828 17,2198.874267578125
49_20220828 18,2202.727294921875
49_20220828 19,2198.675537109375
49_20220828 20,2175.872314453125
49_20220828 21,2156.115234375
49_20220828 22,2150.010498046875
49_20220828 23,2139.803466796875
49_20220829 00,2135.884033203125
49_20220829 01,2131.406494140625
49_20220829 02,2130.738037109375
49_20220829 03,2127.738525390625
49_20220829 04,2127.634521484375
49_20220829 05,2131.581787109375
49_20220829 06,2148.458740234375
49_20220829 07,2204.895263671875
49_20220829 08,2306.002197265625
49_20220829 09,2341.420654296875
49_20220829 10,2344.12890625
49_20220829 11,2344.8466796875
49_20220829 12,2339.486083984375
49_20220829 13,2346.147705078125
49_20220829 14,2344.9794921875
49_20220829 15,2347.569580078125
49_20220829 16,2349.100341796875
49_20220829 17,2305.07177734375
49_20220829 18,2245.104736328125
49_20220829 19,2207.658447265625
49_20220829 20,2197.569580078125
49_20220829 21,2190.37109375
49_20220829 22,2167.155517578125
49_20220829 23,2142.154052734375
49_20220830 00,2135.535400390625
49_20220830 01,2143.923095703125
49_20220830 02,2143.919677734375
49_20220830 03,2143.147705078125
49_20220830 04,2143.721435546875
49_20220830 05,2150.882080078125
49_20220830 06,2176.01953125
49_20220830 07,2218.0439453125
49_20220830 08,2325.77294921875
49_20220830 09,2354.964599609375
49_20220830 10,2355.454833984375
49_20220830 11,2356.335205078125
49_20220830 12,2357.26708984375
49_20220830 13,2360.2958984375
49_20220830 14,2360.873291015625
49_20220830 15,2361.13427734375
49_20220830 16,2362.6640625
49_20220830 17,2316.7021484375
49_20220830 18,2242.134521484375
49_20220830 19,2220.901611328125
49_20220830 20,2213.115966796875
49_20220830 21,2181.549072265625
49_20220830 22,2165.955322265625
49_20220830 23,2157.1796875
49_20220831 00,2149.34375
49_20220831 01,2148.15673828125
49_20220831 02,2148.112060546875
49_20220831 03,2145.683349609375
49_20220831 04,2145.322265625
49_20220831 05,2147.453857421875
49_20220831 06,2159.06494140625
49_20220831 07,2213.848876953125
49_20220831 08,2314.028076171875
49_20220831 09,2351.702880859375
49_20220831 10,2355.379150390625
49_20220831 11,2355.584716796875
49_20220831 12,2348.43310546875
49_20220831 13,2346.73046875
49_20220831 14,2352.1708984375
49_20220831 15,2351.634765625
49_20220831 16,2351.628173828125
49_20220831 17,2306.263916015625
49_20220831 18,2233.632568359375
49_20220831 19,2215.104736328125
49_20220831 20,2205.42724609375
49_20220831 21,2169.850341796875
49_20220831 22,2161.206787109375
49_20220831 23,2148.285400390625
50_20220825 00,2022.6275634765625
50_20220825 01,1985.8955078125
50_20220825 02,2018.3077392578125
50_20220825 03,1997.9373779296875
50_20220825 04,2022.9622802734375
50_20220825 05,2072.917236328125
50_20220825 06,2091.600830078125
50_20220825 07,2160.686767578125
50_20220825 08,2217.38916015625
50_20220825 09,2217.992919921875
50_20220825 10,2217.174072265625
50_20220825 11,2222.32763671875
50_20220825 12,2222.560302734375
50_20220825 13,2231.61669921875
50_20220825 14,2238.835205078125
50_20220825 15,2238.5107421875
50_20220825 16,2243.492431640625
50_20220825 17,2179.799560546875
50_20220825 18,2126.419921875
50_20220825 19,2087.199951171875
50_20220825 20,2077.967529296875
50_20220825 21,2035.82421875
50_20220825 22,2027.3458251953125
50_20220825 23,2024.3353271484375
50_20220826 00,2024.1341552734375
50_20220826 01,2023.5704345703125
50_20220826 02,2023.3353271484375
50_20220826 03,2023.138671875
50_20220826 04,1987.4676513671875
50_20220826 05,2035.28125
50_20220826 06,2062.45849609375
50_20220826 07,2171.526611328125
50_20220826 08,2229.57080078125
50_20220826 09,2229.697021484375
50_20220826 10,2229.973388671875
50_20220826 11,2230.767578125
50_20220826 12,2235.676513671875
50_20220826 13,2236.373046875
50_20220826 14,2236.846923828125
50_20220826 15,2242.071533203125
50_20220826 16,2243.850830078125
50_20220826 17,2186.0224609375
50_20220826 18,2119.657470703125
50_20220826 19,2088.097900390625
50_20220826 20,2080.987548828125
50_20220826 21,2042.4886474609375
50_20220826 22,2031.138671875
50_20220826 23,1990.1767578125
50_20220827 00,1986.4520263671875
50_20220827 01,2018.685546875
50_20220827 02,2022.7803955078125
50_20220827 03,1998.0908203125
50_20220827 04,1986.66162109375
50_20220827 05,2012.4501953125
50_20220827 06,2051.405029296875
50_20220827 07,2107.503173828125
50_20220827 08,2148.484130859375
50_20220827 09,2148.601318359375
50_20220827 10,2151.92578125
50_20220827 11,2155.6806640625
50_20220827 12,2140.980224609375
50_20220827 13,2102.596435546875
50_20220827 14,2098.739013671875
50_20220827 15,2098.67919921875
50_20220827 16,2091.521728515625
50_20220827 17,2093.005615234375
50_20220827 18,2083.480224609375
50_20220827 19,2021.3636474609375
50_20220827 20,2007.8382568359375
50_20220827 21,1991.4178466796875
