num_date_time,answer
56_20220829 23,3965.76
56_20220830 00,3951.0
56_20220830 01,3937.68
56_20220830 02,3945.24
56_20220830 03,3922.92
56_20220830 04,3928.32
56_20220830 05,4016.4507
56_20220830 06,4189.32
56_20220830 07,4300.56
56_20220830 08,4388.4
56_20220830 09,4397.4
56_20220830 10,4420.8
56_20220830 11,4425.12
56_20220830 12,4409.64
56_20220830 13,4392.36
56_20220830 14,4400.64
56_20220830 15,4401.0
56_20220830 16,4408.92
56_20220830 17,4401.72
56_20220830 18,4319.886
56_20220830 19,4111.92
56_20220830 20,4061.6675
56_20220830 21,4011.48
56_20220830 22,3987.0
56_20220830 23,3960.36
56_20220831 00,3935.52
56_20220831 01,3936.96
56_20220831 02,3937.68
56_20220831 03,3922.92
56_20220831 04,3923.28
56_20220831 05,4052.52
56_20220831 06,4158.36
56_20220831 07,4250.16
56_20220831 08,4341.24
56_20220831 09,4342.68
56_20220831 10,4371.12
56_20220831 11,4390.92
56_20220831 12,4383.0
56_20220831 13,4375.08
56_20220831 14,4386.6
56_20220831 15,4368.6
56_20220831 16,4355.64
56_20220831 17,4386.6
56_20220831 18,4310.3877
56_20220831 19,4113.36
56_20220831 20,4067.0566
56_20220831 21,3967.2
56_20220831 22,3960.3152
56_20220831 23,3997.5735
57_20220825 00,995.4679
57_20220825 01,978.5283
57_20220825 02,793.5598
57_20220825 03,799.65875
57_20220825 04,796.70044
57_20220825 05,790.392
57_20220825 06,1044.4834
57_20220825 07,1522.108
57_20220825 08,2217.2388
57_20220825 09,2480.783
57_20220825 10,2951.8967
57_20220825 11,3042.7346
57_20220825 12,3060.0508
57_20220825 13,3050.3398
57_20220825 14,3053.5728
57_20220825 15,2925.0657
57_20220825 16,2894.3748
57_20220825 17,2890.5767
57_20220825 18,2649.4868
57_20220825 19,2574.098
57_20220825 20,2485.8928
57_20220825 21,2181.702
57_20220825 22,1636.56
57_20220825 23,1200.0903
57_20220826 00,987.84
57_20220826 01,986.1393
57_20220826 02,786.1842
57_20220826 03,796.7169
57_20220826 04,797.15344
57_20220826 05,791.7464
57_20220826 06,1039.7588
57_20220826 07,1594.4397
57_20220826 08,2239.608
57_20220826 09,2458.3225
57_20220826 10,2998.8
57_20220826 11,3118.32
57_20220826 12,3160.44
57_20220826 13,3154.68
57_20220826 14,3149.28
57_20220826 15,3068.64
57_20220826 16,3037.3699
57_20220826 17,3092.04
57_20220826 18,2843.64
57_20220826 19,2756.52
57_20220826 20,2522.88
57_20220826 21,2298.96
57_20220826 22,1631.16
57_20220826 23,1162.4503
57_20220827 00,992.7372
57_20220827 01,976.80304
57_20220827 02,807.91095
57_20220827 03,811.44763
57_20220827 04,784.063
57_20220827 05,796.4983
57_20220827 06,937.1492
57_20220827 07,1029.96
57_20220827 08,1184.04
57_20220827 09,1429.92
57_20220827 10,2243.88
57_20220827 11,2291.76
57_20220827 12,2397.7795
57_20220827 13,2434.32
57_20220827 14,2411.0913
57_20220827 15,2438.6929
57_20220827 16,2416.0498
57_20220827 17,2402.2996
57_20220827 18,2397.1348
57_20220827 19,2433.0908
57_20220827 20,2302.2
57_20220827 21,2004.84
57_20220827 22,1528.5474
57_20220827 23,1082.3197
57_20220828 00,990.273
57_20220828 01,947.56464
57_20220828 02,813.0918
57_20220828 03,812.32166
57_20220828 04,808.6759
57_20220828 05,813.0945
57_20220828 06,929.71936
57_20220828 07,1031.04
57_20220828 08,1169.64
57_20220828 09,1355.04
57_20220828 10,2199.0796
57_20220828 11,2272.208
57_20220828 12,2392.4863
57_20220828 13,2410.1956
57_20220828 14,2458.44
57_20220828 15,2464.2
57_20220828 16,2391.48
57_20220828 17,2469.6
57_20220828 18,2505.96
57_20220828 19,2461.68
57_20220828 20,2349.0
57_20220828 21,2116.8
57_20220828 22,1578.0884
57_20220828 23,1073.0975
57_20220829 00,941.44824
57_20220829 01,932.07654
57_20220829 02,811.6685
57_20220829 03,813.7228
57_20220829 04,809.6568
57_20220829 05,817.64185
57_20220829 06,1053.2921
57_20220829 07,1482.7107
57_20220829 08,2207.2603
57_20220829 09,2468.9507
57_20220829 10,2994.7312
57_20220829 11,3073.9827
57_20220829 12,2978.101
57_20220829 13,3084.836
57_20220829 14,2964.5525
57_20220829 15,2956.5088
57_20220829 16,2908.8975
57_20220829 17,2905.7063
57_20220829 18,2668.0942
57_20220829 19,2543.2793
57_20220829 20,2527.0503
57_20220829 21,2193.7886
57_20220829 22,1547.28
57_20220829 23,1233.1477
57_20220830 00,1004.3915
57_20220830 01,983.39606
57_20220830 02,825.9209
57_20220830 03,836.7404
57_20220830 04,838.8682
57_20220830 05,838.8697
57_20220830 06,1056.6829
57_20220830 07,1599.84
57_20220830 08,2177.28
57_20220830 09,2457.6594
57_20220830 10,2998.1343
57_20220830 11,3078.1733
57_20220830 12,3077.5884
57_20220830 13,3109.32
57_20220830 14,3057.12
57_20220830 15,2974.8477
57_20220830 16,3031.1804
57_20220830 17,2984.7295
57_20220830 18,2672.09
57_20220830 19,2641.9282
57_20220830 20,2563.966
57_20220830 21,2202.8735
57_20220830 22,1581.84
57_20220830 23,1175.0348
57_20220831 00,989.37976
57_20220831 01,1003.30035
57_20220831 02,822.2534
57_20220831 03,823.5694
57_20220831 04,819.93365
57_20220831 05,820.0493
57_20220831 06,1017.55634
57_20220831 07,1535.4
57_20220831 08,2198.797
57_20220831 09,2434.4707
57_20220831 10,2966.6702
57_20220831 11,3062.6987
57_20220831 12,3066.84
57_20220831 13,3151.8
57_20220831 14,3064.32
57_20220831 15,2954.88
57_20220831 16,2926.7104
57_20220831 17,2917.08
57_20220831 18,2679.4126
57_20220831 19,2646.515
57_20220831 20,2497.6682
57_20220831 21,2170.856
57_20220831 22,1669.68
57_20220831 23,1174.3069
58_20220825 00,2853.2751
58_20220825 01,2854.08
58_20220825 02,2853.4312
58_20220825 03,2858.6167
58_20220825 04,2859.222
58_20220825 05,2857.8613
58_20220825 06,2867.04
58_20220825 07,2934.72
58_20220825 08,2968.32
58_20220825 09,2973.12
58_20220825 10,2990.88
58_20220825 11,3007.68
58_20220825 12,3004.8
58_20220825 13,2990.88
58_20220825 14,3016.32
58_20220825 15,3012.0
58_20220825 16,3032.16
58_20220825 17,3008.16
58_20220825 18,2929.92
58_20220825 19,2892.96
58_20220825 20,2875.68
58_20220825 21,2877.0217
58_20220825 22,2855.638
58_20220825 23,2892.3875
58_20220826 00,2858.88
58_20220826 01,2852.074
58_20220826 02,2851.729
58_20220826 03,2848.0132
58_20220826 04,2848.126
58_20220826 05,2850.72
58_20220826 06,2878.08
58_20220826 07,2940.48
58_20220826 08,2962.08
58_20220826 09,2970.24
58_20220826 10,2990.4
58_20220826 11,3009.12
58_20220826 12,3010.56
58_20220826 13,2988.48
58_20220826 14,2992.288
58_20220826 15,2997.6
58_20220826 16,3010.56
58_20220826 17,3006.24
58_20220826 18,2942.4
58_20220826 19,2898.24
58_20220826 20,2891.04
58_20220826 21,2881.92
58_20220826 22,2880.0
58_20220826 23,2876.16
58_20220827 00,2886.24
58_20220827 01,2872.32
58_20220827 02,2855.04
58_20220827 03,2865.12
58_20220827 04,2865.12
58_20220827 05,2863.2
58_20220827 06,2850.72
58_20220827 07,2868.7488
58_20220827 08,2859.7048
58_20220827 09,2862.657
58_20220827 10,2868.0315
58_20220827 11,2863.3828
58_20220827 12,2880.96
58_20220827 13,2878.56
58_20220827 14,2873.1992
58_20220827 15,2876.16
58_20220827 16,2876.16
58_20220827 17,2880.0
58_20220827 18,2885.28
58_20220827 19,2878.08
58_20220827 20,2868.96
58_20220827 21,2866.56
58_20220827 22,2865.6
58_20220827 23,2856.96
58_20220828 00,2863.2
58_20220828 01,2858.4
58_20220828 02,2855.04
58_20220828 03,2850.24
58_20220828 04,2849.28
58_20220828 05,2845.44
58_20220828 06,2844.48
58_20220828 07,2855.8403
58_20220828 08,2880.507
58_20220828 09,2862.24
58_20220828 10,2863.2
58_20220828 11,2872.32
58_20220828 12,2874.72
58_20220828 13,2878.397
58_20220828 14,2875.4736
58_20220828 15,2880.0
58_20220828 16,2871.293
58_20220828 17,2869.7317
58_20220828 18,2861.6816
58_20220828 19,2858.922
58_20220828 20,2866.7854
58_20220828 21,2860.8967
58_20220828 22,2858.6777
58_20220828 23,2856.3877
58_20220829 00,2847.1194
58_20220829 01,2846.6177
58_20220829 02,2835.152
58_20220829 03,2837.2246
58_20220829 04,2836.199
58_20220829 05,2844.0
58_20220829 06,2866.56
58_20220829 07,2863.2
58_20220829 08,2939.3118
58_20220829 09,2937.2332
58_20220829 10,2975.4875
58_20220829 11,2958.148
58_20220829 12,2960.5151
58_20220829 13,2950.43
58_20220829 14,2954.9038
58_20220829 15,2961.1194
58_20220829 16,2969.1396
58_20220829 17,2907.4111
58_20220829 18,2885.326
58_20220829 19,2862.0354
58_20220829 20,2868.1138
58_20220829 21,2855.1428
58_20220829 22,2855.056
58_20220829 23,2847.3853
58_20220830 00,2852.555
58_20220830 01,2845.251
58_20220830 02,2837.852
58_20220830 03,2836.32
58_20220830 04,2839.68
58_20220830 05,2846.4
58_20220830 06,2873.28
58_20220830 07,2927.52
58_20220830 08,2952.96
58_20220830 09,2956.8
58_20220830 10,2996.64
58_20220830 11,2992.32
58_20220830 12,3004.32
58_20220830 13,2994.72
58_20220830 14,3001.44
58_20220830 15,2987.04
58_20220830 16,3017.76
58_20220830 17,3002.4
58_20220830 18,2912.16
58_20220830 19,2891.04
58_20220830 20,2882.4
58_20220830 21,2854.08
58_20220830 22,2850.72
58_20220830 23,2833.92
58_20220831 00,2861.76
58_20220831 01,2868.0
58_20220831 02,2864.0369
58_20220831 03,2838.72
58_20220831 04,2856.9153
58_20220831 05,2855.104
58_20220831 06,2878.08
58_20220831 07,2928.48
58_20220831 08,2945.28
58_20220831 09,2969.28
58_20220831 10,2979.84
58_20220831 11,3004.8
58_20220831 12,3007.2
58_20220831 13,2988.0
58_20220831 14,2974.08
58_20220831 15,2982.24
58_20220831 16,2995.2
58_20220831 17,2978.4
58_20220831 18,2908.32
58_20220831 19,2896.583
58_20220831 20,2864.16
58_20220831 21,2891.2236
58_20220831 22,2884.5618
58_20220831 23,2835.9482
59_20220825 00,694.5575
59_20220825 01,693.18097
59_20220825 02,689.1008
59_20220825 03,690.4385
59_20220825 04,687.31354
59_20220825 05,862.4809
59_20220825 06,1531.3636
59_20220825 07,2701.677
59_20220825 08,3072.77
59_20220825 09,3085.2527
59_20220825 10,3143.16
59_20220825 11,3110.76
59_20220825 12,3098.2483
59_20220825 13,3126.6
59_20220825 14,3107.88
59_20220825 15,3080.16
59_20220825 16,3033.72
59_20220825 17,2998.08
59_20220825 18,2608.7148
59_20220825 19,1964.5679
59_20220825 20,1312.8558
59_20220825 21,1085.008
59_20220825 22,869.159
59_20220825 23,742.83954
59_20220826 00,688.68
59_20220826 01,687.6
59_20220826 02,684.36
59_20220826 03,667.44
59_20220826 04,701.64
59_20220826 05,866.8821
59_20220826 06,1630.4464
59_20220826 07,2507.7695
59_20220826 08,3046.9177
59_20220826 09,3063.382
59_20220826 10,3120.84
59_20220826 11,3157.6663
59_20220826 12,3131.595
59_20220826 13,3131.964
59_20220826 14,3133.8267
59_20220826 15,3110.2466
59_20220826 16,3078.7727
59_20220826 17,3000.6084
59_20220826 18,2623.3281
59_20220826 19,1971.275
59_20220826 20,1310.7479
59_20220826 21,1075.0957
59_20220826 22,842.88043
59_20220826 23,735.2132
59_20220827 00,653.3283
59_20220827 01,651.56934
59_20220827 02,638.95496
59_20220827 03,631.38806
59_20220827 04,629.6
59_20220827 05,631.08
59_20220827 06,712.9079
59_20220827 07,749.16
59_20220827 08,1074.4413
59_20220827 09,1352.3849
59_20220827 10,1356.5017
59_20220827 11,1351.8268
59_20220827 12,1367.2703
59_20220827 13,1366.596
59_20220827 14,1354.0192
59_20220827 15,1366.2166
59_20220827 16,1317.5797
59_20220827 17,1301.04
59_20220827 18,1287.0
59_20220827 19,1211.04
59_20220827 20,934.92
59_20220827 21,863.953
59_20220827 22,818.97974
59_20220827 23,740.7237
59_20220828 00,611.2048
59_20220828 01,616.0712
59_20220828 02,619.4844
59_20220828 03,617.24084
59_20220828 04,619.40564
59_20220828 05,624.1879
59_20220828 06,706.4136
59_20220828 07,748.81586
59_20220828 08,776.5961
59_20220828 09,796.711
59_20220828 10,816.84
59_20220828 11,829.44
59_20220828 12,838.8
59_20220828 13,848.16
59_20220828 14,857.52
59_20220828 15,847.08
59_20220828 16,847.44
59_20220828 17,863.64
59_20220828 18,839.88
59_20220828 19,824.9343
59_20220828 20,794.88
59_20220828 21,779.0188
59_20220828 22,767.63885
59_20220828 23,783.7205
59_20220829 00,632.16
59_20220829 01,623.09094
59_20220829 02,621.46436
59_20220829 03,621.3637
59_20220829 04,621.9622
59_20220829 05,853.9845
59_20220829 06,1676.7739
59_20220829 07,2526.2834
59_20220829 08,3013.3923
59_20220829 09,3080.3308
59_20220829 10,3105.4692
59_20220829 11,3118.017
59_20220829 12,3069.6868
59_20220829 13,3143.5583
59_20220829 14,3123.7593
59_20220829 15,3133.6924
59_20220829 16,3073.7043
59_20220829 17,2915.4436
59_20220829 18,2516.4622
59_20220829 19,1970.2365
59_20220829 20,1253.4
59_20220829 21,1062.6688
59_20220829 22,861.18896
59_20220829 23,781.3683
59_20220830 00,685.7631
59_20220830 01,692.11725
59_20220830 02,680.7793
59_20220830 03,706.6532
59_20220830 04,709.2867
59_20220830 05,877.7808
59_20220830 06,1649.52
59_20220830 07,3048.48
59_20220830 08,3255.12
59_20220830 09,3412.44
59_20220830 10,3265.56
59_20220830 11,3149.9084
59_20220830 12,3121.56
59_20220830 13,3208.32
59_20220830 14,3184.56
59_20220830 15,3148.92
59_20220830 16,3102.84
59_20220830 17,3021.12
59_20220830 18,2583.8826
59_20220830 19,1998.7106
59_20220830 20,1278.36
59_20220830 21,1085.3042
59_20220830 22,853.5125
59_20220830 23,772.7826
59_20220831 00,708.6128
59_20220831 01,709.49164
59_20220831 02,710.465
59_20220831 03,714.04834
59_20220831 04,710.1824
59_20220831 05,875.7213
59_20220831 06,1566.4573
59_20220831 07,2606.04
59_20220831 08,2940.9478
59_20220831 09,3057.026
59_20220831 10,3098.16
59_20220831 11,3116.16
59_20220831 12,3078.4272
59_20220831 13,3144.6
59_20220831 14,3119.1687
59_20220831 15,3100.1064
59_20220831 16,3069.9106
59_20220831 17,3043.0146
59_20220831 18,2627.4568
59_20220831 19,1988.853
59_20220831 20,1318.4187
59_20220831 21,1104.084
59_20220831 22,857.8708
59_20220831 23,770.2052
60_20220825 00,1783.5786
60_20220825 01,1717.8969
60_20220825 02,1688.8988
60_20220825 03,1712.3029
60_20220825 04,1744.5881
60_20220825 05,2878.5334
60_20220825 06,3434.88
60_20220825 07,3851.138
60_20220825 08,4206.179
60_20220825 09,4445.76
60_20220825 10,4347.4946
60_20220825 11,4358.8843
60_20220825 12,4358.1206
60_20220825 13,4374.72
60_20220825 14,4306.973
60_20220825 15,4458.24
60_20220825 16,4393.92
60_20220825 17,4512.0
60_20220825 18,4076.019
60_20220825 19,3347.52
60_20220825 20,2901.7822
60_20220825 21,2570.4
60_20220825 22,1922.88
60_20220825 23,1905.5399
60_20220826 00,1782.6453
60_20220826 01,1749.677
60_20220826 02,1729.2021
60_20220826 03,1733.4722
60_20220826 04,1748.16
60_20220826 05,3042.24
60_20220826 06,3478.08
60_20220826 07,3793.92
60_20220826 08,4220.64
60_20220826 09,4459.2
60_20220826 10,4354.56
60_20220826 11,4354.08
60_20220826 12,4341.744
60_20220826 13,4332.96
60_20220826 14,4314.702
60_20220826 15,4434.24
60_20220826 16,4359.84
60_20220826 17,4444.8
60_20220826 18,4118.568
60_20220826 19,3372.1802
60_20220826 20,2899.5723
60_20220826 21,2237.1028
60_20220826 22,1932.6799
60_20220826 23,1922.625
60_20220827 00,1684.9772
60_20220827 01,1679.1356
60_20220827 02,1701.5829
60_20220827 03,1716.5529
60_20220827 04,1695.1794
60_20220827 05,2308.5898
60_20220827 06,2494.3542
60_20220827 07,2554.6406
60_20220827 08,2683.368
60_20220827 09,2737.44
60_20220827 10,2969.76
60_20220827 11,2950.08
60_20220827 12,2952.48
60_20220827 13,3002.88
60_20220827 14,3042.72
60_20220827 15,3087.36
60_20220827 16,3120.96
60_20220827 17,3050.4
60_20220827 18,3047.04
60_20220827 19,2826.72
60_20220827 20,2476.4783
60_20220827 21,2276.0786
60_20220827 22,1952.4783
60_20220827 23,1889.6663
60_20220828 00,1707.3665
60_20220828 01,1679.1613
60_20220828 02,1686.2699
60_20220828 03,1688.7479
60_20220828 04,1693.7222
60_20220828 05,2277.3083
60_20220828 06,2320.903
60_20220828 07,2516.142
60_20220828 08,2649.9229
60_20220828 09,2685.8071
60_20220828 10,2834.88
60_20220828 11,2880.0
60_20220828 12,2871.84
60_20220828 13,2759.52
60_20220828 14,2767.1924
60_20220828 15,2754.0046
60_20220828 16,2822.8823
60_20220828 17,2795.1802
60_20220828 18,2732.7695
60_20220828 19,2607.8528
60_20220828 20,2404.4941
60_20220828 21,2255.7134
60_20220828 22,1953.3951
60_20220828 23,1926.4772
60_20220829 00,1695.5005
60_20220829 01,1645.3425
60_20220829 02,1654.4194
60_20220829 03,1640.2029
60_20220829 04,1650.6724
60_20220829 05,2590.938
60_20220829 06,3197.566
60_20220829 07,3437.0986
60_20220829 08,3963.5552
60_20220829 09,4061.9607
60_20220829 10,4052.7603
60_20220829 11,4080.6497
60_20220829 12,4100.665
60_20220829 13,4095.5876
60_20220829 14,4081.7234
60_20220829 15,4100.5674
60_20220829 16,3995.5725
60_20220829 17,3974.4395
60_20220829 18,3922.9932
60_20220829 19,3246.9988
60_20220829 20,2893.1848
60_20220829 21,2530.166
60_20220829 22,1850.5205
60_20220829 23,1878.1852
60_20220830 00,1751.8029
60_20220830 01,1721.5961
60_20220830 02,1686.1381
60_20220830 03,1719.1813
60_20220830 04,1725.3688
60_20220830 05,2822.5098
60_20220830 06,3483.84
60_20220830 07,3870.72
60_20220830 08,4260.48
60_20220830 09,4493.76
60_20220830 10,4462.56
60_20220830 11,4419.36
60_20220830 12,4321.539
60_20220830 13,4433.28
60_20220830 14,4345.44
60_20220830 15,4463.04
60_20220830 16,4430.4
60_20220830 17,4509.12
60_20220830 18,4000.067
60_20220830 19,3285.12
60_20220830 20,2856.96
60_20220830 21,2504.0593
60_20220830 22,1912.6139
60_20220830 23,1866.7828
60_20220831 00,1765.919
60_20220831 01,1749.2235
60_20220831 02,1730.3274
60_20220831 03,1735.5776
60_20220831 04,1743.6693
60_20220831 05,2862.2498
60_20220831 06,3429.5571
60_20220831 07,3844.311
60_20220831 08,4217.002
60_20220831 09,4342.08
60_20220831 10,4336.4805
60_20220831 11,4331.579
60_20220831 12,4345.688
60_20220831 13,4347.5254
60_20220831 14,4345.545
60_20220831 15,4422.24
60_20220831 16,4332.8135
60_20220831 17,4383.84
60_20220831 18,4119.36
60_20220831 19,3374.2566
60_20220831 20,2878.6433
60_20220831 21,2551.555
60_20220831 22,1850.88
60_20220831 23,1888.5588
61_20220825 00,2631.96
61_20220825 01,2179.08
61_20220825 02,1946.88
61_20220825 03,1830.24
61_20220825 04,1809.36
61_20220825 05,1917.0
61_20220825 06,2444.2178
61_20220825 07,3045.96
61_20220825 08,3161.52
61_20220825 09,3102.84
61_20220825 10,3031.56
61_20220825 11,3094.56
61_20220825 12,3153.6
61_20220825 13,3052.44
61_20220825 14,2906.28
61_20220825 15,2922.12
61_20220825 16,2996.64
61_20220825 17,3367.44
61_20220825 18,3724.56
61_20220825 19,3999.24
61_20220825 20,4129.2
61_20220825 21,4041.0
61_20220825 22,3788.28
61_20220825 23,3241.44
61_20220826 00,2608.92
61_20220826 01,2153.52
61_20220826 02,1928.16
61_20220826 03,1797.84
61_20220826 04,1785.6
61_20220826 05,1869.12
61_20220826 06,2399.3538
61_20220826 07,2985.12
61_20220826 08,3115.8
61_20220826 09,2960.28
61_20220826 10,2847.24
61_20220826 11,2838.6
61_20220826 12,3002.76
61_20220826 13,2914.92
61_20220826 14,2829.96
61_20220826 15,2940.7314
61_20220826 16,3155.76
61_20220826 17,3467.88
61_20220826 18,3898.44
61_20220826 19,4300.2
61_20220826 20,4448.52
61_20220826 21,4303.08
61_20220826 22,3958.56
61_20220826 23,3522.6
61_20220827 00,2871.0
61_20220827 01,2389.32
61_20220827 02,2095.92
61_20220827 03,1930.32
61_20220827 04,1868.76
61_20220827 05,1910.16
61_20220827 06,2166.9473
61_20220827 07,2526.4534
61_20220827 08,3060.5134
61_20220827 09,3231.6865
61_20220827 10,3291.84
61_20220827 11,3359.52
61_20220827 12,3423.96
61_20220827 13,3313.44
61_20220827 14,3360.446
61_20220827 15,3355.3337
61_20220827 16,3357.2358
61_20220827 17,3514.7124
61_20220827 18,3694.0242
61_20220827 19,4048.5552
61_20220827 20,4217.76
61_20220827 21,4067.64
61_20220827 22,3830.76
61_20220827 23,3356.64
61_20220828 00,2852.64
61_20220828 01,2382.48
61_20220828 02,2100.24
61_20220828 03,1945.8
61_20220828 04,1888.56
61_20220828 05,1904.76
61_20220828 06,2158.3152
61_20220828 07,2522.6792
61_20220828 08,3084.8982
61_20220828 09,3413.52
61_20220828 10,3579.84
61_20220828 11,3770.28
61_20220828 12,4116.96
61_20220828 13,4120.92
61_20220828 14,4077.36
61_20220828 15,3812.04
61_20220828 16,3942.36
61_20220828 17,4233.6
61_20220828 18,4518.36
61_20220828 19,4589.28
61_20220828 20,4521.24
61_20220828 21,4411.44
61_20220828 22,4116.96
61_20220828 23,3533.04
61_20220829 00,2890.8
61_20220829 01,2389.32
61_20220829 02,2127.96
61_20220829 03,1998.72
61_20220829 04,1945.08
61_20220829 05,1942.2
61_20220829 06,2391.9456
61_20220829 07,3056.2295
61_20220829 08,3097.8
61_20220829 09,3270.96
61_20220829 10,3291.12
61_20220829 11,3385.44
61_20220829 12,3487.32
61_20220829 13,3413.88
61_20220829 14,3254.4
61_20220829 15,3267.0
61_20220829 16,3324.6
61_20220829 17,3654.36
61_20220829 18,4064.4
61_20220829 19,4596.84
61_20220829 20,4661.64
61_20220829 21,4492.8
61_20220829 22,4110.12
61_20220829 23,3341.52
61_20220830 00,2640.96
61_20220830 01,2195.28
61_20220830 02,1960.92
