num_date_time,answer
53_20220829 21,1168.9945
53_20220829 22,1105.7766
53_20220829 23,1118.5825
53_20220830 00,946.3255
53_20220830 01,943.76025
53_20220830 02,937.0947
53_20220830 03,960.38525
53_20220830 04,1328.3644
53_20220830 05,1452.8799
53_20220830 06,1563.0674
53_20220830 07,958.62714
53_20220830 08,908.2677
53_20220830 09,913.074
53_20220830 10,923.98944
53_20220830 11,921.37054
53_20220830 12,926.87604
53_20220830 13,918.68604
53_20220830 14,911.42584
53_20220830 15,894.511
53_20220830 16,905.7078
53_20220830 17,912.0342
53_20220830 18,1201.7042
53_20220830 19,1110.9221
53_20220830 20,1212.8522
53_20220830 21,1262.8159
53_20220830 22,1112.8315
53_20220830 23,1072.0142
53_20220831 00,970.5864
53_20220831 01,953.74744
53_20220831 02,916.1676
53_20220831 03,970.3368
53_20220831 04,1406.2036
53_20220831 05,1548.3588
53_20220831 06,1631.8739
53_20220831 07,984.3935
53_20220831 08,958.49194
53_20220831 09,945.56805
53_20220831 10,926.6025
53_20220831 11,911.8872
53_20220831 12,935.7467
53_20220831 13,931.98486
53_20220831 14,931.45044
53_20220831 15,929.0449
53_20220831 16,929.16583
53_20220831 17,943.72095
53_20220831 18,1392.1808
53_20220831 19,975.61896
53_20220831 20,1175.2245
53_20220831 21,1218.6543
53_20220831 22,1097.0664
53_20220831 23,1058.2878
54_20220825 00,796.5476
54_20220825 01,715.46173
54_20220825 02,703.51056
54_20220825 03,689.1053
54_20220825 04,696.848
54_20220825 05,1201.9913
54_20220825 06,1330.4987
54_20220825 07,738.4842
54_20220825 08,773.2419
54_20220825 09,830.9962
54_20220825 10,973.97656
54_20220825 11,913.0866
54_20220825 12,967.33984
54_20220825 13,982.6637
54_20220825 14,1016.82043
54_20220825 15,983.4049
54_20220825 16,1095.4794
54_20220825 17,1004.1565
54_20220825 18,1247.2128
54_20220825 19,1440.7346
54_20220825 20,1026.3746
54_20220825 21,1027.1313
54_20220825 22,893.2709
54_20220825 23,1093.3885
54_20220826 00,853.69885
54_20220826 01,781.10706
54_20220826 02,740.27747
54_20220826 03,717.03357
54_20220826 04,712.12366
54_20220826 05,1199.3203
54_20220826 06,1444.2007
54_20220826 07,768.79407
54_20220826 08,743.92993
54_20220826 09,799.8309
54_20220826 10,959.73773
54_20220826 11,957.5787
54_20220826 12,977.856
54_20220826 13,975.65
54_20220826 14,973.97626
54_20220826 15,966.50494
54_20220826 16,957.68945
54_20220826 17,994.7294
54_20220826 18,1265.701
54_20220826 19,1289.6589
54_20220826 20,1143.01
54_20220826 21,1003.9178
54_20220826 22,891.8706
54_20220826 23,1086.5903
54_20220827 00,830.4365
54_20220827 01,753.6227
54_20220827 02,739.3922
54_20220827 03,737.0007
54_20220827 04,751.1882
54_20220827 05,1165.1296
54_20220827 06,1389.4657
54_20220827 07,740.70544
54_20220827 08,755.7775
54_20220827 09,760.10095
54_20220827 10,959.8879
54_20220827 11,1001.2777
54_20220827 12,1004.5213
54_20220827 13,1027.5175
54_20220827 14,1032.5605
54_20220827 15,1115.4979
54_20220827 16,1054.3945
54_20220827 17,981.3884
54_20220827 18,1369.5317
54_20220827 19,1233.9926
54_20220827 20,1263.1794
54_20220827 21,988.94617
54_20220827 22,886.25903
54_20220827 23,1077.3706
54_20220828 00,874.4459
54_20220828 01,762.00073
54_20220828 02,750.02924
54_20220828 03,742.0048
54_20220828 04,748.7817
54_20220828 05,1171.629
54_20220828 06,1378.0304
54_20220828 07,760.88275
54_20220828 08,753.7183
54_20220828 09,752.67566
54_20220828 10,920.8719
54_20220828 11,997.7074
54_20220828 12,999.9469
54_20220828 13,993.834
54_20220828 14,1005.5265
54_20220828 15,984.22107
54_20220828 16,964.50867
54_20220828 17,948.9483
54_20220828 18,1292.127
54_20220828 19,1512.5503
54_20220828 20,983.34155
54_20220828 21,1003.88367
54_20220828 22,858.4153
54_20220828 23,1083.382
54_20220829 00,820.7746
54_20220829 01,742.95807
54_20220829 02,748.2816
54_20220829 03,707.4805
54_20220829 04,725.28674
54_20220829 05,1041.8308
54_20220829 06,1088.2622
54_20220829 07,641.5334
54_20220829 08,682.827
54_20220829 09,673.5735
54_20220829 10,706.0444
54_20220829 11,683.19104
54_20220829 12,707.99884
54_20220829 13,947.40137
54_20220829 14,749.6626
54_20220829 15,678.11224
54_20220829 16,760.0965
54_20220829 17,820.26855
54_20220829 18,1018.34686
54_20220829 19,936.75385
54_20220829 20,1042.912
54_20220829 21,922.2777
54_20220829 22,932.1858
54_20220829 23,1074.7683
54_20220830 00,863.21313
54_20220830 01,786.60004
54_20220830 02,739.4029
54_20220830 03,741.468
54_20220830 04,735.06384
54_20220830 05,1116.7612
54_20220830 06,1365.2592
54_20220830 07,766.1076
54_20220830 08,799.4514
54_20220830 09,785.64276
54_20220830 10,852.29395
54_20220830 11,893.92224
54_20220830 12,890.84717
54_20220830 13,880.3308
54_20220830 14,888.2718
54_20220830 15,897.8179
54_20220830 16,899.32465
54_20220830 17,1001.0643
54_20220830 18,1227.189
54_20220830 19,1212.5328
54_20220830 20,1315.0251
54_20220830 21,980.4922
54_20220830 22,969.2548
54_20220830 23,1108.516
54_20220831 00,819.51984
54_20220831 01,710.5723
54_20220831 02,696.22833
54_20220831 03,680.0303
54_20220831 04,700.2522
54_20220831 05,1149.3217
54_20220831 06,1434.9424
54_20220831 07,967.902
54_20220831 08,959.49304
54_20220831 09,867.82916
54_20220831 10,933.7186
54_20220831 11,965.9821
54_20220831 12,966.3024
54_20220831 13,1010.5361
54_20220831 14,990.7215
54_20220831 15,1019.5189
54_20220831 16,925.31244
54_20220831 17,1021.5281
54_20220831 18,1151.1265
54_20220831 19,1319.1533
54_20220831 20,1084.4763
54_20220831 21,1032.4589
54_20220831 22,1088.6749
54_20220831 23,1078.3672
55_20220825 00,916.6947
55_20220825 01,928.8473
55_20220825 02,942.80383
55_20220825 03,941.43164
55_20220825 04,943.82574
55_20220825 05,916.3275
55_20220825 06,1029.0698
55_20220825 07,1095.1097
55_20220825 08,1113.9017
55_20220825 09,1118.8977
55_20220825 10,1116.922
55_20220825 11,1094.1962
55_20220825 12,1104.586
55_20220825 13,1099.9502
55_20220825 14,1110.3457
55_20220825 15,1117.5723
55_20220825 16,1124.105
55_20220825 17,1122.7512
55_20220825 18,1071.6693
55_20220825 19,903.75995
55_20220825 20,914.14703
55_20220825 21,963.7808
55_20220825 22,931.32556
55_20220825 23,924.3146
55_20220826 00,909.3875
55_20220826 01,932.42395
55_20220826 02,914.8455
55_20220826 03,907.58704
55_20220826 04,927.4728
55_20220826 05,912.84546
55_20220826 06,995.3382
55_20220826 07,1061.1879
55_20220826 08,1093.8546
55_20220826 09,1089.0925
55_20220826 10,1094.5691
55_20220826 11,1104.2683
55_20220826 12,1093.6733
55_20220826 13,1093.1893
55_20220826 14,1106.3716
55_20220826 15,1096.049
55_20220826 16,1116.8198
55_20220826 17,1127.3765
55_20220826 18,1077.8142
55_20220826 19,900.15625
55_20220826 20,918.24243
55_20220826 21,969.0388
55_20220826 22,933.9477
55_20220826 23,929.2844
55_20220827 00,908.5421
55_20220827 01,926.7037
55_20220827 02,932.50806
55_20220827 03,936.19135
55_20220827 04,943.7895
55_20220827 05,916.63464
55_20220827 06,927.22003
55_20220827 07,956.60144
55_20220827 08,955.788
55_20220827 09,964.4343
55_20220827 10,964.6588
55_20220827 11,951.8993
55_20220827 12,948.9833
55_20220827 13,952.0103
55_20220827 14,953.3298
55_20220827 15,953.3887
55_20220827 16,959.475
55_20220827 17,988.2039
55_20220827 18,978.40045
55_20220827 19,912.0691
55_20220827 20,905.4918
55_20220827 21,958.9412
55_20220827 22,928.28485
55_20220827 23,926.1585
55_20220828 00,905.1247
55_20220828 01,916.7478
55_20220828 02,907.74133
55_20220828 03,901.0112
55_20220828 04,912.772
55_20220828 05,908.3013
55_20220828 06,910.1207
55_20220828 07,932.4354
55_20220828 08,938.3218
55_20220828 09,944.0037
55_20220828 10,948.0365
55_20220828 11,946.4866
55_20220828 12,950.29236
55_20220828 13,955.39624
55_20220828 14,954.41064
55_20220828 15,968.3959
55_20220828 16,977.489
55_20220828 17,981.95074
55_20220828 18,977.0305
55_20220828 19,902.53845
55_20220828 20,918.52905
55_20220828 21,968.4457
55_20220828 22,915.52374
55_20220828 23,912.50287
55_20220829 00,913.09015
55_20220829 01,938.21063
55_20220829 02,931.9668
55_20220829 03,922.47766
55_20220829 04,946.4323
55_20220829 05,936.74457
55_20220829 06,990.48315
55_20220829 07,1042.7794
55_20220829 08,1082.5688
55_20220829 09,1085.4512
55_20220829 10,1082.5316
55_20220829 11,1083.6108
55_20220829 12,1080.0752
55_20220829 13,1094.2927
55_20220829 14,1095.1462
55_20220829 15,1084.0193
55_20220829 16,1109.1627
55_20220829 17,1111.826
55_20220829 18,1085.229
55_20220829 19,878.48254
55_20220829 20,908.7472
55_20220829 21,949.9918
55_20220829 22,939.8513
55_20220829 23,943.2042
55_20220830 00,914.50104
55_20220830 01,941.6671
55_20220830 02,946.87244
55_20220830 03,943.9093
55_20220830 04,960.25323
55_20220830 05,918.4567
55_20220830 06,1033.2518
55_20220830 07,1095.3801
55_20220830 08,1112.6431
55_20220830 09,1114.1882
55_20220830 10,1114.1729
55_20220830 11,1115.9233
55_20220830 12,1118.7924
55_20220830 13,1117.4935
55_20220830 14,1125.1404
55_20220830 15,1124.3009
55_20220830 16,1160.8585
55_20220830 17,1182.151
55_20220830 18,1072.0404
55_20220830 19,978.69617
55_20220830 20,916.44904
55_20220830 21,948.3655
55_20220830 22,946.1777
55_20220830 23,951.3474
55_20220831 00,927.02405
55_20220831 01,924.9531
55_20220831 02,946.8499
55_20220831 03,939.5726
55_20220831 04,943.2661
55_20220831 05,910.489
55_20220831 06,1029.8236
55_20220831 07,1094.8695
55_20220831 08,1129.4271
55_20220831 09,1126.0388
55_20220831 10,1124.1382
55_20220831 11,1126.7572
55_20220831 12,1117.3081
55_20220831 13,1113.936
55_20220831 14,1119.8177
55_20220831 15,1124.1226
55_20220831 16,1111.6091
55_20220831 17,1132.8352
55_20220831 18,1084.0372
55_20220831 19,905.4667
55_20220831 20,928.4389
55_20220831 21,953.9385
55_20220831 22,942.47095
55_20220831 23,943.48157
56_20220825 00,3039.0942
56_20220825 01,3032.281
56_20220825 02,3120.2173
56_20220825 03,3096.617
56_20220825 04,3028.507
56_20220825 05,3131.853
56_20220825 06,3029.0486
56_20220825 07,3041.2437
56_20220825 08,2946.9316
56_20220825 09,2848.1472
56_20220825 10,2840.839
56_20220825 11,3003.6997
56_20220825 12,2985.7378
56_20220825 13,2959.99
56_20220825 14,2976.2598
56_20220825 15,2949.626
56_20220825 16,2793.0454
56_20220825 17,2966.8481
56_20220825 18,2913.187
56_20220825 19,2968.5889
56_20220825 20,3179.3625
56_20220825 21,3181.0107
56_20220825 22,3186.798
56_20220825 23,3163.7803
56_20220826 00,2998.532
56_20220826 01,2993.007
56_20220826 02,3069.1697
56_20220826 03,3067.6985
56_20220826 04,3055.8403
56_20220826 05,3073.0835
56_20220826 06,3036.2747
56_20220826 07,3020.81
56_20220826 08,2925.2625
56_20220826 09,2811.0952
56_20220826 10,2792.171
56_20220826 11,2978.482
56_20220826 12,2978.5483
56_20220826 13,2971.488
56_20220826 14,2954.208
56_20220826 15,2872.2078
56_20220826 16,2788.259
56_20220826 17,3121.763
56_20220826 18,3033.584
56_20220826 19,2969.9985
56_20220826 20,3161.4382
56_20220826 21,3259.074
56_20220826 22,3247.016
56_20220826 23,3154.4363
56_20220827 00,3065.2495
56_20220827 01,3048.3137
56_20220827 02,3083.359
56_20220827 03,3085.8848
56_20220827 04,3022.0586
56_20220827 05,3051.6936
56_20220827 06,3063.1633
56_20220827 07,3005.091
56_20220827 08,3015.727
56_20220827 09,2931.3765
56_20220827 10,2698.0623
56_20220827 11,2637.7927
56_20220827 12,2645.3572
56_20220827 13,2644.9033
56_20220827 14,2652.895
56_20220827 15,2612.1711
56_20220827 16,2614.7998
56_20220827 17,2777.5208
56_20220827 18,2842.0151
56_20220827 19,2954.9075
56_20220827 20,3122.6826
56_20220827 21,3239.215
56_20220827 22,3126.0488
56_20220827 23,3172.2183
56_20220828 00,3019.7798
56_20220828 01,3058.9463
56_20220828 02,3073.3333
56_20220828 03,3072.0012
56_20220828 04,3053.4377
56_20220828 05,3053.4705
56_20220828 06,3040.8396
56_20220828 07,2906.2559
56_20220828 08,2850.4705
56_20220828 09,2783.5923
56_20220828 10,2616.029
56_20220828 11,2687.7673
56_20220828 12,2673.486
56_20220828 13,2674.7832
56_20220828 14,2619.5222
56_20220828 15,2609.0945
56_20220828 16,2665.6558
56_20220828 17,2840.0315
56_20220828 18,2865.801
56_20220828 19,2958.4568
56_20220828 20,3138.2434
56_20220828 21,3257.5488
56_20220828 22,3150.1892
56_20220828 23,3162.288
56_20220829 00,2980.375
56_20220829 01,2989.4421
56_20220829 02,3060.2112
56_20220829 03,3065.0059
56_20220829 04,3022.8403
56_20220829 05,3071.9895
56_20220829 06,3038.459
56_20220829 07,2992.5269
56_20220829 08,2866.3926
56_20220829 09,2753.4536
56_20220829 10,2899.247
56_20220829 11,2911.151
56_20220829 12,2852.9873
56_20220829 13,2911.87
56_20220829 14,2911.514
56_20220829 15,2962.4824
56_20220829 16,2776.0098
56_20220829 17,2942.927
56_20220829 18,3024.862
56_20220829 19,2988.5618
56_20220829 20,3173.0552
56_20220829 21,3285.0027
56_20220829 22,3236.0193
56_20220829 23,3182.704
56_20220830 00,2998.5242
56_20220830 01,3014.1118
56_20220830 02,3090.3086
56_20220830 03,3088.0793
56_20220830 04,3055.4631
56_20220830 05,3087.3699
56_20220830 06,3050.8584
56_20220830 07,3046.658
56_20220830 08,2884.4155
56_20220830 09,2741.335
56_20220830 10,2878.9988
56_20220830 11,2951.6094
56_20220830 12,2899.5312
56_20220830 13,2907.6763
56_20220830 14,2885.3542
56_20220830 15,2944.8174
56_20220830 16,2770.9502
56_20220830 17,3040.88
56_20220830 18,3143.3599
56_20220830 19,3097.429
56_20220830 20,3058.5393
56_20220830 21,3255.1838
56_20220830 22,3339.5898
56_20220830 23,3332.1125
56_20220831 00,3100.6108
56_20220831 01,3087.8418
56_20220831 02,3114.1853
56_20220831 03,3111.085
56_20220831 04,3048.7605
56_20220831 05,3096.5825
56_20220831 06,3021.8586
56_20220831 07,3078.8545
56_20220831 08,2959.7292
56_20220831 09,2795.898
56_20220831 10,2844.2202
56_20220831 11,2974.3665
56_20220831 12,2873.8733
56_20220831 13,2887.6414
56_20220831 14,2884.4126
56_20220831 15,2917.4146
56_20220831 16,2768.5056
56_20220831 17,2947.959
56_20220831 18,2980.7817
56_20220831 19,3003.1824
56_20220831 20,3048.4133
56_20220831 21,3279.1545
56_20220831 22,3346.8499
56_20220831 23,3331.7002
57_20220825 00,1037.1881
57_20220825 01,943.67865
57_20220825 02,795.9032
57_20220825 03,786.39233
57_20220825 04,782.62946
57_20220825 05,785.1323
57_20220825 06,956.97534
57_20220825 07,1146.0168
57_20220825 08,1494.7286
57_20220825 09,1632.6824
57_20220825 10,1736.6266
57_20220825 11,1747.5686
57_20220825 12,1787.383
57_20220825 13,1796.4314
57_20220825 14,1747.5706
57_20220825 15,1765.9302
57_20220825 16,1704.422
57_20220825 17,1799.2015
57_20220825 18,1584.3878
57_20220825 19,1701.035
57_20220825 20,2054.4233
57_20220825 21,1794.7158
57_20220825 22,1494.038
57_20220825 23,1206.2048
57_20220826 00,1024.8699
57_20220826 01,935.1658
57_20220826 02,793.9335
57_20220826 03,785.0951
57_20220826 04,783.0025
57_20220826 05,787.86725
57_20220826 06,942.83203
57_20220826 07,1176.4207
57_20220826 08,1532.7686
57_20220826 09,1643.5704
57_20220826 10,1785.4968
57_20220826 11,1759.6516
57_20220826 12,1752.585
57_20220826 13,1760.274
57_20220826 14,1727.3352
57_20220826 15,1710.3599
57_20220826 16,1750.856
57_20220826 17,1771.5005
57_20220826 18,1806.8503
57_20220826 19,1751.7954
57_20220826 20,2243.288
57_20220826 21,1846.8793
57_20220826 22,1514.1157
57_20220826 23,1225.5164
57_20220827 00,1042.8295
57_20220827 01,937.81506
57_20220827 02,798.0304
57_20220827 03,788.1967
57_20220827 04,781.8301
57_20220827 05,787.52686
57_20220827 06,911.7157
57_20220827 07,927.71295
57_20220827 08,997.46265
57_20220827 09,1094.0352
57_20220827 10,1374.1707
57_20220827 11,1366.8846
57_20220827 12,1406.8723
57_20220827 13,1440.5012
57_20220827 14,1438.7273
57_20220827 15,1443.061
57_20220827 16,1486.8533
57_20220827 17,1534.3126
57_20220827 18,1738.8207
57_20220827 19,1682.492
57_20220827 20,1782.7972
57_20220827 21,1731.3224
57_20220827 22,1424.3214
57_20220827 23,1135.9952
57_20220828 00,997.0976
57_20220828 01,924.0412
57_20220828 02,821.577
57_20220828 03,795.1702
57_20220828 04,784.2662
57_20220828 05,785.27704
57_20220828 06,898.09894
57_20220828 07,943.01074
57_20220828 08,1000.84174
57_20220828 09,1092.8953
57_20220828 10,1406.6589
57_20220828 11,1395.1646
57_20220828 12,1467.5518
57_20220828 13,1513.3053
57_20220828 14,1490.1958
57_20220828 15,1525.9326
57_20220828 16,1629.8508
57_20220828 17,1659.0663
57_20220828 18,2027.3661
57_20220828 19,2032.2302
57_20220828 20,1818.1521
57_20220828 21,1769.3668
57_20220828 22,1466.291
57_20220828 23,1122.6125
57_20220829 00,1011.3899
57_20220829 01,930.33685
57_20220829 02,827.9585
57_20220829 03,795.17896
57_20220829 04,790.63904
57_20220829 05,795.417
57_20220829 06,932.42163
57_20220829 07,1210.973
57_20220829 08,1455.642
57_20220829 09,1560.6819
57_20220829 10,1735.2653
57_20220829 11,1763.0054
57_20220829 12,1771.2737
57_20220829 13,1761.7174
57_20220829 14,1731.0682
57_20220829 15,1721.4965
57_20220829 16,1738.0977
57_20220829 17,1791.5314
57_20220829 18,1470.866
57_20220829 19,1585.4736
57_20220829 20,1908.8845
57_20220829 21,1781.8672
57_20220829 22,1468.7131
57_20220829 23,1191.2383
57_20220830 00,1015.4603
57_20220830 01,933.8868
57_20220830 02,803.19385
57_20220830 03,792.84607
57_20220830 04,789.04205
57_20220830 05,794.333
57_20220830 06,949.34485
57_20220830 07,1163.8572
57_20220830 08,1462.1659
57_20220830 09,1604.1416
57_20220830 10,1754.9612
57_20220830 11,1806.3829
57_20220830 12,1804.352
57_20220830 13,1820.6149
57_20220830 14,1794.6609
57_20220830 15,1730.6099
57_20220830 16,1791.388
57_20220830 17,1842.6351
57_20220830 18,1610.7488
57_20220830 19,1665.6375
57_20220830 20,2158.7812
57_20220830 21,1794.4637
57_20220830 22,1485.929
57_20220830 23,1203.6001
57_20220831 00,1048.5948
57_20220831 01,944.6975
57_20220831 02,807.9629
57_20220831 03,792.2634
57_20220831 04,786.6309
57_20220831 05,792.3716
57_20220831 06,955.0541
57_20220831 07,1160.1652
57_20220831 08,1502.7916
57_20220831 09,1609.4808
57_20220831 10,1681.3944
57_20220831 11,1795.5579
57_20220831 12,1764.5908
57_20220831 13,1764.625
57_20220831 14,1679.1185
57_20220831 15,1731.4355
57_20220831 16,1790.0618
57_20220831 17,1743.6158
57_20220831 18,1585.5581
57_20220831 19,1715.7817
57_20220831 20,2106.7126
57_20220831 21,1826.803
57_20220831 22,1484.9606
57_20220831 23,1202.1871
58_20220825 00,2622.3608
58_20220825 01,2590.9297
58_20220825 02,2566.107
58_20220825 03,2552.4678
58_20220825 04,2566.26
58_20220825 05,2542.6228
58_20220825 06,2364.2236
58_20220825 07,2292.6177
58_20220825 08,2134.9558
58_20220825 09,2080.2405
58_20220825 10,2062.064
58_20220825 11,2072.4336
58_20220825 12,2044.1361
58_20220825 13,2015.2357
58_20220825 14,1961.7164
58_20220825 15,2012.0372
58_20220825 16,1960.6426
58_20220825 17,1988.123
58_20220825 18,2163.9026
58_20220825 19,2303.1545
58_20220825 20,2291.461
58_20220825 21,2506.2925
58_20220825 22,2517.2915
58_20220825 23,2508.295
58_20220826 00,2542.981
58_20220826 01,2548.1284
58_20220826 02,2535.869
58_20220826 03,2515.0195
58_20220826 04,2528.2012
58_20220826 05,2493.2778
58_20220826 06,2324.4868
58_20220826 07,2325.5747
58_20220826 08,2306.6846
58_20220826 09,2182.122
58_20220826 10,2068.3545
58_20220826 11,2077.8064
58_20220826 12,2069.639
58_20220826 13,2031.6622
58_20220826 14,2016.0042
58_20220826 15,1973.0033
58_20220826 16,1987.5212
58_20220826 17,2043.331
58_20220826 18,2169.9648
58_20220826 19,2287.8386
58_20220826 20,2397.937
58_20220826 21,2504.431
58_20220826 22,2494.1455
58_20220826 23,2494.6736
58_20220827 00,2539.176
58_20220827 01,2569.5715
58_20220827 02,2522.8848
58_20220827 03,2503.523
58_20220827 04,2562.9568
58_20220827 05,2529.848
58_20220827 06,2372.0217
58_20220827 07,2337.1077
58_20220827 08,2229.5466
58_20220827 09,2164.8914
58_20220827 10,2082.1208
58_20220827 11,1998.7482
58_20220827 12,1931.8042
58_20220827 13,1964.3973
58_20220827 14,1971.2495
58_20220827 15,2006.1029
58_20220827 16,2082.1584
58_20220827 17,2166.391
58_20220827 18,2137.9465
58_20220827 19,2293.3096
