num_date_time,answer
47_20220830 00,4286.328000000003
47_20220830 01,4289.3712000000005
47_20220830 02,4283.392800000004
47_20220830 03,4302.710400000002
47_20220830 04,4329.120000000001
47_20220830 05,4355.145600000001
47_20220830 06,4983.655200000001
47_20220830 07,5535.007199999998
47_20220830 08,5798.073599999999
47_20220830 09,5819.251199999999
47_20220830 10,5809.152000000001
47_20220830 11,5798.822399999997
47_20220830 12,5853.244799999998
47_20220830 13,5860.951199999999
47_20220830 14,5821.0416
47_20220830 15,5828.076
47_20220830 16,5747.666400000001
47_20220830 17,5630.2248
47_20220830 18,5083.248000000003
47_20220830 19,5044.795200000003
47_20220830 20,4444.248000000002
47_20220830 21,4501.992000000002
47_20220830 22,4482.801600000004
47_20220830 23,4334.889599999999
47_20220831 00,4248.163200000001
47_20220831 01,4247.8464
47_20220831 02,4250.2080000000005
47_20220831 03,4254.916800000001
47_20220831 04,4261.6416
47_20220831 05,4277.063999999999
47_20220831 06,5118.712800000001
47_20220831 07,5533.951199999999
47_20220831 08,5849.671199999998
47_20220831 09,5907.218399999997
47_20220831 10,5756.8056
47_20220831 11,5742.727199999999
47_20220831 12,5775.2184
47_20220831 13,5739.228
47_20220831 14,5690.364000000002
47_20220831 15,5710.876799999999
47_20220831 16,5780.7168
47_20220831 17,5517.9983999999995
47_20220831 18,5112.283200000003
47_20220831 19,4970.1312000000025
47_20220831 20,4293.028800000004
47_20220831 21,4314.816000000005
47_20220831 22,4432.694400000003
47_20220831 23,4336.9872
48_20220825 00,1445.1444000000008
48_20220825 01,1440.8658000000003
48_20220825 02,1430.3808000000001
48_20220825 03,1432.7532000000003
48_20220825 04,1429.9199999999996
48_20220825 05,1484.1756000000003
48_20220825 06,1651.285800000001
48_20220825 07,2019.8814000000034
48_20220825 08,2268.1836000000003
48_20220825 09,2329.1208000000006
48_20220825 10,2370.814800000001
48_20220825 11,2374.987199999999
48_20220825 12,2482.518000000001
48_20220825 13,2433.5388000000007
48_20220825 14,2472.9444000000008
48_20220825 15,2483.6232000000005
48_20220825 16,2443.881600000001
48_20220825 17,2215.7946000000006
48_20220825 18,1867.734
48_20220825 19,1755.2123999999985
48_20220825 20,1700.2535999999993
48_20220825 21,1501.2714999999998
48_20220825 22,1451.1836999999991
48_20220825 23,1325.0327000000007
48_20220826 00,1329.8022000000005
48_20220826 01,1326.0114000000003
48_20220826 02,1319.8121999999996
48_20220826 03,1320.4944
48_20220826 04,1319.1785999999995
48_20220826 05,1331.235
48_20220826 06,1505.1330000000003
48_20220826 07,1878.027600000001
48_20220826 08,2400.429599999999
48_20220826 09,2431.484399999999
48_20220826 10,2468.3507999999983
48_20220826 11,2437.3895999999986
48_20220826 12,2377.9031999999997
48_20220826 13,2386.835999999999
48_20220826 14,2470.5707999999986
48_20220826 15,2508.4799999999987
48_20220826 16,2445.6341999999986
48_20220826 17,2443.0115999999994
48_20220826 18,1882.218
48_20220826 19,1748.2439999999988
48_20220826 20,1607.4389999999987
48_20220826 21,1548.0774
48_20220826 22,1483.6254
48_20220826 23,1326.4642000000003
48_20220827 00,1398.0402000000001
48_20220827 01,1405.0854000000004
48_20220827 02,1412.1594000000002
48_20220827 03,1410.8400000000004
48_20220827 04,1421.6940000000002
48_20220827 05,1468.1322000000002
48_20220827 06,1626.0516000000002
48_20220827 07,1810.0284000000008
48_20220827 08,2366.331599999999
48_20220827 09,2376.4007999999994
48_20220827 10,2380.223399999999
48_20220827 11,2360.929799999999
48_20220827 12,2477.7929999999997
48_20220827 13,2495.3411999999985
48_20220827 14,2477.5139999999988
48_20220827 15,2552.891999999998
48_20220827 16,2557.2863999999986
48_20220827 17,2451.4883999999984
48_20220827 18,1988.116799999999
48_20220827 19,1938.856199999999
48_20220827 20,1850.5793999999994
48_20220827 21,1447.6564000000005
48_20220827 22,1433.8140000000005
48_20220827 23,1313.1881000000008
48_20220828 00,1344.4740000000002
48_20220828 01,1339.5888
48_20220828 02,1331.4492000000007
48_20220828 03,1329.7878000000003
48_20220828 04,1330.9074000000005
48_20220828 05,1344.1788000000008
48_20220828 06,1443.5514
48_20220828 07,1785.6756000000014
48_20220828 08,2412.4043999999985
48_20220828 09,2497.263599999999
48_20220828 10,2495.6099999999988
48_20220828 11,2422.618799999998
48_20220828 12,2509.916399999999
48_20220828 13,2456.942999999999
48_20220828 14,2488.570199999999
48_20220828 15,2547.868799999999
48_20220828 16,2562.2141999999985
48_20220828 17,2399.9171999999985
48_20220828 18,1986.9335999999996
48_20220828 19,1906.1651999999985
48_20220828 20,1833.0935999999992
48_20220828 21,1509.6271999999992
48_20220828 22,1463.2881333299995
48_20220828 23,1328.7467000000001
48_20220829 00,1350.7451999999998
48_20220829 01,1341.6263999999999
48_20220829 02,1343.9664000000002
48_20220829 03,1322.8524000000007
48_20220829 04,1326.515400000001
48_20220829 05,1338.0138000000006
48_20220829 06,1462.8438000000003
48_20220829 07,1788.1968000000018
48_20220829 08,2359.3961999999988
48_20220829 09,2494.2107999999994
48_20220829 10,2531.1252
48_20220829 11,2447.0399999999995
48_20220829 12,2323.0872
48_20220829 13,2396.540999999999
48_20220829 14,2351.2967999999983
48_20220829 15,2344.2743999999993
48_20220829 16,2370.3714
48_20220829 17,2174.594399999999
48_20220829 18,1776.3324000000005
48_20220829 19,1682.244599999999
48_20220829 20,1609.951199999999
48_20220829 21,1558.3555999999994
48_20220829 22,1486.9217666599995
48_20220829 23,1352.6137500000002
48_20220830 00,1409.2146000000005
48_20220830 01,1407.9510000000002
48_20220830 02,1416.2976000000003
48_20220830 03,1413.0648000000003
48_20220830 04,1430.4167999999997
48_20220830 05,1470.7800000000002
48_20220830 06,1656.648
48_20220830 07,2034.724200000003
48_20220830 08,2167.887599999999
48_20220830 09,2164.0343999999996
48_20220830 10,2169.110400000001
48_20220830 11,2158.9872000000005
48_20220830 12,2151.1643999999997
48_20220830 13,2183.1204000000002
48_20220830 14,2152.6224000000007
48_20220830 15,2128.4904000000006
48_20220830 16,2138.4768
48_20220830 17,2031.8334000000002
48_20220830 18,1979.2979999999998
48_20220830 19,1808.4779999999998
48_20220830 20,1722.0269999999987
48_20220830 21,1694.5811999999992
48_20220830 22,1600.1376000000007
48_20220830 23,1564.3488000000011
48_20220831 00,1468.0295999999998
48_20220831 01,1447.4087999999995
48_20220831 02,1448.0531999999994
48_20220831 03,1446.1812000000002
48_20220831 04,1435.4261999999999
48_20220831 05,1486.6056000000003
48_20220831 06,1640.3579999999995
48_20220831 07,1841.0796000000007
48_20220831 08,2168.694
48_20220831 09,2152.2516000000005
48_20220831 10,2116.911600000001
48_20220831 11,2097.238800000001
48_20220831 12,2104.0320000000006
48_20220831 13,2103.9060000000004
48_20220831 14,2093.279400000001
48_20220831 15,2148.682800000001
48_20220831 16,2183.896800000002
48_20220831 17,2093.571600000001
48_20220831 18,1751.4252000000008
48_20220831 19,1686.3527999999992
48_20220831 20,1642.8899999999985
48_20220831 21,1564.8521999999991
48_20220831 22,1503.6485666599992
48_20220831 23,1372.3777500000003
49_20220825 00,2718.0186000000003
49_20220825 01,2726.4534000000012
49_20220825 02,2720.9076000000005
49_20220825 03,2769.320999999999
49_20220825 04,2780.1210000000005
49_20220825 05,2764.828799999999
49_20220825 06,2701.3476000000014
49_20220825 07,2973.243
49_20220825 08,3425.5080000000003
49_20220825 09,3479.3316000000023
49_20220825 10,3585.5208000000007
49_20220825 11,3677.7384000000015
49_20220825 12,3747.8448000000035
49_20220825 13,3711.308400000002
49_20220825 14,3800.7738000000018
49_20220825 15,3812.439600000002
49_20220825 16,3773.7144000000017
49_20220825 17,3399.7284000000036
49_20220825 18,3157.344000000001
49_20220825 19,3051.4212000000016
49_20220825 20,2578.8809999999994
49_20220825 21,2641.4406
49_20220825 22,2470.2101999999995
49_20220825 23,2413.8341999999993
49_20220826 00,2259.590400000001
49_20220826 01,2250.1728000000007
49_20220826 02,2248.2558000000004
49_20220826 03,2244.8502000000003
49_20220826 04,2249.0124000000005
49_20220826 05,2262.4746
49_20220826 06,2358.7062000000014
49_20220826 07,2604.5297999999984
49_20220826 08,3489.3432000000016
49_20220826 09,3493.5300000000016
49_20220826 10,3539.952000000003
49_20220826 11,3663.136800000001
49_20220826 12,3594.3443999999995
49_20220826 13,3679.628399999999
49_20220826 14,3739.708800000001
49_20220826 15,3713.2416000000007
49_20220826 16,3675.8447999999994
49_20220826 17,3403.9980000000014
49_20220826 18,3214.3248000000003
49_20220826 19,3100.4748000000022
49_20220826 20,2726.399399999999
49_20220826 21,2509.644599999999
49_20220826 22,2501.674199999999
49_20220826 23,2373.3125999999993
49_20220827 00,2652.1314
49_20220827 01,2671.3548000000005
49_20220827 02,2728.7369999999996
49_20220827 03,2740.5648000000006
49_20220827 04,2760.4518000000007
49_20220827 05,2762.799599999999
49_20220827 06,2691.6636
49_20220827 07,2779.149000000001
49_20220827 08,3409.1280000000024
49_20220827 09,3404.6496000000006
49_20220827 10,3481.927200000001
49_20220827 11,3573.9684000000007
49_20220827 12,3650.7024000000006
49_20220827 13,3660.9156000000007
49_20220827 14,3655.3572000000013
49_20220827 15,3583.3284000000012
49_20220827 16,3528.8892000000005
49_20220827 17,3405.783600000002
49_20220827 18,3067.5276000000017
49_20220827 19,2984.742000000001
49_20220827 20,2507.5278
49_20220827 21,2406.0833999999986
49_20220827 22,2293.1946000000003
49_20220827 23,2212.659
49_20220828 00,2212.8510000000006
49_20220828 01,2187.5117999999998
49_20220828 02,2184.7398000000003
49_20220828 03,2185.4346
49_20220828 04,2207.4341999999997
49_20220828 05,2222.0045999999998
49_20220828 06,2346.156000000001
49_20220828 07,2605.6782000000003
49_20220828 08,3506.2704000000003
49_20220828 09,3495.5999999999995
49_20220828 10,3605.457600000002
49_20220828 11,3611.1924000000026
49_20220828 12,3670.4844000000026
49_20220828 13,3524.868000000001
49_20220828 14,3626.4654000000005
49_20220828 15,3609.3455999999987
49_20220828 16,3692.408399999999
49_20220828 17,3376.7316000000033
49_20220828 18,3187.519200000001
49_20220828 19,3054.7980000000016
49_20220828 20,2724.4157999999998
49_20220828 21,2486.449800000001
49_20220828 22,2472.3126
49_20220828 23,2386.2869999999984
49_20220829 00,2288.9226
49_20220829 01,2268.8346
49_20220829 02,2296.5185999999994
49_20220829 03,2206.9529999999995
49_20220829 04,2223.0815999999995
49_20220829 05,2244.7931999999996
49_20220829 06,2364.6870000000004
49_20220829 07,2614.6397999999995
49_20220829 08,3479.6988
49_20220829 09,3504.754800000001
49_20220829 10,3599.992800000001
49_20220829 11,3483.7020000000007
49_20220829 12,3465.4068000000016
49_20220829 13,3404.829600000001
49_20220829 14,3375.324000000001
49_20220829 15,3422.3148000000015
49_20220829 16,3377.5704000000014
49_20220829 17,3258.3348000000024
49_20220829 18,2920.327200000002
49_20220829 19,2813.9796
49_20220829 20,2659.446599999998
49_20220829 21,2579.083199999998
49_20220829 22,2565.413999999999
49_20220829 23,2520.9503999999993
49_20220830 00,2692.6548000000003
49_20220830 01,2706.4727999999996
49_20220830 02,2750.1942000000004
49_20220830 03,2719.5407999999998
49_20220830 04,2778.0474000000004
49_20220830 05,2767.108799999998
49_20220830 06,2738.3790000000013
49_20220830 07,2965.164600000001
49_20220830 08,3203.042400000001
49_20220830 09,3149.7048000000013
49_20220830 10,3188.4984000000036
49_20220830 11,3162.9096000000027
49_20220830 12,3158.2584000000024
49_20220830 13,3163.6260000000025
49_20220830 14,3124.983600000003
49_20220830 15,3130.1460000000034
49_20220830 16,3122.2296000000038
49_20220830 17,3137.4072000000033
49_20220830 18,3171.2327999999993
49_20220830 19,3078.2987999999987
49_20220830 20,2973.765600000001
49_20220830 21,2885.2668
49_20220830 22,2835.615600000001
49_20220830 23,2802.186000000001
49_20220831 00,2757.3875999999996
49_20220831 01,2737.8684000000003
49_20220831 02,2773.4831999999997
49_20220831 03,2771.2115999999996
49_20220831 04,2802.4956000000006
49_20220831 05,2760.3647999999985
49_20220831 06,2748.404400000001
49_20220831 07,2823.9114000000013
49_20220831 08,3190.0715999999993
49_20220831 09,3196.9511999999995
49_20220831 10,3186.8495999999996
49_20220831 11,3202.4088
49_20220831 12,3209.4360000000015
49_20220831 13,3173.7132000000006
49_20220831 14,3098.196000000002
49_20220831 15,3187.6956000000005
49_20220831 16,3210.807600000002
49_20220831 17,3171.373200000003
49_20220831 18,2942.9838000000004
49_20220831 19,2825.6364000000012
49_20220831 20,2580.100799999999
49_20220831 21,2483.6651999999995
49_20220831 22,2507.6735999999983
49_20220831 23,2452.0787999999993
50_20220825 00,2262.3821999999986
50_20220825 01,2510.8992000000007
50_20220825 02,2234.110799999999
50_20220825 03,2214.2736
50_20220825 04,2224.7975999999994
50_20220825 05,2307.2147999999997
50_20220825 06,2732.823600000001
50_20220825 07,2915.8674
50_20220825 08,3606.1229999999982
50_20220825 09,3586.8749999999986
50_20220825 10,3648.692999999998
50_20220825 11,3648.597
50_20220825 12,3610.5539999999983
50_20220825 13,3711.809999999998
50_20220825 14,3772.5479999999993
50_20220825 15,3706.452
50_20220825 16,3712.8959999999997
50_20220825 17,3321.974999999999
50_20220825 18,3028.1699999999983
50_20220825 19,2944.0259999999985
50_20220825 20,2777.169000000001
50_20220825 21,2660.0820000000012
50_20220825 22,2641.68
50_20220825 23,2621.987999999999
50_20220826 00,2589.4980000000032
50_20220826 01,2584.446000000004
50_20220826 02,2599.470000000002
50_20220826 03,2593.2870000000025
50_20220826 04,2609.2440000000015
50_20220826 05,2770.054799999998
50_20220826 06,2764.5372
50_20220826 07,2849.7011999999977
50_20220826 08,3412.1910000000016
50_20220826 09,3446.3640000000028
50_20220826 10,3421.9260000000027
50_20220826 11,3453.9150000000013
50_20220826 12,3526.5390000000007
50_20220826 13,3544.383000000001
50_20220826 14,3548.3250000000007
50_20220826 15,3547.38
50_20220826 16,3460.2360000000003
50_20220826 17,3269.4990000000016
50_20220826 18,3027.327000000001
50_20220826 19,2933.709000000002
50_20220826 20,2673.036000000002
50_20220826 21,2661.321000000001
50_20220826 22,2646.489000000001
50_20220826 23,2540.850000000001
50_20220827 00,2563.2654000000016
50_20220827 01,2586.930000000002
50_20220827 02,2584.0260000000007
50_20220827 03,2552.970000000001
50_20220827 04,2575.0698
50_20220827 05,2757.8807999999985
50_20220827 06,2873.4179999999997
50_20220827 07,3056.8373999999985
50_20220827 08,3386.181000000001
50_20220827 09,3437.6340000000014
50_20220827 10,3433.3410000000017
50_20220827 11,3465.963000000001
50_20220827 12,3478.8870000000006
50_20220827 13,3585.1110000000003
50_20220827 14,3560.718
50_20220827 15,3514.6980000000012
50_20220827 16,3449.3579999999997
50_20220827 17,3246.555000000001
50_20220827 18,2957.8620000000024
50_20220827 19,2890.9890000000014
50_20220827 20,2642.172000000002
50_20220827 21,2583.669
50_20220827 22,2361.039
50_20220827 23,2267.3190000000013
50_20220828 00,2157.5573999999997
50_20220828 01,2158.8792
50_20220828 02,2162.0922
50_20220828 03,2167.542599999999
50_20220828 04,2171.6730000000007
50_20220828 05,2256.8304000000007
50_20220828 06,2495.3724000000007
50_20220828 07,2756.571000000001
50_20220828 08,3419.5230000000024
50_20220828 09,3431.430000000002
50_20220828 10,3445.2660000000014
50_20220828 11,3449.9610000000002
50_20220828 12,3440.253000000001
50_20220828 13,3555.081
50_20220828 14,3529.5600000000013
50_20220828 15,3536.7059999999997
50_20220828 16,3457.6049999999987
50_20220828 17,3121.746000000001
50_20220828 18,2972.0610000000015
50_20220828 19,2871.4350000000004
50_20220828 20,2604.009000000001
50_20220828 21,2588.895
50_20220828 22,2555.8739999999993
50_20220828 23,2497.907999999999
50_20220829 00,2229.0078
50_20220829 01,2166.1259999999997
50_20220829 02,2161.2725999999993
50_20220829 03,2168.8733999999995
50_20220829 04,2182.8282000000013
50_20220829 05,2243.955600000001
50_20220829 06,2535.476400000001
50_20220829 07,2836.2780000000016
50_20220829 08,3396.456000000002
50_20220829 09,3444.7050000000017
50_20220829 10,3468.0150000000017
50_20220829 11,3492.8220000000006
50_20220829 12,3439.9829999999993
50_20220829 13,3512.978999999999
50_20220829 14,3440.9429999999993
50_20220829 15,3414.2909999999997
50_20220829 16,3385.376999999999
50_20220829 17,3140.070000000001
50_20220829 18,2999.463000000001
50_20220829 19,2911.8779999999997
50_20220829 20,2678.8830000000016
50_20220829 21,2658.225
50_20220829 22,2634.897000000001
50_20220829 23,2645.1659999999993
50_20220830 00,2592.5214000000033
50_20220830 01,2595.1800000000007
50_20220830 02,2586.3060000000014
50_20220830 03,2581.4460000000013
50_20220830 04,2594.436000000001
50_20220830 05,2773.137000000001
50_20220830 06,2878.902600000001
50_20220830 07,3070.913999999998
50_20220830 08,3450.084000000001
50_20220830 09,3439.548000000001
50_20220830 10,3415.551000000002
50_20220830 11,3454.5060000000017
50_20220830 12,3294.9990000000016
