num_date_time,answer
63_20220828 19,1215.6534
63_20220828 20,1274.8341
63_20220828 21,1068.5897
63_20220828 22,907.9204
63_20220828 23,861.57294
63_20220829 00,703.91943
63_20220829 01,592.64557
63_20220829 02,522.4203
63_20220829 03,417.97543
63_20220829 04,408.86652
63_20220829 05,409.87314
63_20220829 06,555.89764
63_20220829 07,683.7374
63_20220829 08,665.7725
63_20220829 09,653.75385
63_20220829 10,644.99194
63_20220829 11,676.90704
63_20220829 12,860.88306
63_20220829 13,873.90924
63_20220829 14,860.0753
63_20220829 15,846.2461
63_20220829 16,868.58075
63_20220829 17,998.2466
63_20220829 18,1044.0287
63_20220829 19,987.4594
63_20220829 20,1004.66876
63_20220829 21,962.22
63_20220829 22,910.7068
63_20220829 23,894.12476
63_20220830 00,668.66187
63_20220830 01,561.40924
63_20220830 02,513.27167
63_20220830 03,413.83185
63_20220830 04,404.47852
63_20220830 05,409.67853
63_20220830 06,556.4918
63_20220830 07,693.0869
63_20220830 08,672.4846
63_20220830 09,655.4382
63_20220830 10,641.8832
63_20220830 11,658.43365
63_20220830 12,805.43555
63_20220830 13,866.2475
63_20220830 14,854.53564
63_20220830 15,836.563
63_20220830 16,895.63495
63_20220830 17,991.5424
63_20220830 18,1045.2858
63_20220830 19,1113.3777
63_20220830 20,1127.5093
63_20220830 21,1071.7219
63_20220830 22,1092.4631
63_20220830 23,924.1198
63_20220831 00,677.00824
63_20220831 01,563.7291
63_20220831 02,484.97226
63_20220831 03,435.9064
63_20220831 04,409.90985
63_20220831 05,414.39185
63_20220831 06,554.0212
63_20220831 07,678.10486
63_20220831 08,665.1162
63_20220831 09,659.7809
63_20220831 10,642.83636
63_20220831 11,651.43884
63_20220831 12,767.84125
63_20220831 13,812.5144
63_20220831 14,717.20746
63_20220831 15,691.599
63_20220831 16,817.1022
63_20220831 17,840.8997
63_20220831 18,884.8096
63_20220831 19,982.02264
63_20220831 20,1003.59033
63_20220831 21,985.3296
63_20220831 22,919.9332
63_20220831 23,803.13666
64_20220825 00,1060.0331
64_20220825 01,932.03204
64_20220825 02,829.03015
64_20220825 03,783.5338
64_20220825 04,779.02
64_20220825 05,812.5496
64_20220825 06,914.393
64_20220825 07,1053.6855
64_20220825 08,1062.1125
64_20220825 09,1024.6682
64_20220825 10,1017.52625
64_20220825 11,1014.898
64_20220825 12,1052.7389
64_20220825 13,1010.1702
64_20220825 14,1017.90894
64_20220825 15,1088.0254
64_20220825 16,1125.7152
64_20220825 17,1280.9406
64_20220825 18,1426.8787
64_20220825 19,1429.1873
64_20220825 20,1548.9467
64_20220825 21,1417.2269
64_20220825 22,1376.5266
64_20220825 23,1226.5875
64_20220826 00,1008.8138
64_20220826 01,902.6439
64_20220826 02,821.1301
64_20220826 03,776.33655
64_20220826 04,770.98303
64_20220826 05,805.7603
64_20220826 06,923.4812
64_20220826 07,1045.159
64_20220826 08,1071.4844
64_20220826 09,1045.4513
64_20220826 10,1046.7902
64_20220826 11,1054.8341
64_20220826 12,1053.4082
64_20220826 13,1052.1619
64_20220826 14,1052.2803
64_20220826 15,1080.6349
64_20220826 16,1150.8115
64_20220826 17,1269.2294
64_20220826 18,1378.9224
64_20220826 19,1501.7495
64_20220826 20,1510.9668
64_20220826 21,1498.9277
64_20220826 22,1393.3865
64_20220826 23,1303.7214
64_20220827 00,1133.1069
64_20220827 01,972.37634
64_20220827 02,877.0487
64_20220827 03,848.7865
64_20220827 04,814.23676
64_20220827 05,822.48816
64_20220827 06,869.8468
64_20220827 07,1074.9109
64_20220827 08,1173.425
64_20220827 09,1239.3596
64_20220827 10,1331.3657
64_20220827 11,1442.1747
64_20220827 12,1518.1338
64_20220827 13,1537.2764
64_20220827 14,1543.4722
64_20220827 15,1507.8674
64_20220827 16,1541.2666
64_20220827 17,1471.8075
64_20220827 18,1559.4777
64_20220827 19,1755.6212
64_20220827 20,1595.5385
64_20220827 21,1679.25
64_20220827 22,1520.6147
64_20220827 23,1379.2804
64_20220828 00,1207.5159
64_20220828 01,1075.0632
64_20220828 02,949.1658
64_20220828 03,880.2762
64_20220828 04,846.0132
64_20220828 05,825.40515
64_20220828 06,962.07556
64_20220828 07,1035.1641
64_20220828 08,1201.0248
64_20220828 09,1225.1058
64_20220828 10,1458.5522
64_20220828 11,1520.2437
64_20220828 12,1482.0
64_20220828 13,1571.068
64_20220828 14,1596.6549
64_20220828 15,1551.8855
64_20220828 16,1648.354
64_20220828 17,1737.6749
64_20220828 18,1649.8911
64_20220828 19,1824.2627
64_20220828 20,1727.6627
64_20220828 21,1681.0979
64_20220828 22,1575.8936
64_20220828 23,1344.4379
64_20220829 00,1089.4323
64_20220829 01,934.3051
64_20220829 02,859.1877
64_20220829 03,821.89417
64_20220829 04,814.70105
64_20220829 05,831.90485
64_20220829 06,946.1005
64_20220829 07,1050.646
64_20220829 08,1112.032
64_20220829 09,1142.9553
64_20220829 10,1163.4543
64_20220829 11,1222.605
64_20220829 12,1323.7358
64_20220829 13,1318.07
64_20220829 14,1272.8655
64_20220829 15,1312.8619
64_20220829 16,1298.3973
64_20220829 17,1402.872
64_20220829 18,1482.1377
64_20220829 19,1691.529
64_20220829 20,1657.2651
64_20220829 21,1549.549
64_20220829 22,1439.0242
64_20220829 23,1283.7158
64_20220830 00,1079.9418
64_20220830 01,970.95245
64_20220830 02,913.55414
64_20220830 03,817.0745
64_20220830 04,821.34845
64_20220830 05,828.5076
64_20220830 06,1038.2395
64_20220830 07,1103.7543
64_20220830 08,1071.5598
64_20220830 09,1050.6365
64_20220830 10,1068.6835
64_20220830 11,1077.4208
64_20220830 12,1160.2804
64_20220830 13,1140.0886
64_20220830 14,1157.7079
64_20220830 15,1233.738
64_20220830 16,1315.6302
64_20220830 17,1409.3248
64_20220830 18,1483.801
64_20220830 19,1602.4537
64_20220830 20,1574.6686
64_20220830 21,1677.6896
64_20220830 22,1420.419
64_20220830 23,1249.5089
64_20220831 00,1074.8733
64_20220831 01,1023.44904
64_20220831 02,860.7916
64_20220831 03,805.16724
64_20220831 04,794.51886
64_20220831 05,818.5403
64_20220831 06,1027.1808
64_20220831 07,1088.0353
64_20220831 08,1087.5172
64_20220831 09,1045.5182
64_20220831 10,1029.3456
64_20220831 11,1077.9208
64_20220831 12,1146.7898
64_20220831 13,1141.2466
64_20220831 14,1119.1406
64_20220831 15,1158.2885
64_20220831 16,1159.8712
64_20220831 17,1297.9271
64_20220831 18,1408.5438
64_20220831 19,1512.4373
64_20220831 20,1544.3916
64_20220831 21,1490.3793
64_20220831 22,1368.8973
64_20220831 23,1241.1562
65_20220825 00,474.63242
65_20220825 01,391.87103
65_20220825 02,349.70032
65_20220825 03,308.73947
65_20220825 04,301.77255
65_20220825 05,306.79324
65_20220825 06,462.84283
65_20220825 07,697.45337
65_20220825 08,703.25885
65_20220825 09,680.3627
65_20220825 10,558.41205
65_20220825 11,493.06418
65_20220825 12,521.4496
65_20220825 13,560.6423
65_20220825 14,539.02423
65_20220825 15,570.13275
65_20220825 16,678.7797
65_20220825 17,844.43835
65_20220825 18,1046.013
65_20220825 19,927.56244
65_20220825 20,835.2699
65_20220825 21,783.2895
65_20220825 22,666.2193
65_20220825 23,654.8042
65_20220826 00,472.1066
65_20220826 01,325.49515
65_20220826 02,289.93054
65_20220826 03,273.97858
65_20220826 04,272.63
65_20220826 05,273.54178
65_20220826 06,413.58063
65_20220826 07,740.98645
65_20220826 08,750.0352
65_20220826 09,706.61237
65_20220826 10,690.7492
65_20220826 11,436.32507
65_20220826 12,695.8104
65_20220826 13,696.19763
65_20220826 14,557.03357
65_20220826 15,592.15234
65_20220826 16,677.7477
65_20220826 17,841.93256
65_20220826 18,1021.90375
65_20220826 19,923.9873
65_20220826 20,844.18866
65_20220826 21,812.0785
65_20220826 22,741.5598
65_20220826 23,673.93835
65_20220827 00,517.0357
65_20220827 01,406.97803
65_20220827 02,321.07132
65_20220827 03,287.80142
65_20220827 04,273.8461
65_20220827 05,280.65445
65_20220827 06,403.7433
65_20220827 07,700.9211
65_20220827 08,708.48065
65_20220827 09,781.5335
65_20220827 10,708.9165
65_20220827 11,680.42346
65_20220827 12,747.45856
65_20220827 13,753.633
65_20220827 14,705.0645
65_20220827 15,711.5279
65_20220827 16,800.39087
65_20220827 17,982.885
65_20220827 18,1035.263
65_20220827 19,985.1463
65_20220827 20,805.2328
65_20220827 21,789.106
65_20220827 22,679.57697
65_20220827 23,646.56323
65_20220828 00,556.8679
65_20220828 01,385.53952
65_20220828 02,299.52374
65_20220828 03,280.3161
65_20220828 04,272.74036
65_20220828 05,269.55856
65_20220828 06,384.82043
65_20220828 07,718.73755
65_20220828 08,731.7006
65_20220828 09,758.1252
65_20220828 10,749.3875
65_20220828 11,727.3568
65_20220828 12,699.6903
65_20220828 13,762.03467
65_20220828 14,778.565
65_20220828 15,797.6846
65_20220828 16,835.53815
65_20220828 17,1002.4054
65_20220828 18,1002.80664
65_20220828 19,976.56116
65_20220828 20,860.46356
65_20220828 21,840.4139
65_20220828 22,716.644
65_20220828 23,632.5419
65_20220829 00,555.7457
65_20220829 01,409.3366
65_20220829 02,321.21082
65_20220829 03,296.15994
65_20220829 04,270.4789
65_20220829 05,272.61765
65_20220829 06,410.1793
65_20220829 07,777.4556
65_20220829 08,747.15375
65_20220829 09,725.80133
65_20220829 10,742.72974
65_20220829 11,760.20667
65_20220829 12,671.85205
65_20220829 13,662.0832
65_20220829 14,759.34265
65_20220829 15,719.12213
65_20220829 16,757.5837
65_20220829 17,995.7706
65_20220829 18,1058.1014
65_20220829 19,990.8219
65_20220829 20,955.4463
65_20220829 21,869.87354
65_20220829 22,755.0045
65_20220829 23,659.5535
65_20220830 00,499.6917
65_20220830 01,382.2693
65_20220830 02,296.9814
65_20220830 03,275.3371
65_20220830 04,269.93753
65_20220830 05,277.82962
65_20220830 06,432.2099
65_20220830 07,685.51733
65_20220830 08,703.7416
65_20220830 09,688.5809
65_20220830 10,634.9508
65_20220830 11,596.5795
65_20220830 12,630.0974
65_20220830 13,589.9332
65_20220830 14,587.71295
65_20220830 15,652.8707
65_20220830 16,715.8278
65_20220830 17,1001.34534
65_20220830 18,1113.7167
65_20220830 19,1066.0769
65_20220830 20,971.3079
65_20220830 21,897.4817
65_20220830 22,762.1056
65_20220830 23,656.0502
65_20220831 00,510.4425
65_20220831 01,398.01434
65_20220831 02,351.98325
65_20220831 03,326.98734
65_20220831 04,313.50476
65_20220831 05,309.0423
65_20220831 06,458.92044
65_20220831 07,700.185
65_20220831 08,699.9208
65_20220831 09,684.8877
65_20220831 10,588.3922
65_20220831 11,448.9055
65_20220831 12,491.6234
65_20220831 13,495.90082
65_20220831 14,636.12646
65_20220831 15,709.9938
65_20220831 16,694.00696
65_20220831 17,905.9872
65_20220831 18,1004.9777
65_20220831 19,960.5947
65_20220831 20,813.7298
65_20220831 21,771.322
65_20220831 22,793.0409
65_20220831 23,654.9705
66_20220825 00,387.69006
66_20220825 01,335.78113
66_20220825 02,306.14093
66_20220825 03,303.4577
66_20220825 04,304.44354
66_20220825 05,309.8021
66_20220825 06,354.3347
66_20220825 07,371.2107
66_20220825 08,363.80176
66_20220825 09,372.16406
66_20220825 10,366.08417
66_20220825 11,370.00708
66_20220825 12,376.0194
66_20220825 13,375.42245
66_20220825 14,369.227
66_20220825 15,378.86646
66_20220825 16,388.80933
66_20220825 17,398.5349
66_20220825 18,430.55563
66_20220825 19,443.54987
66_20220825 20,493.83682
66_20220825 21,415.72018
66_20220825 22,395.92148
66_20220825 23,352.77628
66_20220826 00,351.5367
66_20220826 01,305.0929
66_20220826 02,281.87762
66_20220826 03,280.1912
66_20220826 04,280.58926
66_20220826 05,291.64633
66_20220826 06,330.76367
66_20220826 07,346.76566
66_20220826 08,336.15967
66_20220826 09,346.2341
66_20220826 10,329.3158
66_20220826 11,325.28723
66_20220826 12,332.7444
66_20220826 13,334.68558
66_20220826 14,350.59415
66_20220826 15,380.3653
66_20220826 16,379.72717
66_20220826 17,400.04703
66_20220826 18,449.25958
66_20220826 19,458.53152
66_20220826 20,507.77646
66_20220826 21,439.20898
66_20220826 22,408.99747
66_20220826 23,374.69727
66_20220827 00,383.5977
66_20220827 01,322.3651
66_20220827 02,297.5085
66_20220827 03,294.6311
66_20220827 04,291.2622
66_20220827 05,298.05652
66_20220827 06,335.96823
66_20220827 07,362.41803
66_20220827 08,362.82843
66_20220827 09,390.78452
66_20220827 10,367.8054
66_20220827 11,362.3183
66_20220827 12,386.10907
66_20220827 13,388.28177
66_20220827 14,385.95712
66_20220827 15,401.47067
66_20220827 16,396.63126
66_20220827 17,412.18677
66_20220827 18,420.22382
66_20220827 19,436.53238
66_20220827 20,493.23276
66_20220827 21,422.62842
66_20220827 22,404.6286
66_20220827 23,368.50525
66_20220828 00,364.66962
66_20220828 01,312.41473
66_20220828 02,289.25174
66_20220828 03,280.40182
66_20220828 04,280.7374
66_20220828 05,290.70395
66_20220828 06,326.3582
66_20220828 07,341.01712
66_20220828 08,370.5209
66_20220828 09,399.59634
66_20220828 10,389.0894
66_20220828 11,390.91312
66_20220828 12,403.31903
66_20220828 13,405.67184
66_20220828 14,406.93146
66_20220828 15,419.70688
66_20220828 16,423.7108
66_20220828 17,468.07135
66_20220828 18,521.4627
66_20220828 19,509.1276
66_20220828 20,517.7804
66_20220828 21,459.4379
66_20220828 22,410.14655
66_20220828 23,390.00366
66_20220829 00,370.96072
66_20220829 01,307.1785
66_20220829 02,292.0223
66_20220829 03,281.12808
66_20220829 04,280.9868
66_20220829 05,290.02692
66_20220829 06,331.46667
66_20220829 07,350.32208
66_20220829 08,347.0629
66_20220829 09,367.57248
66_20220829 10,333.01068
66_20220829 11,339.9027
66_20220829 12,369.065
66_20220829 13,346.9512
66_20220829 14,335.4567
66_20220829 15,387.08896
66_20220829 16,384.78458
66_20220829 17,400.838
66_20220829 18,417.31674
66_20220829 19,488.49054
66_20220829 20,509.07022
66_20220829 21,457.871
66_20220829 22,405.7756
66_20220829 23,386.8652
66_20220830 00,350.8286
66_20220830 01,317.7766
66_20220830 02,281.9145
66_20220830 03,281.20377
66_20220830 04,281.36337
66_20220830 05,292.92346
66_20220830 06,333.32272
66_20220830 07,353.47437
66_20220830 08,349.72925
66_20220830 09,348.6365
66_20220830 10,354.4062
66_20220830 11,349.7426
66_20220830 12,366.04828
66_20220830 13,362.14194
66_20220830 14,361.8942
66_20220830 15,392.93295
66_20220830 16,393.23004
66_20220830 17,429.25967
66_20220830 18,451.32483
66_20220830 19,496.42355
66_20220830 20,510.69455
66_20220830 21,451.66858
66_20220830 22,430.15417
66_20220830 23,380.2796
66_20220831 00,362.45566
66_20220831 01,317.32162
66_20220831 02,292.3122
66_20220831 03,285.2759
66_20220831 04,283.36694
66_20220831 05,293.4721
66_20220831 06,335.23926
66_20220831 07,357.7024
66_20220831 08,347.5203
66_20220831 09,349.6491
66_20220831 10,346.80176
66_20220831 11,339.92444
66_20220831 12,339.70032
66_20220831 13,342.87354
66_20220831 14,331.92566
66_20220831 15,357.93018
66_20220831 16,370.20752
66_20220831 17,393.57645
66_20220831 18,413.7916
66_20220831 19,435.9773
66_20220831 20,499.92123
66_20220831 21,443.70154
66_20220831 22,418.46423
66_20220831 23,371.63184
67_20220825 00,1139.1875
67_20220825 01,998.7814
67_20220825 02,916.19446
67_20220825 03,848.28845
67_20220825 04,863.5984
67_20220825 05,865.0071
67_20220825 06,1027.8057
67_20220825 07,1209.4493
67_20220825 08,1249.8243
67_20220825 09,1257.2007
67_20220825 10,1168.1956
67_20220825 11,1167.4642
67_20220825 12,1173.0376
67_20220825 13,1168.4282
67_20220825 14,1163.4961
67_20220825 15,1173.7374
67_20220825 16,1281.4005
67_20220825 17,1469.9385
67_20220825 18,1566.9663
67_20220825 19,1706.7197
67_20220825 20,1752.5193
67_20220825 21,1722.0848
67_20220825 22,1580.4916
67_20220825 23,1376.081
67_20220826 00,1176.5681
67_20220826 01,1015.57007
67_20220826 02,936.76886
67_20220826 03,886.3405
67_20220826 04,886.1651
67_20220826 05,904.1889
67_20220826 06,1028.6919
67_20220826 07,1216.6848
67_20220826 08,1202.4316
67_20220826 09,1190.9331
67_20220826 10,1127.122
67_20220826 11,1146.2454
67_20220826 12,1159.1086
67_20220826 13,1166.917
67_20220826 14,1171.3864
67_20220826 15,1174.0984
67_20220826 16,1297.4636
67_20220826 17,1396.3147
67_20220826 18,1520.8967
67_20220826 19,1695.7328
67_20220826 20,1725.3828
67_20220826 21,1703.9568
67_20220826 22,1600.4927
67_20220826 23,1400.4427
67_20220827 00,1238.3458
67_20220827 01,1042.2107
67_20220827 02,940.57385
67_20220827 03,909.71844
67_20220827 04,911.91705
67_20220827 05,875.33624
67_20220827 06,963.7229
67_20220827 07,1113.8184
67_20220827 08,1242.0181
67_20220827 09,1302.7512
67_20220827 10,1414.5479
67_20220827 11,1401.5604
67_20220827 12,1435.7216
67_20220827 13,1491.8374
67_20220827 14,1413.6022
67_20220827 15,1466.6517
67_20220827 16,1456.3192
67_20220827 17,1548.4272
67_20220827 18,1708.2413
67_20220827 19,1643.208
67_20220827 20,1705.4385
67_20220827 21,1682.0056
67_20220827 22,1546.5117
67_20220827 23,1389.1809
67_20220828 00,1229.7136
67_20220828 01,1016.3718
67_20220828 02,941.88074
67_20220828 03,894.8141
67_20220828 04,877.58923
67_20220828 05,893.7689
67_20220828 06,935.49915
67_20220828 07,1107.063
67_20220828 08,1374.4497
67_20220828 09,1467.3226
67_20220828 10,1480.5836
67_20220828 11,1645.3181
67_20220828 12,1642.9548
67_20220828 13,1630.7302
67_20220828 14,1553.9148
67_20220828 15,1408.2856
67_20220828 16,1468.0339
67_20220828 17,1524.6575
67_20220828 18,1675.4631
67_20220828 19,1700.0837
67_20220828 20,1743.513
67_20220828 21,1699.645
67_20220828 22,1667.8804
67_20220828 23,1357.8595
67_20220829 00,1165.8876
67_20220829 01,978.4673
67_20220829 02,906.68945
67_20220829 03,868.4204
67_20220829 04,879.95215
67_20220829 05,887.2506
67_20220829 06,1007.1121
67_20220829 07,1223.2719
67_20220829 08,1302.108
67_20220829 09,1274.3358
67_20220829 10,1227.7317
67_20220829 11,1299.241
67_20220829 12,1244.1609
67_20220829 13,1236.4403
67_20220829 14,1214.4143
67_20220829 15,1235.928
67_20220829 16,1341.4072
67_20220829 17,1503.15
67_20220829 18,1604.3938
67_20220829 19,1762.9873
67_20220829 20,1736.618
67_20220829 21,1724.1287
67_20220829 22,1577.4973
67_20220829 23,1358.5703
67_20220830 00,1164.0585
67_20220830 01,1013.27075
67_20220830 02,927.75507
67_20220830 03,877.7737
67_20220830 04,887.7001
67_20220830 05,900.61145
67_20220830 06,1028.5353
67_20220830 07,1224.2017
67_20220830 08,1221.6721
67_20220830 09,1185.4731
67_20220830 10,1159.0448
67_20220830 11,1176.0911
67_20220830 12,1216.9222
67_20220830 13,1214.6525
67_20220830 14,1184.2194
67_20220830 15,1196.3076
67_20220830 16,1273.1306
67_20220830 17,1481.3392
67_20220830 18,1773.39
67_20220830 19,1852.6362
67_20220830 20,1855.2712
67_20220830 21,1779.9355
67_20220830 22,1629.5956
67_20220830 23,1387.4221
67_20220831 00,1151.102
67_20220831 01,1020.68054
67_20220831 02,930.0937
67_20220831 03,861.7423
67_20220831 04,889.6588
67_20220831 05,888.5758
67_20220831 06,1050.8491
67_20220831 07,1222.6198
67_20220831 08,1240.5227
67_20220831 09,1168.838
67_20220831 10,1135.4286
67_20220831 11,1131.6622
67_20220831 12,1180.9744
67_20220831 13,1154.9446
67_20220831 14,1145.6364
67_20220831 15,1121.891
67_20220831 16,1191.4843
67_20220831 17,1342.6243
67_20220831 18,1511.1439
67_20220831 19,1613.4832
67_20220831 20,1614.75
67_20220831 21,1567.5527
67_20220831 22,1372.7583
67_20220831 23,1257.9678
68_20220825 00,1898.3026
68_20220825 01,1547.5624
68_20220825 02,1385.8785
68_20220825 03,1289.9125
68_20220825 04,1243.1014
68_20220825 05,1285.5265
68_20220825 06,1550.377
68_20220825 07,1913.4185
68_20220825 08,1926.623
68_20220825 09,1794.0837
68_20220825 10,1754.0686
68_20220825 11,1766.5555
68_20220825 12,1796.4784
68_20220825 13,1804.199
68_20220825 14,1804.7517
68_20220825 15,1882.1799
68_20220825 16,1892.0673
68_20220825 17,2119.5383
68_20220825 18,2175.0999
68_20220825 19,2614.6724
68_20220825 20,2567.8452
68_20220825 21,2565.5107
68_20220825 22,2551.0337
68_20220825 23,2159.062
68_20220826 00,1784.7222
68_20220826 01,1530.3882
68_20220826 02,1396.6057
68_20220826 03,1271.2593
68_20220826 04,1278.797
68_20220826 05,1291.9293
68_20220826 06,1509.8176
68_20220826 07,1822.405
68_20220826 08,1892.9634
68_20220826 09,1781.8473
68_20220826 10,1769.1272
68_20220826 11,1790.8258
68_20220826 12,1788.0771
68_20220826 13,1750.3016
68_20220826 14,1803.1067
68_20220826 15,1954.6442
68_20220826 16,2088.0454
68_20220826 17,2148.5134
68_20220826 18,2340.6558
68_20220826 19,2638.3955
68_20220826 20,2616.3145
68_20220826 21,2624.3184
68_20220826 22,2556.146
