num_date_time,answer
50_20220828 07,3173.9307
50_20220828 08,3275.0598
50_20220828 09,3362.5583
50_20220828 10,3313.6597
50_20220828 11,3344.4
50_20220828 12,3343.9724
50_20220828 13,3309.0652
50_20220828 14,3334.9536
50_20220828 15,3268.82
50_20220828 16,3294.3374
50_20220828 17,3221.067
50_20220828 18,2807.0166
50_20220828 19,2891.0347
50_20220828 20,2731.5886
50_20220828 21,2689.9883
50_20220828 22,2707.4482
50_20220828 23,2661.4697
50_20220829 00,2606.1626
50_20220829 01,2549.3325
50_20220829 02,2514.5095
50_20220829 03,2481.8618
50_20220829 04,2493.21
50_20220829 05,2748.3096
50_20220829 06,2938.1226
50_20220829 07,3194.0322
50_20220829 08,3362.6465
50_20220829 09,3350.003
50_20220829 10,3319.5334
50_20220829 11,3324.499
50_20220829 12,3345.0557
50_20220829 13,3298.5508
50_20220829 14,3292.1438
50_20220829 15,3298.0186
50_20220829 16,3290.2368
50_20220829 17,3190.8062
50_20220829 18,2867.4043
50_20220829 19,2895.6826
50_20220829 20,2733.0642
50_20220829 21,2681.9233
50_20220829 22,2679.4824
50_20220829 23,2681.7334
50_20220830 00,2628.1724
50_20220830 01,2642.6807
50_20220830 02,2648.2803
50_20220830 03,2643.7568
50_20220830 04,2651.718
50_20220830 05,2802.8135
50_20220830 06,3031.2502
50_20220830 07,3261.49
50_20220830 08,3503.374
50_20220830 09,3375.5862
50_20220830 10,3332.9082
50_20220830 11,3331.104
50_20220830 12,3351.3887
50_20220830 13,3306.2637
50_20220830 14,3332.6555
50_20220830 15,3314.3354
50_20220830 16,3300.6138
50_20220830 17,3132.8315
50_20220830 18,2884.0137
50_20220830 19,2868.5771
50_20220830 20,2748.5781
50_20220830 21,2694.8054
50_20220830 22,2714.0515
50_20220830 23,2721.2
50_20220831 00,2680.1326
50_20220831 01,2680.4038
50_20220831 02,2666.2388
50_20220831 03,2676.815
50_20220831 04,2675.8843
50_20220831 05,2831.835
50_20220831 06,3139.332
50_20220831 07,3121.4404
50_20220831 08,3110.896
50_20220831 09,2648.4243
50_20220831 10,2709.3442
50_20220831 11,2849.417
50_20220831 12,2886.1777
50_20220831 13,3003.8074
50_20220831 14,2951.0396
50_20220831 15,3063.2144
50_20220831 16,3067.795
50_20220831 17,2985.707
50_20220831 18,2763.4077
50_20220831 19,2849.5881
50_20220831 20,2704.332
50_20220831 21,2604.8909
50_20220831 22,2626.5955
50_20220831 23,2654.758
51_20220825 00,2148.8818
51_20220825 01,2139.9438
51_20220825 02,2131.9004
51_20220825 03,2122.207
51_20220825 04,2116.3025
51_20220825 05,2134.2063
51_20220825 06,2262.2385
51_20220825 07,2751.5327
51_20220825 08,2750.847
51_20220825 09,3342.579
51_20220825 10,3385.6895
51_20220825 11,3361.4922
51_20220825 12,3395.5317
51_20220825 13,3372.7544
51_20220825 14,3430.711
51_20220825 15,3413.012
51_20220825 16,3328.0806
51_20220825 17,2866.7764
51_20220825 18,2482.9856
51_20220825 19,2453.0815
51_20220825 20,2389.6484
51_20220825 21,2423.8855
51_20220825 22,2273.2122
51_20220825 23,2227.6165
51_20220826 00,2129.5596
51_20220826 01,2139.8691
51_20220826 02,2072.1904
51_20220826 03,2062.666
51_20220826 04,2025.3057
51_20220826 05,1962.7913
51_20220826 06,2469.8135
51_20220826 07,2646.2031
51_20220826 08,3113.916
51_20220826 09,3328.1133
51_20220826 10,3371.0889
51_20220826 11,3352.1912
51_20220826 12,3295.5867
51_20220826 13,3280.4067
51_20220826 14,3280.226
51_20220826 15,3115.9263
51_20220826 16,3272.9517
51_20220826 17,2748.511
51_20220826 18,2493.8896
51_20220826 19,2442.102
51_20220826 20,2257.7158
51_20220826 21,2394.3638
51_20220826 22,2223.856
51_20220826 23,2176.7485
51_20220827 00,2105.7678
51_20220827 01,2100.6047
51_20220827 02,2110.751
51_20220827 03,2096.247
51_20220827 04,2062.5518
51_20220827 05,2026.7833
51_20220827 06,2377.8047
51_20220827 07,2619.7422
51_20220827 08,3167.378
51_20220827 09,3320.6643
51_20220827 10,3406.5947
51_20220827 11,3321.106
51_20220827 12,3329.5146
51_20220827 13,3172.1265
51_20220827 14,3169.8442
51_20220827 15,3159.1577
51_20220827 16,3097.1978
51_20220827 17,2818.9087
51_20220827 18,2444.7512
51_20220827 19,2421.081
51_20220827 20,2219.9387
51_20220827 21,2364.8604
51_20220827 22,2218.748
51_20220827 23,2186.8174
51_20220828 00,2086.9463
51_20220828 01,2103.7856
51_20220828 02,2119.816
51_20220828 03,2119.7878
51_20220828 04,2127.3083
51_20220828 05,2095.626
51_20220828 06,2293.459
51_20220828 07,2696.7605
51_20220828 08,3031.6316
51_20220828 09,3294.999
51_20220828 10,3323.0122
51_20220828 11,3171.603
51_20220828 12,3200.5322
51_20220828 13,3182.663
51_20220828 14,3129.9487
51_20220828 15,3105.5254
51_20220828 16,3069.406
51_20220828 17,2842.2356
51_20220828 18,2426.6482
51_20220828 19,2429.9902
51_20220828 20,2224.5977
51_20220828 21,2348.6558
51_20220828 22,2223.35
51_20220828 23,2187.2527
51_20220829 00,2103.1743
51_20220829 01,2128.2278
51_20220829 02,2108.7217
51_20220829 03,2123.584
51_20220829 04,2083.5115
51_20220829 05,2073.999
51_20220829 06,2365.6594
51_20220829 07,2711.9617
51_20220829 08,3089.5732
51_20220829 09,3302.0776
51_20220829 10,3360.7427
51_20220829 11,3347.9812
51_20220829 12,3325.984
51_20220829 13,3357.5005
51_20220829 14,3348.1162
51_20220829 15,3340.7168
51_20220829 16,3240.1548
51_20220829 17,2958.3154
51_20220829 18,2543.915
51_20220829 19,2467.6675
51_20220829 20,2286.3613
51_20220829 21,2320.107
51_20220829 22,2239.5037
51_20220829 23,2163.0078
51_20220830 00,2076.808
51_20220830 01,2068.435
51_20220830 02,2074.2627
51_20220830 03,2087.7927
51_20220830 04,2084.5798
51_20220830 05,2040.0587
51_20220830 06,2216.5886
51_20220830 07,2640.127
51_20220830 08,2817.3203
51_20220830 09,2395.85
51_20220830 10,2441.0115
51_20220830 11,2448.4268
51_20220830 12,2467.335
51_20220830 13,2367.985
51_20220830 14,2377.776
51_20220830 15,2373.845
51_20220830 16,2364.0693
51_20220830 17,2678.5505
51_20220830 18,2342.7002
51_20220830 19,2266.7866
51_20220830 20,2239.6377
51_20220830 21,2323.901
51_20220830 22,2255.7314
51_20220830 23,2201.905
51_20220831 00,2147.8086
51_20220831 01,2146.6025
51_20220831 02,2134.8975
51_20220831 03,2124.3909
51_20220831 04,2111.412
51_20220831 05,2114.9055
51_20220831 06,2324.135
51_20220831 07,2371.738
51_20220831 08,2589.3682
51_20220831 09,2298.0225
51_20220831 10,2267.5933
51_20220831 11,2281.915
51_20220831 12,2294.5366
51_20220831 13,2305.479
51_20220831 14,2349.086
51_20220831 15,2384.6155
51_20220831 16,2351.916
51_20220831 17,2448.9336
51_20220831 18,2365.2593
51_20220831 19,2403.9578
51_20220831 20,2233.497
51_20220831 21,2192.412
51_20220831 22,2157.3608
51_20220831 23,2135.26
52_20220825 00,1561.5326
52_20220825 01,1558.8782
52_20220825 02,1545.2493
52_20220825 03,1586.1403
52_20220825 04,1670.2954
52_20220825 05,1898.329
52_20220825 06,2151.826
52_20220825 07,2538.1992
52_20220825 08,2781.1836
52_20220825 09,2904.0098
52_20220825 10,2966.9175
52_20220825 11,2916.104
52_20220825 12,2960.42
52_20220825 13,2963.3325
52_20220825 14,3006.3813
52_20220825 15,2982.7915
52_20220825 16,2927.5862
52_20220825 17,2718.2969
52_20220825 18,2396.72
52_20220825 19,1859.9932
52_20220825 20,1833.8096
52_20220825 21,1724.7202
52_20220825 22,1701.4167
52_20220825 23,1694.3904
52_20220826 00,1644.3242
52_20220826 01,1646.8372
52_20220826 02,1645.0394
52_20220826 03,1649.6074
52_20220826 04,1635.8601
52_20220826 05,1832.3801
52_20220826 06,2032.6716
52_20220826 07,2276.1648
52_20220826 08,2953.4185
52_20220826 09,2975.2231
52_20220826 10,3032.1875
52_20220826 11,2975.7783
52_20220826 12,2966.029
52_20220826 13,2980.664
52_20220826 14,2981.7246
52_20220826 15,3007.9387
52_20220826 16,2868.9968
52_20220826 17,2632.516
52_20220826 18,2398.2285
52_20220826 19,1849.7329
52_20220826 20,1839.4951
52_20220826 21,1747.2561
52_20220826 22,1700.7478
52_20220826 23,1699.003
52_20220827 00,1647.8635
52_20220827 01,1656.591
52_20220827 02,1639.3958
52_20220827 03,1635.4963
52_20220827 04,1704.1646
52_20220827 05,1857.628
52_20220827 06,2021.7068
52_20220827 07,2321.569
52_20220827 08,2928.9033
52_20220827 09,2821.6665
52_20220827 10,2950.734
52_20220827 11,2849.3713
52_20220827 12,2874.0166
52_20220827 13,2870.8428
52_20220827 14,2879.5425
52_20220827 15,2928.037
52_20220827 16,2953.1438
52_20220827 17,2516.0674
52_20220827 18,2418.0737
52_20220827 19,1875.1301
52_20220827 20,1790.9423
52_20220827 21,1685.1267
52_20220827 22,1665.6353
52_20220827 23,1617.9739
52_20220828 00,1547.4723
52_20220828 01,1535.7291
52_20220828 02,1544.2598
52_20220828 03,1528.0807
52_20220828 04,1526.2268
52_20220828 05,1837.5564
52_20220828 06,2037.0704
52_20220828 07,2366.4478
52_20220828 08,2998.7043
52_20220828 09,2983.0312
52_20220828 10,3052.8643
52_20220828 11,2921.0918
52_20220828 12,2964.4336
52_20220828 13,3005.754
52_20220828 14,2975.2056
52_20220828 15,2986.9297
52_20220828 16,2966.5005
52_20220828 17,2592.5627
52_20220828 18,2441.798
52_20220828 19,1878.031
52_20220828 20,1838.5077
52_20220828 21,1724.9691
52_20220828 22,1670.7285
52_20220828 23,1625.9249
52_20220829 00,1528.5698
52_20220829 01,1553.8623
52_20220829 02,1560.1753
52_20220829 03,1596.177
52_20220829 04,1666.5857
52_20220829 05,1853.6514
52_20220829 06,2139.5825
52_20220829 07,2377.8496
52_20220829 08,2994.5947
52_20220829 09,2970.4045
52_20220829 10,3015.7095
52_20220829 11,3000.6655
52_20220829 12,3001.998
52_20220829 13,2964.7354
52_20220829 14,2997.7144
52_20220829 15,2935.918
52_20220829 16,2924.3818
52_20220829 17,2617.515
52_20220829 18,2331.4756
52_20220829 19,1924.8031
52_20220829 20,1822.0149
52_20220829 21,1758.5352
52_20220829 22,1738.1255
52_20220829 23,1735.1914
52_20220830 00,1661.8276
52_20220830 01,1653.647
52_20220830 02,1607.459
52_20220830 03,1616.7029
52_20220830 04,1665.8446
52_20220830 05,1815.6575
52_20220830 06,1996.4894
52_20220830 07,2319.749
52_20220830 08,2778.9858
52_20220830 09,2683.347
52_20220830 10,2434.5222
52_20220830 11,2883.695
52_20220830 12,2863.8276
52_20220830 13,2883.5527
52_20220830 14,2888.0142
52_20220830 15,2894.6826
52_20220830 16,2724.6208
52_20220830 17,2627.4473
52_20220830 18,2220.59
52_20220830 19,1877.4586
52_20220830 20,1973.5178
52_20220830 21,1885.9
52_20220830 22,1724.3762
52_20220830 23,1701.3379
52_20220831 00,1652.5466
52_20220831 01,1701.7817
52_20220831 02,1689.8184
52_20220831 03,1669.5533
52_20220831 04,1658.2817
52_20220831 05,1847.7169
52_20220831 06,1993.0007
52_20220831 07,1853.8983
52_20220831 08,2366.219
52_20220831 09,2737.4287
52_20220831 10,2556.495
52_20220831 11,2606.087
52_20220831 12,2578.67
52_20220831 13,2649.3413
52_20220831 14,2562.2869
52_20220831 15,2588.4167
52_20220831 16,2586.5627
52_20220831 17,2384.1313
52_20220831 18,2272.6147
52_20220831 19,1889.4995
52_20220831 20,1837.0879
52_20220831 21,1720.813
52_20220831 22,1675.0801
52_20220831 23,1681.3373
53_20220825 00,994.32324
53_20220825 01,935.8383
53_20220825 02,956.42694
53_20220825 03,995.129
53_20220825 04,1694.5154
53_20220825 05,2425.3872
53_20220825 06,2735.7534
53_20220825 07,2883.5764
53_20220825 08,3044.6323
53_20220825 09,3328.6123
53_20220825 10,3408.7598
53_20220825 11,3375.083
53_20220825 12,3194.914
53_20220825 13,3247.6401
53_20220825 14,3178.2993
53_20220825 15,3157.6074
53_20220825 16,3141.8818
53_20220825 17,3013.2876
53_20220825 18,2615.9497
53_20220825 19,1645.7234
53_20220825 20,1131.098
53_20220825 21,1082.6405
53_20220825 22,1068.2627
53_20220825 23,1048.8008
53_20220826 00,1038.5858
53_20220826 01,1051.5142
53_20220826 02,1052.6565
53_20220826 03,1088.0369
53_20220826 04,1748.8171
53_20220826 05,2346.334
53_20220826 06,2657.9624
53_20220826 07,2615.225
53_20220826 08,3156.9058
53_20220826 09,3318.461
53_20220826 10,3389.5532
53_20220826 11,3296.1465
53_20220826 12,3235.739
53_20220826 13,3186.4358
53_20220826 14,2676.6619
53_20220826 15,2581.7158
53_20220826 16,3089.3916
53_20220826 17,3057.4172
53_20220826 18,2554.1025
53_20220826 19,1645.0071
53_20220826 20,1176.5552
53_20220826 21,1120.6396
53_20220826 22,1140.9869
53_20220826 23,1053.1901
53_20220827 00,1010.8706
53_20220827 01,998.9789
53_20220827 02,1030.5048
53_20220827 03,1064.4081
53_20220827 04,1666.6804
53_20220827 05,2361.8423
53_20220827 06,2837.8745
53_20220827 07,2519.6865
53_20220827 08,3086.9526
53_20220827 09,3100.0205
53_20220827 10,2471.0728
53_20220827 11,2410.5076
53_20220827 12,2440.9482
53_20220827 13,2473.939
53_20220827 14,2467.232
53_20220827 15,2480.964
53_20220827 16,2537.4507
53_20220827 17,2608.0283
53_20220827 18,2651.4092
53_20220827 19,1744.4224
53_20220827 20,1182.7722
53_20220827 21,943.1935
53_20220827 22,992.27234
53_20220827 23,974.71045
53_20220828 00,982.9997
53_20220828 01,978.616
53_20220828 02,988.0249
53_20220828 03,1047.983
53_20220828 04,1675.8477
53_20220828 05,2460.0913
53_20220828 06,2857.8284
53_20220828 07,2805.6865
53_20220828 08,3103.1543
53_20220828 09,3116.018
53_20220828 10,2652.662
53_20220828 11,2360.2493
53_20220828 12,2626.809
53_20220828 13,2398.001
53_20220828 14,2374.7922
53_20220828 15,2595.8872
53_20220828 16,2739.6016
53_20220828 17,2839.3286
53_20220828 18,2688.8953
53_20220828 19,1672.8757
53_20220828 20,1261.5289
53_20220828 21,1027.9429
53_20220828 22,986.253
53_20220828 23,1004.7669
53_20220829 00,943.5005
53_20220829 01,943.44434
53_20220829 02,943.5999
53_20220829 03,963.9001
53_20220829 04,1643.1594
53_20220829 05,2340.6123
53_20220829 06,2815.3135
53_20220829 07,2909.2976
53_20220829 08,3105.8975
53_20220829 09,3180.021
53_20220829 10,3187.9219
53_20220829 11,3187.4512
53_20220829 12,3202.6387
53_20220829 13,3204.1758
53_20220829 14,3236.1235
53_20220829 15,3189.6953
53_20220829 16,3206.5952
53_20220829 17,2697.746
53_20220829 18,2533.6506
53_20220829 19,1682.8784
53_20220829 20,1293.0502
53_20220829 21,1009.6682
53_20220829 22,1051.8802
53_20220829 23,1046.6482
53_20220830 00,996.2977
53_20220830 01,992.482
53_20220830 02,1021.1966
53_20220830 03,1057.1653
53_20220830 04,1691.5261
53_20220830 05,2322.7307
53_20220830 06,2789.6606
53_20220830 07,2796.1006
53_20220830 08,2864.0107
53_20220830 09,2956.8516
53_20220830 10,2835.095
53_20220830 11,2937.8218
53_20220830 12,2922.6167
53_20220830 13,2929.4832
53_20220830 14,2898.4795
53_20220830 15,2933.5503
53_20220830 16,2840.3652
53_20220830 17,2641.4697
53_20220830 18,2347.8616
53_20220830 19,1395.281
53_20220830 20,1186.7463
53_20220830 21,1054.1237
53_20220830 22,1081.5513
53_20220830 23,1039.6177
53_20220831 00,1069.7019
53_20220831 01,1066.0991
53_20220831 02,1053.859
53_20220831 03,1055.8802
53_20220831 04,1568.6772
53_20220831 05,2280.699
53_20220831 06,2623.0056
53_20220831 07,2402.5312
53_20220831 08,2479.8843
53_20220831 09,2492.2212
53_20220831 10,2357.2976
53_20220831 11,2570.3523
53_20220831 12,2364.018
53_20220831 13,2305.1572
53_20220831 14,2409.083
53_20220831 15,2430.2227
53_20220831 16,2636.7349
53_20220831 17,2328.5706
53_20220831 18,2089.5593
53_20220831 19,1382.2917
53_20220831 20,1189.0002
53_20220831 21,1324.5125
53_20220831 22,1349.6373
53_20220831 23,1341.689
54_20220825 00,757.2556
54_20220825 01,613.62354
54_20220825 02,613.7354
54_20220825 03,610.40894
54_20220825 04,661.2732
54_20220825 05,1304.9585
54_20220825 06,1718.4922
54_20220825 07,1374.217
54_20220825 08,2467.2742
54_20220825 09,2448.896
54_20220825 10,2890.2363
54_20220825 11,2947.1873
54_20220825 12,2993.8599
54_20220825 13,2991.153
54_20220825 14,3106.1836
54_20220825 15,3055.8896
54_20220825 16,3115.1855
54_20220825 17,2939.1055
54_20220825 18,2464.141
54_20220825 19,2488.8435
54_20220825 20,1967.8687
54_20220825 21,953.70935
54_20220825 22,915.30664
54_20220825 23,1024.0636
54_20220826 00,837.4827
54_20220826 01,796.91956
54_20220826 02,726.1583
54_20220826 03,676.27966
54_20220826 04,628.30786
54_20220826 05,1358.5386
54_20220826 06,1700.1733
54_20220826 07,1526.1335
54_20220826 08,1941.7139
54_20220826 09,2171.8743
54_20220826 10,1967.4358
54_20220826 11,1896.373
54_20220826 12,1918.5261
54_20220826 13,2211.8286
54_20220826 14,2212.6821
54_20220826 15,2207.7185
54_20220826 16,1978.2056
54_20220826 17,1904.155
54_20220826 18,1971.6716
54_20220826 19,2388.3335
54_20220826 20,1798.1023
54_20220826 21,983.69604
54_20220826 22,958.551
54_20220826 23,1073.6755
54_20220827 00,733.3789
54_20220827 01,630.00134
54_20220827 02,638.83154
54_20220827 03,617.9259
54_20220827 04,637.65216
54_20220827 05,1299.8229
54_20220827 06,1815.0968
54_20220827 07,1860.8655
54_20220827 08,2287.17
54_20220827 09,2458.3665
54_20220827 10,2843.7031
54_20220827 11,2659.5488
54_20220827 12,2421.441
54_20220827 13,1983.353
54_20220827 14,2368.8164
54_20220827 15,2848.7031
54_20220827 16,1964.2805
54_20220827 17,2104.4749
54_20220827 18,2125.9756
54_20220827 19,2104.4941
54_20220827 20,1727.0432
54_20220827 21,954.5946
54_20220827 22,972.1389
54_20220827 23,1129.1404
54_20220828 00,756.77905
54_20220828 01,617.78394
54_20220828 02,616.0251
54_20220828 03,615.1002
54_20220828 04,615.84344
54_20220828 05,1273.144
54_20220828 06,1436.4862
54_20220828 07,1333.2529
54_20220828 08,2263.0303
54_20220828 09,2169.0903
54_20220828 10,2813.5796
54_20220828 11,2001.2947
54_20220828 12,1964.049
54_20220828 13,1967.1631
54_20220828 14,2224.3994
54_20220828 15,2314.6853
54_20220828 16,2694.4253
54_20220828 17,2604.111
54_20220828 18,2001.3213
54_20220828 19,2135.958
54_20220828 20,1702.083
54_20220828 21,1033.2067
54_20220828 22,974.1555
54_20220828 23,1124.1636
54_20220829 00,688.1009
54_20220829 01,618.0847
54_20220829 02,610.4114
54_20220829 03,607.87384
54_20220829 04,610.58514
54_20220829 05,1269.6553
54_20220829 06,1593.8501
54_20220829 07,1342.9008
54_20220829 08,2364.6243
54_20220829 09,2477.766
54_20220829 10,2893.1812
54_20220829 11,3017.4854
54_20220829 12,3000.3916
54_20220829 13,3161.5352
54_20220829 14,3090.4253
54_20220829 15,3095.8877
54_20220829 16,3074.1143
54_20220829 17,2875.665
54_20220829 18,2661.2446
54_20220829 19,2537.5952
54_20220829 20,1892.3489
54_20220829 21,980.76917
54_20220829 22,969.0563
54_20220829 23,1131.0087
54_20220830 00,746.0624
54_20220830 01,689.5519
54_20220830 02,677.6311
54_20220830 03,660.6429
54_20220830 04,667.1754
54_20220830 05,1309.37
54_20220830 06,1813.3428
54_20220830 07,2170.8352
54_20220830 08,2571.6938
54_20220830 09,2566.145
54_20220830 10,2926.9312
54_20220830 11,3028.5103
54_20220830 12,3128.175
54_20220830 13,3178.9998
54_20220830 14,3172.755
54_20220830 15,3205.0742
54_20220830 16,3177.7954
54_20220830 17,2732.3936
54_20220830 18,2499.0125
54_20220830 19,2371.304
54_20220830 20,1857.8337
54_20220830 21,1002.4014
54_20220830 22,1012.82336
54_20220830 23,1187.7849
54_20220831 00,702.5866
54_20220831 01,565.95264
54_20220831 02,564.3018
54_20220831 03,566.89557
54_20220831 04,567.9532
54_20220831 05,1271.9292
54_20220831 06,1742.5187
54_20220831 07,2007.2148
54_20220831 08,2401.6738
54_20220831 09,2292.4182
54_20220831 10,2751.1274
54_20220831 11,2868.4255
54_20220831 12,2865.6597
54_20220831 13,2790.1987
54_20220831 14,2901.3936
54_20220831 15,3063.7922
54_20220831 16,3008.382
54_20220831 17,2746.4783
54_20220831 18,2630.886
54_20220831 19,2349.7546
54_20220831 20,1844.3347
54_20220831 21,1057.7024
54_20220831 22,1055.897
54_20220831 23,1243.3281
55_20220825 00,947.4956
55_20220825 01,945.12305
55_20220825 02,950.27234
55_20220825 03,947.57776
55_20220825 04,944.7179
55_20220825 05,960.4486
55_20220825 06,1023.0569
55_20220825 07,1045.9539
55_20220825 08,1048.3239
55_20220825 09,1058.3225
55_20220825 10,1057.3066
55_20220825 11,1108.2888
55_20220825 12,1085.0885
55_20220825 13,1092.8513
55_20220825 14,1091.449
55_20220825 15,1098.8159
55_20220825 16,1061.7465
55_20220825 17,1022.2167
55_20220825 18,1017.77795
55_20220825 19,972.8612
55_20220825 20,977.42487
55_20220825 21,961.72864
55_20220825 22,971.3851
55_20220825 23,979.29675
55_20220826 00,950.01135
55_20220826 01,950.0171
55_20220826 02,950.8209
55_20220826 03,955.08795
55_20220826 04,955.20044
55_20220826 05,954.467
55_20220826 06,979.2384
55_20220826 07,959.60815
55_20220826 08,961.1726
55_20220826 09,1000.4018
55_20220826 10,1023.20514
55_20220826 11,1046.8503
55_20220826 12,1050.8574
55_20220826 13,1099.1527
55_20220826 14,1083.4177
55_20220826 15,1076.5116
