num_date_time,answer
61_20220830 01,2217.457
61_20220830 02,1960.92
61_20220830 03,1857.6
61_20220830 04,1827.72
61_20220830 05,1952.28
61_20220830 06,2501.64
61_20220830 07,3173.4
61_20220830 08,3239.7153
61_20220830 09,2944.8
61_20220830 10,2854.916
61_20220830 11,2941.6992
61_20220830 12,3054.24
61_20220830 13,2983.68
61_20220830 14,2887.2
61_20220830 15,2929.68
61_20220830 16,3056.4
61_20220830 17,3392.1748
61_20220830 18,3991.9666
61_20220830 19,4103.011
61_20220830 20,4338.282
61_20220830 21,4179.0034
61_20220830 22,4013.2122
61_20220830 23,3340.6025
61_20220831 00,2583.3506
61_20220831 01,2215.0847
61_20220831 02,1875.6
61_20220831 03,1768.9719
61_20220831 04,1744.2
61_20220831 05,1857.24
61_20220831 06,2414.565
61_20220831 07,3123.246
61_20220831 08,3247.8677
61_20220831 09,2931.5408
61_20220831 10,2836.0713
61_20220831 11,2745.7515
61_20220831 12,2901.5674
61_20220831 13,2828.6577
61_20220831 14,2684.011
61_20220831 15,2726.3867
61_20220831 16,2843.255
61_20220831 17,3194.4673
61_20220831 18,3640.662
61_20220831 19,3942.633
61_20220831 20,3924.4639
61_20220831 21,3946.0034
61_20220831 22,3698.3162
61_20220831 23,3300.4387
62_20220825 00,1020.6
62_20220825 01,850.5
62_20220825 02,750.06
62_20220825 03,693.18
62_20220825 04,673.2
62_20220825 05,691.02
62_20220825 06,817.95636
62_20220825 07,1022.58997
62_20220825 08,1073.0553
62_20220825 09,1090.26
62_20220825 10,1113.48
62_20220825 11,1136.88
62_20220825 12,1189.44
62_20220825 13,1155.96
62_20220825 14,1133.82
62_20220825 15,1132.92
62_20220825 16,1162.7551
62_20220825 17,1265.8708
62_20220825 18,1386.0774
62_20220825 19,1489.5
62_20220825 20,1512.36
62_20220825 21,1466.46
62_20220825 22,1416.9814
62_20220825 23,1260.2391
62_20220826 00,999.0
62_20220826 01,868.79034
62_20220826 02,739.44
62_20220826 03,692.82
62_20220826 04,666.54
62_20220826 05,675.25525
62_20220826 06,806.0138
62_20220826 07,1054.7561
62_20220826 08,1051.3488
62_20220826 09,1056.5187
62_20220826 10,1043.395
62_20220826 11,1078.2384
62_20220826 12,1133.4944
62_20220826 13,1088.7726
62_20220826 14,1068.9832
62_20220826 15,1135.08
62_20220826 16,1233.54
62_20220826 17,1336.68
62_20220826 18,1494.9
62_20220826 19,1593.54
62_20220826 20,1646.64
62_20220826 21,1604.16
62_20220826 22,1503.9
62_20220826 23,1359.72
62_20220827 00,1142.28
62_20220827 01,956.16
62_20220827 02,836.46
62_20220827 03,764.64
62_20220827 04,728.64
62_20220827 05,709.92
62_20220827 06,767.025
62_20220827 07,897.46954
62_20220827 08,1095.894
62_20220827 09,1249.9694
62_20220827 10,1383.0707
62_20220827 11,1545.6415
62_20220827 12,1510.7349
62_20220827 13,1531.3584
62_20220827 14,1519.8433
62_20220827 15,1547.1086
62_20220827 16,1497.0109
62_20220827 17,1529.4529
62_20220827 18,1543.2668
62_20220827 19,1670.8558
62_20220827 20,1718.7937
62_20220827 21,1609.1505
62_20220827 22,1533.2644
62_20220827 23,1491.9734
62_20220828 00,1097.932
62_20220828 01,931.79767
62_20220828 02,889.8114
62_20220828 03,735.66
62_20220828 04,701.28
62_20220828 05,693.18
62_20220828 06,750.6
62_20220828 07,950.5508
62_20220828 08,1060.74
62_20220828 09,1225.4822
62_20220828 10,1379.5162
62_20220828 11,1537.6957
62_20220828 12,1597.602
62_20220828 13,1694.2125
62_20220828 14,1630.98
62_20220828 15,1513.3318
62_20220828 16,1568.41
62_20220828 17,1607.0043
62_20220828 18,1871.911
62_20220828 19,1915.251
62_20220828 20,1739.34
62_20220828 21,1681.74
62_20220828 22,1590.48
62_20220828 23,1428.4991
62_20220829 00,1136.88
62_20220829 01,963.9
62_20220829 02,834.84
62_20220829 03,770.04
62_20220829 04,739.98
62_20220829 05,750.96
62_20220829 06,821.95844
62_20220829 07,1040.1974
62_20220829 08,1086.3
62_20220829 09,1145.88
62_20220829 10,1195.4283
62_20220829 11,1257.66
62_20220829 12,1328.04
62_20220829 13,1320.66
62_20220829 14,1298.7484
62_20220829 15,1307.5208
62_20220829 16,1323.72
62_20220829 17,1434.4558
62_20220829 18,1530.0
62_20220829 19,1714.6471
62_20220829 20,1697.58
62_20220829 21,1673.28
62_20220829 22,1551.6
62_20220829 23,1371.161
62_20220830 00,1051.02
62_20220830 01,880.92
62_20220830 02,828.1887
62_20220830 03,720.9
62_20220830 04,695.7
62_20220830 05,704.7
62_20220830 06,857.61566
62_20220830 07,1120.3148
62_20220830 08,1114.2766
62_20220830 09,1102.7931
62_20220830 10,1049.87
62_20220830 11,1114.7407
62_20220830 12,1136.5071
62_20220830 13,1306.6562
62_20220830 14,1282.6416
62_20220830 15,1227.5938
62_20220830 16,1345.807
62_20220830 17,1318.768
62_20220830 18,1505.6284
62_20220830 19,1565.0928
62_20220830 20,1631.6855
62_20220830 21,1467.5057
62_20220830 22,1535.5691
62_20220830 23,1268.9067
62_20220831 00,1084.9052
62_20220831 01,872.1691
62_20220831 02,747.1332
62_20220831 03,678.08105
62_20220831 04,668.2019
62_20220831 05,677.6505
62_20220831 06,815.43787
62_20220831 07,1104.6774
62_20220831 08,1105.6676
62_20220831 09,1068.3895
62_20220831 10,1047.4932
62_20220831 11,1055.7045
62_20220831 12,1197.0745
62_20220831 13,1189.1866
62_20220831 14,1148.0278
62_20220831 15,1148.496
62_20220831 16,1161.9614
62_20220831 17,1258.6526
62_20220831 18,1448.6582
62_20220831 19,1451.7101
62_20220831 20,1484.394
62_20220831 21,1429.5104
62_20220831 22,1444.0847
62_20220831 23,1278.4474
63_20220825 00,665.41455
63_20220825 01,568.836
63_20220825 02,513.33813
63_20220825 03,450.3783
63_20220825 04,433.98718
63_20220825 05,436.56482
63_20220825 06,560.2664
63_20220825 07,690.62317
63_20220825 08,667.05066
63_20220825 09,647.84283
63_20220825 10,637.4468
63_20220825 11,647.9502
63_20220825 12,759.64056
63_20220825 13,757.9931
63_20220825 14,732.1776
63_20220825 15,756.6575
63_20220825 16,810.8065
63_20220825 17,851.5567
63_20220825 18,936.09
63_20220825 19,966.33
63_20220825 20,983.34
63_20220825 21,981.63
63_20220825 22,931.05
63_20220825 23,823.8093
63_20220826 00,662.697
63_20220826 01,564.17395
63_20220826 02,507.3024
63_20220826 03,432.72
63_20220826 04,415.26
63_20220826 05,427.14
63_20220826 06,545.1964
63_20220826 07,678.669
63_20220826 08,660.55804
63_20220826 09,647.3769
63_20220826 10,645.02795
63_20220826 11,690.3102
63_20220826 12,792.91077
63_20220826 13,791.00494
63_20220826 14,815.39496
63_20220826 15,824.13
63_20220826 16,872.01
63_20220826 17,1012.4785
63_20220826 18,1076.4
63_20220826 19,1122.48
63_20220826 20,1123.65
63_20220826 21,1088.82
63_20220826 22,1051.74
63_20220826 23,930.06
63_20220827 00,771.57
63_20220827 01,623.61
63_20220827 02,553.5
63_20220827 03,510.75
63_20220827 04,481.41
63_20220827 05,476.82
63_20220827 06,516.33
63_20220827 07,612.5795
63_20220827 08,717.3
63_20220827 09,800.1
63_20220827 10,861.39
63_20220827 11,909.3071
63_20220827 12,978.911
63_20220827 13,1021.3644
63_20220827 14,1023.09375
63_20220827 15,949.6236
63_20220827 16,1012.45325
63_20220827 17,1010.99677
63_20220827 18,991.35
63_20220827 19,1065.6
63_20220827 20,1061.28
63_20220827 21,1032.03
63_20220827 22,961.02
63_20220827 23,898.8362
63_20220828 00,749.79
63_20220828 01,623.2893
63_20220828 02,539.91
63_20220828 03,496.44
63_20220828 04,464.49
63_20220828 05,462.06
63_20220828 06,492.12
63_20220828 07,580.8656
63_20220828 08,665.0354
63_20220828 09,788.1485
63_20220828 10,868.43933
63_20220828 11,1078.3002
63_20220828 12,1030.0894
63_20220828 13,1069.3263
63_20220828 14,1033.9242
63_20220828 15,1022.11597
63_20220828 16,1007.06384
63_20220828 17,1083.4508
63_20220828 18,1106.1
63_20220828 19,1215.6534
63_20220828 20,1274.8341
63_20220828 21,1091.52
63_20220828 22,1042.2
63_20220828 23,900.72
63_20220829 00,721.53
63_20220829 01,593.28
63_20220829 02,523.89
63_20220829 03,478.71
63_20220829 04,464.13
63_20220829 05,466.2
63_20220829 06,555.89764
63_20220829 07,683.7374
63_20220829 08,668.43
63_20220829 09,664.65
63_20220829 10,701.64
63_20220829 11,772.38
63_20220829 12,860.88306
63_20220829 13,873.90924
63_20220829 14,860.0753
63_20220829 15,903.24
63_20220829 16,951.03
63_20220829 17,1036.71
63_20220829 18,1140.66
63_20220829 19,1161.9
63_20220829 20,1128.33
63_20220829 21,1102.32
63_20220829 22,1053.18
63_20220829 23,902.52
63_20220830 00,733.68
63_20220830 01,596.97
63_20220830 02,525.96
63_20220830 03,492.93
63_20220830 04,467.19
63_20220830 05,475.2
63_20220830 06,590.94
63_20220830 07,734.85
63_20220830 08,711.45
63_20220830 09,704.97
63_20220830 10,684.09
63_20220830 11,712.35
63_20220830 12,805.43555
63_20220830 13,866.2475
63_20220830 14,854.53564
63_20220830 15,836.563
63_20220830 16,895.63495
63_20220830 17,991.5424
63_20220830 18,1045.2858
63_20220830 19,1113.3777
63_20220830 20,1127.5093
63_20220830 21,1071.7219
63_20220830 22,1092.4631
63_20220830 23,924.1198
63_20220831 00,677.00824
63_20220831 01,563.7291
63_20220831 02,484.97226
63_20220831 03,443.79
63_20220831 04,431.1
63_20220831 05,440.28
63_20220831 06,554.0212
63_20220831 07,704.52
63_20220831 08,665.1162
63_20220831 09,659.7809
63_20220831 10,642.83636
63_20220831 11,651.43884
63_20220831 12,767.84125
63_20220831 13,812.5144
63_20220831 14,717.20746
63_20220831 15,691.599
63_20220831 16,817.1022
63_20220831 17,840.8997
63_20220831 18,884.8096
63_20220831 19,982.02264
63_20220831 20,1003.59033
63_20220831 21,985.3296
63_20220831 22,919.9332
63_20220831 23,803.13666
64_20220825 00,1062.9
64_20220825 01,935.28
64_20220825 02,862.2
64_20220825 03,809.28
64_20220825 04,794.16
64_20220825 05,820.08
64_20220825 06,914.393
64_20220825 07,1053.6855
64_20220825 08,1064.88
64_20220825 09,1104.66
64_20220825 10,1108.8
64_20220825 11,1120.14
64_20220825 12,1140.48
64_20220825 13,1129.68
64_20220825 14,1107.72
64_20220825 15,1098.72
64_20220825 16,1141.74
64_20220825 17,1280.9406
64_20220825 18,1426.8787
64_20220825 19,1503.9
64_20220825 20,1548.9467
64_20220825 21,1495.08
64_20220825 22,1391.94
64_20220825 23,1226.5875
64_20220826 00,1044.0
64_20220826 01,914.04
64_20220826 02,829.44
64_20220826 03,784.98
64_20220826 04,778.14
64_20220826 05,805.7603
64_20220826 06,923.4812
64_20220826 07,1045.159
64_20220826 08,1071.4844
64_20220826 09,1045.4513
64_20220826 10,1046.7902
64_20220826 11,1059.48
64_20220826 12,1090.26
64_20220826 13,1100.88
64_20220826 14,1115.64
64_20220826 15,1173.06
64_20220826 16,1229.4
64_20220826 17,1348.92
64_20220826 18,1483.2
64_20220826 19,1558.8
64_20220826 20,1587.42
64_20220826 21,1551.6
64_20220826 22,1457.1
64_20220826 23,1303.7214
64_20220827 00,1133.1069
64_20220827 01,980.64
64_20220827 02,895.86
64_20220827 03,848.7865
64_20220827 04,814.23676
64_20220827 05,822.48816
64_20220827 06,869.8468
64_20220827 07,1074.9109
64_20220827 08,1173.425
64_20220827 09,1239.3596
64_20220827 10,1331.3657
64_20220827 11,1442.1747
64_20220827 12,1518.1338
64_20220827 13,1537.2764
64_20220827 14,1543.4722
64_20220827 15,1507.8674
64_20220827 16,1541.2666
64_20220827 17,1471.8075
64_20220827 18,1559.4777
64_20220827 19,1755.6212
64_20220827 20,1604.7
64_20220827 21,1679.25
64_20220827 22,1520.6147
64_20220827 23,1379.2804
64_20220828 00,1207.5159
64_20220828 01,1075.0632
64_20220828 02,949.1658
64_20220828 03,880.2762
64_20220828 04,846.0132
64_20220828 05,825.40515
64_20220828 06,962.07556
64_20220828 07,1035.1641
64_20220828 08,1201.0248
64_20220828 09,1247.94
64_20220828 10,1458.5522
64_20220828 11,1520.2437
64_20220828 12,1517.58
64_20220828 13,1576.08
64_20220828 14,1596.6549
64_20220828 15,1551.8855
64_20220828 16,1648.354
64_20220828 17,1737.6749
64_20220828 18,1781.1
64_20220828 19,1866.96
64_20220828 20,1878.84
64_20220828 21,1809.9
64_20220828 22,1650.96
64_20220828 23,1440.72
64_20220829 00,1201.68
64_20220829 01,1035.9
64_20220829 02,950.94
64_20220829 03,885.78
64_20220829 04,868.68
64_20220829 05,890.1
64_20220829 06,946.1005
64_20220829 07,1050.646
64_20220829 08,1178.1
64_20220829 09,1150.56
64_20220829 10,1169.28
64_20220829 11,1222.605
64_20220829 12,1323.7358
64_20220829 13,1318.07
64_20220829 14,1272.8655
64_20220829 15,1312.8619
64_20220829 16,1298.3973
64_20220829 17,1402.872
64_20220829 18,1548.0
64_20220829 19,1730.52
64_20220829 20,1737.9
64_20220829 21,1693.62
64_20220829 22,1501.2
64_20220829 23,1292.04
64_20220830 00,1079.9418
64_20220830 01,970.95245
64_20220830 02,913.55414
64_20220830 03,817.0745
64_20220830 04,821.34845
64_20220830 05,828.5076
64_20220830 06,1038.2395
64_20220830 07,1103.7543
64_20220830 08,1082.52
64_20220830 09,1055.52
64_20220830 10,1068.6835
64_20220830 11,1077.4208
64_20220830 12,1160.2804
64_20220830 13,1140.0886
64_20220830 14,1157.7079
64_20220830 15,1233.738
64_20220830 16,1315.6302
64_20220830 17,1409.3248
64_20220830 18,1483.801
64_20220830 19,1602.4537
64_20220830 20,1574.6686
64_20220830 21,1677.6896
64_20220830 22,1420.419
64_20220830 23,1249.5089
64_20220831 00,1074.8733
64_20220831 01,1023.44904
64_20220831 02,860.7916
64_20220831 03,805.16724
64_20220831 04,794.51886
64_20220831 05,818.5403
64_20220831 06,1027.1808
64_20220831 07,1088.0353
64_20220831 08,1087.5172
64_20220831 09,1045.5182
64_20220831 10,1029.3456
64_20220831 11,1077.9208
64_20220831 12,1146.7898
64_20220831 13,1141.2466
64_20220831 14,1119.1406
64_20220831 15,1158.2885
64_20220831 16,1159.8712
64_20220831 17,1297.9271
64_20220831 18,1408.5438
64_20220831 19,1512.4373
64_20220831 20,1544.3916
64_20220831 21,1490.3793
64_20220831 22,1368.8973
64_20220831 23,1241.1562
65_20220825 00,474.63242
65_20220825 01,391.87103
65_20220825 02,349.70032
65_20220825 03,311.04
65_20220825 04,301.77255
65_20220825 05,311.4
65_20220825 06,492.12
65_20220825 07,697.45337
65_20220825 08,703.25885
65_20220825 09,680.3627
65_20220825 10,565.02
65_20220825 11,493.06418
65_20220825 12,521.4496
65_20220825 13,560.6423
65_20220825 14,539.02423
65_20220825 15,570.13275
65_20220825 16,678.7797
65_20220825 17,894.96
65_20220825 18,1046.013
65_20220825 19,938.34
65_20220825 20,835.2699
65_20220825 21,783.2895
65_20220825 22,686.34
65_20220825 23,654.8042
65_20220826 00,472.1066
65_20220826 01,374.22
65_20220826 02,334.62
65_20220826 03,313.92
65_20220826 04,300.42
65_20220826 05,310.68
65_20220826 06,464.4
65_20220826 07,740.98645
65_20220826 08,750.0352
65_20220826 09,706.61237
65_20220826 10,690.7492
65_20220826 11,466.2
65_20220826 12,695.8104
65_20220826 13,696.19763
65_20220826 14,575.28
65_20220826 15,623.34
65_20220826 16,677.7477
65_20220826 17,875.52
65_20220826 18,1069.74
65_20220826 19,978.66
65_20220826 20,968.04
65_20220826 21,937.08
65_20220826 22,847.62
65_20220826 23,735.66
65_20220827 00,517.0357
65_20220827 01,441.9
65_20220827 02,393.3
65_20220827 03,361.71
65_20220827 04,338.85
65_20220827 05,338.31
65_20220827 06,493.11
65_20220827 07,700.9211
65_20220827 08,708.48065
65_20220827 09,781.5335
65_20220827 10,708.9165
65_20220827 11,680.42346
65_20220827 12,747.45856
65_20220827 13,753.633
65_20220827 14,709.38
65_20220827 15,711.5279
65_20220827 16,800.39087
65_20220827 17,982.885
65_20220827 18,1035.263
65_20220827 19,985.1463
65_20220827 20,805.86
65_20220827 21,789.106
65_20220827 22,700.92
65_20220827 23,646.56323
65_20220828 00,556.8679
65_20220828 01,445.32
65_20220828 02,392.76
65_20220828 03,357.84
65_20220828 04,347.22
65_20220828 05,346.14
65_20220828 06,490.32
65_20220828 07,718.73755
65_20220828 08,752.58
65_20220828 09,801.0
65_20220828 10,749.3875
65_20220828 11,727.3568
65_20220828 12,703.44
65_20220828 13,762.03467
65_20220828 14,778.565
65_20220828 15,797.6846
65_20220828 16,835.53815
65_20220828 17,1002.4054
65_20220828 18,1002.80664
65_20220828 19,976.56116
65_20220828 20,906.3
65_20220828 21,881.46
65_20220828 22,782.64
65_20220828 23,650.7
65_20220829 00,555.7457
65_20220829 01,427.14
65_20220829 02,387.18
65_20220829 03,356.22
65_20220829 04,351.0
65_20220829 05,350.28
65_20220829 06,541.26
65_20220829 07,777.4556
65_20220829 08,747.15375
65_20220829 09,737.82
65_20220829 10,742.72974
65_20220829 11,760.20667
65_20220829 12,671.85205
65_20220829 13,662.0832
65_20220829 14,759.34265
65_20220829 15,719.12213
65_20220829 16,757.5837
65_20220829 17,995.7706
65_20220829 18,1121.22
65_20220829 19,990.8219
65_20220829 20,955.4463
65_20220829 21,882.18
65_20220829 22,776.52
65_20220829 23,659.5535
65_20220830 00,521.46
65_20220830 01,432.18
65_20220830 02,385.02
65_20220830 03,362.16
65_20220830 04,352.62
65_20220830 05,363.96
65_20220830 06,528.66
65_20220830 07,758.52
65_20220830 08,747.9
65_20220830 09,742.68
65_20220830 10,724.5
65_20220830 11,596.5795
65_20220830 12,630.0974
65_20220830 13,589.9332
65_20220830 14,587.71295
65_20220830 15,652.8707
65_20220830 16,715.8278
65_20220830 17,1001.34534
65_20220830 18,1141.92
65_20220830 19,1085.04
65_20220830 20,971.3079
65_20220830 21,897.4817
65_20220830 22,768.42
65_20220830 23,656.0502
65_20220831 00,520.02
65_20220831 01,431.46
65_20220831 02,366.48
65_20220831 03,346.32
65_20220831 04,333.0
65_20220831 05,338.04
65_20220831 06,516.96
65_20220831 07,723.78
65_20220831 08,725.94
65_20220831 09,708.12
65_20220831 10,588.3922
65_20220831 11,469.08
65_20220831 12,504.72
65_20220831 13,502.74
65_20220831 14,636.12646
65_20220831 15,709.9938
65_20220831 16,694.00696
65_20220831 17,905.9872
65_20220831 18,1004.9777
65_20220831 19,960.5947
65_20220831 20,813.7298
65_20220831 21,771.322
65_20220831 22,793.0409
65_20220831 23,654.9705
66_20220825 00,387.69006
66_20220825 01,335.78113
66_20220825 02,314.01
66_20220825 03,306.63
66_20220825 04,304.44354
66_20220825 05,310.86
66_20220825 06,354.3347
66_20220825 07,373.05
66_20220825 08,363.80176
66_20220825 09,372.16406
66_20220825 10,383.31
66_20220825 11,378.63
66_20220825 12,384.21
66_20220825 13,381.6
66_20220825 14,378.09
66_20220825 15,378.9
66_20220825 16,389.88
66_20220825 17,419.13
66_20220825 18,449.19
66_20220825 19,480.15
66_20220825 20,493.83682
66_20220825 21,445.68
66_20220825 22,417.42
66_20220825 23,383.58
66_20220826 00,370.8
66_20220826 01,335.7
66_20220826 02,312.75
66_20220826 03,300.87
66_20220826 04,298.53
66_20220826 05,312.12
66_20220826 06,348.93
66_20220826 07,368.1
66_20220826 08,355.14
66_20220826 09,378.0
66_20220826 10,380.79
66_20220826 11,375.93
66_20220826 12,395.28
66_20220826 13,399.42
66_20220826 14,395.64
66_20220826 15,430.92
66_20220826 16,426.96
66_20220826 17,459.27
66_20220826 18,497.7
66_20220826 19,519.48
66_20220826 20,538.11
66_20220826 21,478.8
66_20220826 22,455.67
66_20220826 23,420.48
66_20220827 00,417.42
66_20220827 01,366.3
66_20220827 02,342.54
66_20220827 03,330.57
66_20220827 04,322.11
66_20220827 05,330.3
66_20220827 06,364.86
66_20220827 07,383.67
66_20220827 08,401.13
66_20220827 09,443.16
66_20220827 10,422.64
66_20220827 11,430.2
66_20220827 12,430.74
66_20220827 13,425.97
66_20220827 14,430.29
66_20220827 15,463.59
66_20220827 16,443.34
66_20220827 17,461.43
66_20220827 18,473.67
66_20220827 19,492.75
66_20220827 20,502.74
66_20220827 21,468.72
66_20220827 22,440.82
66_20220827 23,406.62
66_20220828 00,408.15
66_20220828 01,361.71
66_20220828 02,338.49
66_20220828 03,317.88
66_20220828 04,318.33
66_20220828 05,320.76
66_20220828 06,356.04
66_20220828 07,388.98
66_20220828 08,407.34
66_20220828 09,446.76
66_20220828 10,446.13
66_20220828 11,450.99
66_20220828 12,468.36
66_20220828 13,449.37
66_20220828 14,451.8
66_20220828 15,438.84
66_20220828 16,443.16
66_20220828 17,470.34
66_20220828 18,521.4627
66_20220828 19,524.79
66_20220828 20,517.7804
66_20220828 21,494.82
66_20220828 22,454.41
66_20220828 23,420.57
66_20220829 00,380.61
66_20220829 01,355.86
66_20220829 02,331.29
66_20220829 03,325.08
66_20220829 04,322.02
66_20220829 05,339.75
66_20220829 06,374.04
66_20220829 07,403.83
66_20220829 08,391.68
66_20220829 09,412.74
66_20220829 10,405.27
66_20220829 11,432.0
66_20220829 12,444.87
66_20220829 13,434.43
66_20220829 14,430.47
66_20220829 15,446.22
66_20220829 16,441.45
66_20220829 17,472.32
66_20220829 18,514.53
66_20220829 19,539.82
66_20220829 20,540.45
66_20220829 21,519.93
66_20220829 22,482.67
66_20220829 23,440.1
66_20220830 00,402.57
66_20220830 01,370.8
66_20220830 02,347.76
66_20220830 03,333.36
66_20220830 04,332.55
66_20220830 05,341.1
66_20220830 06,378.63
66_20220830 07,405.81
66_20220830 08,398.88
66_20220830 09,389.97
66_20220830 10,376.02
66_20220830 11,385.83
66_20220830 12,405.36
66_20220830 13,405.0
66_20220830 14,398.79
66_20220830 15,400.41
66_20220830 16,442.62
