num_date_time,answer
57_20220825 05,790.0573
57_20220825 06,1085.7308
57_20220825 07,1527.1685
57_20220825 08,2237.707
57_20220825 09,2480.2532
57_20220825 10,2973.973
57_20220825 11,3032.5342
57_20220825 12,3052.5925
57_20220825 13,3056.3694
57_20220825 14,3033.9277
57_20220825 15,2923.4863
57_20220825 16,2892.396
57_20220825 17,2887.879
57_20220825 18,2670.2068
57_20220825 19,2566.2947
57_20220825 20,2477.241
57_20220825 21,2175.9395
57_20220825 22,1581.3444
57_20220825 23,1208.1481
57_20220826 00,986.3008
57_20220826 01,979.3944
57_20220826 02,790.39795
57_20220826 03,792.3893
57_20220826 04,795.703
57_20220826 05,785.1086
57_20220826 06,1071.8518
57_20220826 07,1545.7731
57_20220826 08,2251.7395
57_20220826 09,2453.3582
57_20220826 10,2981.4077
57_20220826 11,3083.397
57_20220826 12,3095.524
57_20220826 13,3116.0637
57_20220826 14,3067.6968
57_20220826 15,3049.3643
57_20220826 16,3016.033
57_20220826 17,2985.022
57_20220826 18,2693.0269
57_20220826 19,2621.8096
57_20220826 20,2482.8132
57_20220826 21,2175.3638
57_20220826 22,1582.3069
57_20220826 23,1175.6912
57_20220827 00,988.63324
57_20220827 01,975.8765
57_20220827 02,789.5628
57_20220827 03,788.19244
57_20220827 04,788.3151
57_20220827 05,792.85144
57_20220827 06,937.58575
57_20220827 07,1037.3501
57_20220827 08,1049.7532
57_20220827 09,1296.282
57_20220827 10,2243.4148
57_20220827 11,2309.8389
57_20220827 12,2325.6873
57_20220827 13,2328.8516
57_20220827 14,2320.5479
57_20220827 15,2317.7205
57_20220827 16,2319.4485
57_20220827 17,2333.2634
57_20220827 18,2345.1594
57_20220827 19,2403.223
57_20220827 20,2251.1602
57_20220827 21,1996.9465
57_20220827 22,1539.9117
57_20220827 23,1113.1876
57_20220828 00,981.171
57_20220828 01,961.59735
57_20220828 02,800.141
57_20220828 03,797.6544
57_20220828 04,796.4768
57_20220828 05,790.19775
57_20220828 06,937.46796
57_20220828 07,1032.2664
57_20220828 08,1040.1555
57_20220828 09,1282.785
57_20220828 10,2210.8396
57_20220828 11,2304.5576
57_20220828 12,2332.3264
57_20220828 13,2319.91
57_20220828 14,2324.196
57_20220828 15,2315.349
57_20220828 16,2314.6204
57_20220828 17,2328.068
57_20220828 18,2325.575
57_20220828 19,2353.1167
57_20220828 20,2280.4482
57_20220828 21,1992.4912
57_20220828 22,1560.5023
57_20220828 23,1107.8582
57_20220829 00,923.50073
57_20220829 01,920.146
57_20220829 02,808.08636
57_20220829 03,805.116
57_20220829 04,802.3565
57_20220829 05,815.42615
57_20220829 06,1047.7585
57_20220829 07,1483.357
57_20220829 08,2182.948
57_20220829 09,2415.8562
57_20220829 10,2954.1072
57_20220829 11,3052.6787
57_20220829 12,2981.361
57_20220829 13,3071.9453
57_20220829 14,2950.9456
57_20220829 15,2953.4543
57_20220829 16,2902.4824
57_20220829 17,2926.6519
57_20220829 18,2670.027
57_20220829 19,2534.7964
57_20220829 20,2499.8281
57_20220829 21,2224.4714
57_20220829 22,1567.1345
57_20220829 23,1198.1655
57_20220830 00,1011.3476
57_20220830 01,981.6282
57_20220830 02,822.22235
57_20220830 03,822.3281
57_20220830 04,830.27325
57_20220830 05,826.2982
57_20220830 06,1074.5479
57_20220830 07,1520.5994
57_20220830 08,2044.7534
57_20220830 09,2464.2705
57_20220830 10,2997.5938
57_20220830 11,3072.724
57_20220830 12,3068.6812
57_20220830 13,3099.524
57_20220830 14,3026.6047
57_20220830 15,2977.7107
57_20220830 16,3034.5205
57_20220830 17,2977.9812
57_20220830 18,2689.781
57_20220830 19,2626.7673
57_20220830 20,2544.4805
57_20220830 21,2204.4768
57_20220830 22,1557.0623
57_20220830 23,1197.921
57_20220831 00,981.3765
57_20220831 01,985.6649
57_20220831 02,821.65955
57_20220831 03,823.94617
57_20220831 04,825.2794
57_20220831 05,817.56165
57_20220831 06,1077.4935
57_20220831 07,1510.3743
57_20220831 08,2182.9526
57_20220831 09,2464.718
57_20220831 10,2989.5981
57_20220831 11,3075.3896
57_20220831 12,3069.5564
57_20220831 13,3073.1646
57_20220831 14,2969.8298
57_20220831 15,2951.9124
57_20220831 16,2921.7793
57_20220831 17,2915.2046
57_20220831 18,2692.6272
57_20220831 19,2614.3184
57_20220831 20,2507.0684
57_20220831 21,2175.7346
57_20220831 22,1581.1111
57_20220831 23,1190.3735
58_20220825 00,2852.4736
58_20220825 01,2853.8008
58_20220825 02,2852.7751
58_20220825 03,2859.252
58_20220825 04,2856.4836
58_20220825 05,2856.568
58_20220825 06,2848.1987
58_20220825 07,2899.7734
58_20220825 08,2952.725
58_20220825 09,2978.6455
58_20220825 10,2970.2595
58_20220825 11,2977.6646
58_20220825 12,2984.871
58_20220825 13,2980.2646
58_20220825 14,2974.0032
58_20220825 15,2975.7227
58_20220825 16,2973.7551
58_20220825 17,2946.6938
58_20220825 18,2900.4238
58_20220825 19,2888.5488
58_20220825 20,2865.574
58_20220825 21,2877.3865
58_20220825 22,2854.6794
58_20220825 23,2880.9167
58_20220826 00,2850.983
58_20220826 01,2846.6243
58_20220826 02,2846.7112
58_20220826 03,2846.1313
58_20220826 04,2838.4883
58_20220826 05,2854.996
58_20220826 06,2852.671
58_20220826 07,2881.8982
58_20220826 08,2938.7856
58_20220826 09,2973.9507
58_20220826 10,2973.2605
58_20220826 11,2982.6484
58_20220826 12,2993.7864
58_20220826 13,2996.1472
58_20220826 14,2996.9436
58_20220826 15,2993.8792
58_20220826 16,2984.0132
58_20220826 17,2988.792
58_20220826 18,2901.9744
58_20220826 19,2891.4482
58_20220826 20,2869.6965
58_20220826 21,2860.187
58_20220826 22,2862.6575
58_20220826 23,2863.2173
58_20220827 00,2857.848
58_20220827 01,2857.8013
58_20220827 02,2852.6821
58_20220827 03,2849.9294
58_20220827 04,2856.9082
58_20220827 05,2855.3486
58_20220827 06,2817.0793
58_20220827 07,2832.0754
58_20220827 08,2861.384
58_20220827 09,2859.7751
58_20220827 10,2871.2837
58_20220827 11,2865.032
58_20220827 12,2868.0962
58_20220827 13,2865.831
58_20220827 14,2871.2886
58_20220827 15,2870.6804
58_20220827 16,2865.9885
58_20220827 17,2872.3645
58_20220827 18,2868.5337
58_20220827 19,2871.957
58_20220827 20,2867.4675
58_20220827 21,2856.7742
58_20220827 22,2845.6055
58_20220827 23,2829.5854
58_20220828 00,2828.6626
58_20220828 01,2807.812
58_20220828 02,2810.1084
58_20220828 03,2808.5176
58_20220828 04,2807.7026
58_20220828 05,2824.432
58_20220828 06,2811.6936
58_20220828 07,2824.2524
58_20220828 08,2877.205
58_20220828 09,2856.711
58_20220828 10,2865.4731
58_20220828 11,2867.4395
58_20220828 12,2868.31
58_20220828 13,2873.8345
58_20220828 14,2874.2715
58_20220828 15,2870.7551
58_20220828 16,2866.9092
58_20220828 17,2866.9211
58_20220828 18,2867.0142
58_20220828 19,2863.1887
58_20220828 20,2874.3384
58_20220828 21,2863.5142
58_20220828 22,2856.0786
58_20220828 23,2860.2346
58_20220829 00,2842.574
58_20220829 01,2845.7402
58_20220829 02,2866.0266
58_20220829 03,2853.9824
58_20220829 04,2846.2188
58_20220829 05,2845.821
58_20220829 06,2850.2039
58_20220829 07,2878.228
58_20220829 08,2924.4297
58_20220829 09,2956.9023
58_20220829 10,2985.619
58_20220829 11,2976.0298
58_20220829 12,2973.3872
58_20220829 13,2973.9006
58_20220829 14,2974.2925
58_20220829 15,2962.4587
58_20220829 16,2966.404
58_20220829 17,2907.316
58_20220829 18,2898.8684
58_20220829 19,2872.8733
58_20220829 20,2867.0718
58_20220829 21,2860.5981
58_20220829 22,2859.7837
58_20220829 23,2842.3064
58_20220830 00,2829.756
58_20220830 01,2829.2524
58_20220830 02,2835.7217
58_20220830 03,2832.734
58_20220830 04,2843.5186
58_20220830 05,2832.2148
58_20220830 06,2816.5886
58_20220830 07,2939.7183
58_20220830 08,2906.7441
58_20220830 09,2922.2983
58_20220830 10,2954.812
58_20220830 11,2969.5886
58_20220830 12,2971.402
58_20220830 13,2972.4634
58_20220830 14,2969.4497
58_20220830 15,2954.019
58_20220830 16,2933.986
58_20220830 17,2948.7427
58_20220830 18,2922.1282
58_20220830 19,2866.5142
58_20220830 20,2835.64
58_20220830 21,2823.6208
58_20220830 22,2788.1887
58_20220830 23,2775.7732
58_20220831 00,2838.0017
58_20220831 01,2846.3528
58_20220831 02,2867.342
58_20220831 03,2856.108
58_20220831 04,2872.4465
58_20220831 05,2861.0347
58_20220831 06,2871.1267
58_20220831 07,2911.96
58_20220831 08,2918.0652
58_20220831 09,2947.72
58_20220831 10,2966.1687
58_20220831 11,2974.6653
58_20220831 12,2975.2427
58_20220831 13,2973.9395
58_20220831 14,2964.191
58_20220831 15,2961.9766
58_20220831 16,2953.1726
58_20220831 17,2944.621
58_20220831 18,2911.8174
58_20220831 19,2889.9036
58_20220831 20,2857.0674
58_20220831 21,2899.975
58_20220831 22,2881.0806
58_20220831 23,2831.8635
59_20220825 00,693.9398
59_20220825 01,691.01135
59_20220825 02,687.44556
59_20220825 03,691.8589
59_20220825 04,692.2807
59_20220825 05,862.89594
59_20220825 06,1546.2249
59_20220825 07,2690.132
59_20220825 08,3097.3105
59_20220825 09,3089.4834
59_20220825 10,3102.2349
59_20220825 11,3113.1042
59_20220825 12,3114.6401
59_20220825 13,3061.2712
59_20220825 14,3035.8372
59_20220825 15,2971.769
59_20220825 16,2975.1191
59_20220825 17,2903.9106
59_20220825 18,2624.458
59_20220825 19,1977.2775
59_20220825 20,1286.4097
59_20220825 21,1085.3588
59_20220825 22,868.678
59_20220825 23,749.0718
59_20220826 00,689.10736
59_20220826 01,685.1489
59_20220826 02,680.7838
59_20220826 03,652.13165
59_20220826 04,683.3917
59_20220826 05,870.721
59_20220826 06,1649.5635
59_20220826 07,2514.715
59_20220826 08,3030.8652
59_20220826 09,3046.7192
59_20220826 10,3112.6467
59_20220826 11,3148.24
59_20220826 12,3127.3716
59_20220826 13,3131.9575
59_20220826 14,3133.7698
59_20220826 15,3121.3562
59_20220826 16,3082.705
59_20220826 17,2996.0544
59_20220826 18,2611.324
59_20220826 19,1961.8809
59_20220826 20,1309.7389
59_20220826 21,1083.2812
59_20220826 22,865.7545
59_20220826 23,740.9964
59_20220827 00,653.40656
59_20220827 01,652.61444
59_20220827 02,639.93713
59_20220827 03,621.7861
59_20220827 04,632.38086
59_20220827 05,606.3549
59_20220827 06,732.28485
59_20220827 07,716.5248
59_20220827 08,1082.9539
59_20220827 09,1377.6356
59_20220827 10,1369.3937
59_20220827 11,1351.5896
59_20220827 12,1366.8027
59_20220827 13,1359.1562
59_20220827 14,1349.3203
59_20220827 15,1356.3428
59_20220827 16,1311.9775
59_20220827 17,1307.3894
59_20220827 18,1297.502
59_20220827 19,1218.8494
59_20220827 20,912.2036
59_20220827 21,866.77655
59_20220827 22,797.9015
59_20220827 23,740.7772
59_20220828 00,607.46014
59_20220828 01,620.72046
59_20220828 02,618.92957
59_20220828 03,618.5504
59_20220828 04,620.1056
59_20220828 05,628.0321
59_20220828 06,713.4361
59_20220828 07,733.48645
59_20220828 08,767.9005
59_20220828 09,788.287
59_20220828 10,794.0237
59_20220828 11,787.8078
59_20220828 12,792.0316
59_20220828 13,788.4782
59_20220828 14,796.5623
59_20220828 15,788.2363
59_20220828 16,841.02026
59_20220828 17,830.0916
59_20220828 18,827.22235
59_20220828 19,821.34924
59_20220828 20,788.386
59_20220828 21,784.6857
59_20220828 22,764.58484
59_20220828 23,791.5594
59_20220829 00,621.525
59_20220829 01,623.1384
59_20220829 02,621.22046
59_20220829 03,619.7244
59_20220829 04,619.579
59_20220829 05,860.023
59_20220829 06,1680.0624
59_20220829 07,2487.2244
59_20220829 08,2988.2715
59_20220829 09,3050.669
59_20220829 10,3102.0522
59_20220829 11,3128.8313
59_20220829 12,3053.4153
59_20220829 13,3143.1277
59_20220829 14,3110.9294
59_20220829 15,3122.7957
59_20220829 16,3068.7302
59_20220829 17,2924.9268
59_20220829 18,2537.8625
59_20220829 19,1949.1703
59_20220829 20,1266.6345
59_20220829 21,1034.7805
59_20220829 22,865.884
59_20220829 23,808.1921
59_20220830 00,681.9258
59_20220830 01,688.1927
59_20220830 02,682.2964
59_20220830 03,708.3265
59_20220830 04,707.96014
59_20220830 05,879.1343
59_20220830 06,1592.6185
59_20220830 07,2569.137
59_20220830 08,3045.3052
59_20220830 09,3198.8088
59_20220830 10,3201.0059
59_20220830 11,3178.3125
59_20220830 12,3104.4468
59_20220830 13,3095.602
59_20220830 14,3120.9233
59_20220830 15,3121.3105
59_20220830 16,3082.9856
59_20220830 17,2944.71
59_20220830 18,2597.2993
59_20220830 19,2008.3696
59_20220830 20,1211.3826
59_20220830 21,1038.1061
59_20220830 22,871.40875
59_20220830 23,800.54663
59_20220831 00,719.4897
59_20220831 01,719.579
59_20220831 02,711.9065
59_20220831 03,714.8061
59_20220831 04,710.092
59_20220831 05,872.19946
59_20220831 06,1576.5391
59_20220831 07,2546.588
59_20220831 08,2951.9888
59_20220831 09,3036.323
59_20220831 10,3078.5452
59_20220831 11,3084.799
59_20220831 12,3084.3384
59_20220831 13,3062.2126
59_20220831 14,3106.3516
59_20220831 15,3093.897
59_20220831 16,3071.4
59_20220831 17,3029.7349
59_20220831 18,2637.3582
59_20220831 19,1976.321
59_20220831 20,1289.0396
59_20220831 21,1093.6354
59_20220831 22,860.35645
59_20220831 23,772.1264
60_20220825 00,1785.9641
60_20220825 01,1723.753
60_20220825 02,1680.1892
60_20220825 03,1702.084
60_20220825 04,1744.5332
60_20220825 05,2877.6743
60_20220825 06,3370.8113
60_20220825 07,3793.1768
60_20220825 08,4229.871
60_20220825 09,4336.78
60_20220825 10,4347.103
60_20220825 11,4359.0503
60_20220825 12,4348.518
60_20220825 13,4341.281
60_20220825 14,4315.779
60_20220825 15,4305.5684
60_20220825 16,4297.396
60_20220825 17,4281.541
60_20220825 18,4078.9006
60_20220825 19,3331.8137
60_20220825 20,2888.8306
60_20220825 21,2560.251
60_20220825 22,1886.0735
60_20220825 23,1889.9579
60_20220826 00,1777.235
60_20220826 01,1768.154
60_20220826 02,1717.2181
60_20220826 03,1724.7941
60_20220826 04,1767.0454
60_20220826 05,2881.5554
60_20220826 06,3373.2852
60_20220826 07,3688.6062
60_20220826 08,4177.4536
60_20220826 09,4335.4253
60_20220826 10,4347.002
60_20220826 11,4329.649
60_20220826 12,4339.26
60_20220826 13,4337.0386
60_20220826 14,4313.73
60_20220826 15,4408.8203
60_20220826 16,4339.5913
60_20220826 17,4294.8716
60_20220826 18,4130.3784
60_20220826 19,3381.4749
60_20220826 20,2905.2327
60_20220826 21,2238.0452
60_20220826 22,1924.4006
60_20220826 23,1900.7482
60_20220827 00,1695.3308
60_20220827 01,1686.8744
60_20220827 02,1700.1855
60_20220827 03,1719.1866
60_20220827 04,1697.1199
60_20220827 05,2326.3347
60_20220827 06,2476.4104
60_20220827 07,2554.69
60_20220827 08,2674.293
60_20220827 09,2733.49
60_20220827 10,2734.5557
60_20220827 11,2741.4358
60_20220827 12,2765.2058
60_20220827 13,2761.7786
60_20220827 14,2760.8337
60_20220827 15,2778.0032
60_20220827 16,2790.437
60_20220827 17,2770.4307
60_20220827 18,2768.09
60_20220827 19,2647.5093
60_20220827 20,2480.0103
60_20220827 21,2264.4993
60_20220827 22,1921.2744
60_20220827 23,1914.3794
60_20220828 00,1725.1278
60_20220828 01,1706.885
60_20220828 02,1701.8511
60_20220828 03,1703.3544
60_20220828 04,1725.5603
60_20220828 05,2277.0847
60_20220828 06,2359.594
60_20220828 07,2497.027
60_20220828 08,2645.219
60_20220828 09,2688.314
60_20220828 10,2677.874
60_20220828 11,2687.0203
60_20220828 12,2714.2686
60_20220828 13,2778.6218
60_20220828 14,2776.8308
60_20220828 15,2763.976
60_20220828 16,2800.6191
60_20220828 17,2798.3494
60_20220828 18,2758.2332
60_20220828 19,2615.4731
60_20220828 20,2396.838
60_20220828 21,2218.894
60_20220828 22,1917.8042
60_20220828 23,1922.3257
60_20220829 00,1693.606
60_20220829 01,1648.8142
60_20220829 02,1647.156
60_20220829 03,1648.1606
60_20220829 04,1637.505
60_20220829 05,2571.2263
60_20220829 06,3179.2563
60_20220829 07,3379.9766
60_20220829 08,3942.1855
60_20220829 09,4065.7983
60_20220829 10,4083.1968
60_20220829 11,4093.9724
60_20220829 12,4099.0073
60_20220829 13,4096.58
60_20220829 14,4085.8784
60_20220829 15,4086.8616
60_20220829 16,3992.6865
60_20220829 17,3995.304
60_20220829 18,3877.5322
60_20220829 19,3286.3513
60_20220829 20,2901.1318
60_20220829 21,2523.539
60_20220829 22,1835.3861
60_20220829 23,1866.6921
60_20220830 00,1739.5477
60_20220830 01,1751.1682
60_20220830 02,1683.2678
60_20220830 03,1710.8792
60_20220830 04,1758.7583
60_20220830 05,2818.0383
60_20220830 06,3183.0857
60_20220830 07,3563.765
60_20220830 08,4104.4434
60_20220830 09,4215.0205
60_20220830 10,4248.9585
60_20220830 11,4274.031
60_20220830 12,4295.0767
60_20220830 13,4276.9917
60_20220830 14,4281.84
60_20220830 15,4249.821
60_20220830 16,4258.352
60_20220830 17,4255.8184
60_20220830 18,4025.8928
60_20220830 19,3267.0078
60_20220830 20,2839.577
60_20220830 21,2513.1907
60_20220830 22,1900.132
60_20220830 23,1849.3052
60_20220831 00,1784.9055
60_20220831 01,1764.6411
60_20220831 02,1716.0404
60_20220831 03,1719.9076
60_20220831 04,1779.6998
60_20220831 05,2867.2627
60_20220831 06,3415.8816
60_20220831 07,3808.6409
60_20220831 08,4217.5723
60_20220831 09,4288.425
60_20220831 10,4320.1436
60_20220831 11,4336.9126
60_20220831 12,4344.832
60_20220831 13,4336.8853
60_20220831 14,4346.946
60_20220831 15,4318.939
60_20220831 16,4341.3193
60_20220831 17,4324.0464
60_20220831 18,4110.5605
60_20220831 19,3367.3232
60_20220831 20,2884.6
60_20220831 21,2561.3613
60_20220831 22,1870.6763
60_20220831 23,1880.247
61_20220825 00,2548.043
61_20220825 01,2133.8508
61_20220825 02,1878.7114
61_20220825 03,1809.6589
61_20220825 04,1809.3682
61_20220825 05,1886.9957
61_20220825 06,2436.4492
61_20220825 07,2984.8806
61_20220825 08,3000.4417
61_20220825 09,2777.8838
61_20220825 10,2737.9443
61_20220825 11,2716.0984
61_20220825 12,2711.7576
61_20220825 13,2670.2915
61_20220825 14,2723.9817
61_20220825 15,2688.337
61_20220825 16,2808.6929
61_20220825 17,2929.6084
61_20220825 18,3478.2117
61_20220825 19,3775.2434
61_20220825 20,3815.0503
61_20220825 21,3743.1973
61_20220825 22,3616.9448
61_20220825 23,3070.3567
61_20220826 00,2527.9756
61_20220826 01,2141.4187
61_20220826 02,1899.0879
61_20220826 03,1766.3263
61_20220826 04,1763.499
61_20220826 05,1828.1586
61_20220826 06,2409.9033
61_20220826 07,2988.4893
61_20220826 08,3035.5022
61_20220826 09,2843.4453
61_20220826 10,2711.3694
61_20220826 11,2729.8928
61_20220826 12,2678.921
61_20220826 13,2683.8718
61_20220826 14,2705.4453
61_20220826 15,2948.103
61_20220826 16,2976.067
61_20220826 17,3061.8447
61_20220826 18,3558.1084
61_20220826 19,3785.038
61_20220826 20,3801.3845
61_20220826 21,3780.979
61_20220826 22,3603.7366
61_20220826 23,3135.7798
61_20220827 00,2566.1755
61_20220827 01,2151.1406
61_20220827 02,1910.9468
61_20220827 03,1769.6536
61_20220827 04,1769.9633
61_20220827 05,1833.7793
61_20220827 06,2182.319
61_20220827 07,2530.7517
61_20220827 08,3033.376
61_20220827 09,3184.2144
61_20220827 10,3239.564
61_20220827 11,3300.5889
61_20220827 12,3300.6719
61_20220827 13,3309.719
61_20220827 14,3346.0103
61_20220827 15,3373.2026
61_20220827 16,3350.49
61_20220827 17,3482.825
61_20220827 18,3730.041
61_20220827 19,3989.037
61_20220827 20,3955.9194
61_20220827 21,3992.4033
61_20220827 22,3647.4954
61_20220827 23,3080.6707
61_20220828 00,2511.6045
61_20220828 01,2138.8115
61_20220828 02,1882.3336
61_20220828 03,1762.9269
61_20220828 04,1758.8796
61_20220828 05,1813.0052
61_20220828 06,2167.682
61_20220828 07,2520.2668
61_20220828 08,3119.0337
61_20220828 09,3321.0708
61_20220828 10,3368.3645
61_20220828 11,3422.601
61_20220828 12,3478.1523
61_20220828 13,3499.2551
61_20220828 14,3498.3193
61_20220828 15,3508.4016
61_20220828 16,3558.2937
61_20220828 17,3710.9507
61_20220828 18,3988.0994
61_20220828 19,4327.87
61_20220828 20,4268.125
61_20220828 21,4165.1387
61_20220828 22,3654.929
61_20220828 23,3123.9634
61_20220829 00,2547.41
61_20220829 01,2133.7925
61_20220829 02,1852.8229
61_20220829 03,1828.7458
61_20220829 04,1821.9878
61_20220829 05,1838.6105
61_20220829 06,2399.5752
61_20220829 07,3028.016
61_20220829 08,3107.3203
61_20220829 09,2936.711
61_20220829 10,2866.6309
61_20220829 11,2813.5667
61_20220829 12,2821.4314
61_20220829 13,2777.971
61_20220829 14,2796.332
61_20220829 15,2775.431
61_20220829 16,2946.3008
61_20220829 17,3055.9587
61_20220829 18,3531.2925
61_20220829 19,3764.4348
61_20220829 20,3927.66
61_20220829 21,3872.376
61_20220829 22,3486.638
61_20220829 23,3164.0825
61_20220830 00,2541.3325
61_20220830 01,2139.4927
61_20220830 02,1879.7307
61_20220830 03,1808.0497
61_20220830 04,1813.21
61_20220830 05,1878.4832
61_20220830 06,2421.5728
61_20220830 07,3000.3467
61_20220830 08,3051.5261
61_20220830 09,2914.0178
61_20220830 10,2854.9473
61_20220830 11,2827.5583
