num_date_time,answer
52_20220828 17,1852.9052734375
52_20220828 18,1845.195068359375
52_20220828 19,1809.330078125
52_20220828 20,1791.843505859375
52_20220828 21,1741.777587890625
52_20220828 22,1709.250244140625
52_20220828 23,1682.9522705078125
52_20220829 00,1647.908935546875
52_20220829 01,1636.2945556640625
52_20220829 02,1613.771240234375
52_20220829 03,1621.3681640625
52_20220829 04,1655.08984375
52_20220829 05,1740.8699951171875
52_20220829 06,1976.343505859375
52_20220829 07,2372.86962890625
52_20220829 08,2666.09619140625
52_20220829 09,2800.58154296875
52_20220829 10,2825.91015625
52_20220829 11,2817.50048828125
52_20220829 12,2784.8076171875
52_20220829 13,2815.7734375
52_20220829 14,2837.188232421875
52_20220829 15,2826.99609375
52_20220829 16,2775.728271484375
52_20220829 17,2579.73583984375
52_20220829 18,2226.18115234375
52_20220829 19,2040.0592041015625
52_20220829 20,1936.5303955078125
52_20220829 21,1849.06689453125
52_20220829 22,1784.1558837890625
52_20220829 23,1733.828369140625
52_20220830 00,1695.07177734375
52_20220830 01,1680.803955078125
52_20220830 02,1666.42724609375
52_20220830 03,1670.1875
52_20220830 04,1693.1585693359375
52_20220830 05,1774.5592041015625
52_20220830 06,2018.58203125
52_20220830 07,2475.729736328125
52_20220830 08,2834.155517578125
52_20220830 09,2979.1025390625
52_20220830 10,3019.83740234375
52_20220830 11,3027.76171875
52_20220830 12,3002.638671875
52_20220830 13,3029.793701171875
52_20220830 14,3053.6728515625
52_20220830 15,3053.80419921875
52_20220830 16,3000.51220703125
52_20220830 17,2803.105712890625
52_20220830 18,2390.97607421875
52_20220830 19,2119.7392578125
52_20220830 20,1988.4873046875
52_20220830 21,1899.761474609375
52_20220830 22,1821.12451171875
52_20220830 23,1780.28369140625
52_20220831 00,1740.37548828125
52_20220831 01,1728.234375
52_20220831 02,1716.68701171875
52_20220831 03,1734.638427734375
52_20220831 04,1749.69384765625
52_20220831 05,1843.990234375
52_20220831 06,2103.498779296875
52_20220831 07,2586.746337890625
52_20220831 08,2909.394287109375
52_20220831 09,3016.92724609375
52_20220831 10,3035.1171875
52_20220831 11,3020.9931640625
52_20220831 12,2978.990478515625
52_20220831 13,2993.02392578125
52_20220831 14,3009.454833984375
52_20220831 15,2994.9423828125
52_20220831 16,2941.660400390625
52_20220831 17,2754.706298828125
52_20220831 18,2334.39990234375
52_20220831 19,2078.81591796875
52_20220831 20,1946.06396484375
52_20220831 21,1848.12109375
52_20220831 22,1777.1650390625
52_20220831 23,1735.4530029296875
53_20220825 00,1373.8707275390625
53_20220825 01,1381.4296875
53_20220825 02,1423.62548828125
53_20220825 03,1521.16845703125
53_20220825 04,1878.929443359375
53_20220825 05,2335.912109375
53_20220825 06,2779.2470703125
53_20220825 07,3062.955810546875
53_20220825 08,3224.41845703125
53_20220825 09,3295.119140625
53_20220825 10,3317.440673828125
53_20220825 11,3286.9111328125
53_20220825 12,3264.76416015625
53_20220825 13,3297.8125
53_20220825 14,3315.947265625
53_20220825 15,3220.16748046875
53_20220825 16,3183.331787109375
53_20220825 17,2995.26708984375
53_20220825 18,2497.551513671875
53_20220825 19,1796.9931640625
53_20220825 20,1396.773681640625
53_20220825 21,1183.906982421875
53_20220825 22,1077.911376953125
53_20220825 23,1029.98876953125
53_20220826 00,1162.095703125
53_20220826 01,1282.071533203125
53_20220826 02,1363.0579833984375
53_20220826 03,1459.656005859375
53_20220826 04,1780.79248046875
53_20220826 05,2214.7705078125
53_20220826 06,2638.298828125
53_20220826 07,2909.252685546875
53_20220826 08,3054.083740234375
53_20220826 09,3127.34033203125
53_20220826 10,3142.984619140625
53_20220826 11,3129.58203125
53_20220826 12,3100.79296875
53_20220826 13,3157.51513671875
53_20220826 14,3172.60791015625
53_20220826 15,3169.263671875
53_20220826 16,3115.031494140625
53_20220826 17,2897.1767578125
53_20220826 18,2341.238037109375
53_20220826 19,1672.900146484375
53_20220826 20,1325.593017578125
53_20220826 21,1133.6536865234375
53_20220826 22,1050.4930419921875
53_20220826 23,997.881103515625
53_20220827 00,988.1015014648438
53_20220827 01,1028.1248779296875
53_20220827 02,1066.2100830078125
53_20220827 03,1069.726806640625
53_20220827 04,1076.637451171875
53_20220827 05,1035.1920166015625
53_20220827 06,981.06640625
53_20220827 07,955.9359130859375
53_20220827 08,945.4342651367188
53_20220827 09,959.6309814453125
53_20220827 10,964.2274169921875
53_20220827 11,948.5647583007812
53_20220827 12,932.2760620117188
53_20220827 13,924.4310913085938
53_20220827 14,919.9454345703125
53_20220827 15,911.9033203125
53_20220827 16,906.82958984375
53_20220827 17,902.297607421875
53_20220827 18,908.5186767578125
53_20220827 19,879.3892822265625
53_20220827 20,894.8590087890625
53_20220827 21,891.2261962890625
53_20220827 22,895.7319946289062
53_20220827 23,879.3129272460938
53_20220828 00,834.3929443359375
53_20220828 01,834.94580078125
53_20220828 02,836.1099243164062
53_20220828 03,829.0220947265625
53_20220828 04,916.047119140625
53_20220828 05,931.9444580078125
53_20220828 06,945.9178466796875
53_20220828 07,957.4520263671875
53_20220828 08,950.0198974609375
53_20220828 09,943.21044921875
53_20220828 10,931.9561767578125
53_20220828 11,914.7298583984375
53_20220828 12,887.6774291992188
53_20220828 13,889.040283203125
53_20220828 14,881.404541015625
53_20220828 15,891.696044921875
53_20220828 16,896.0922241210938
53_20220828 17,906.6749267578125
53_20220828 18,921.9754028320312
53_20220828 19,892.1748046875
53_20220828 20,898.1655883789062
53_20220828 21,897.138427734375
53_20220828 22,930.3353271484375
53_20220828 23,926.4076538085938
53_20220829 00,1079.623046875
53_20220829 01,1139.9190673828125
53_20220829 02,1187.977294921875
53_20220829 03,1277.2470703125
53_20220829 04,1625.936279296875
53_20220829 05,2099.0341796875
53_20220829 06,2491.622314453125
53_20220829 07,2742.819091796875
53_20220829 08,2883.028564453125
53_20220829 09,2925.79345703125
53_20220829 10,2862.6533203125
53_20220829 11,2770.865234375
53_20220829 12,2689.966552734375
53_20220829 13,2797.913818359375
53_20220829 14,2864.58349609375
53_20220829 15,2887.763916015625
53_20220829 16,2822.13916015625
53_20220829 17,2656.611328125
53_20220829 18,2154.83544921875
53_20220829 19,1496.87255859375
53_20220829 20,1239.2879638671875
53_20220829 21,1101.3653564453125
53_20220829 22,1023.6435546875
53_20220829 23,993.2566528320312
53_20220830 00,1065.765869140625
53_20220830 01,1148.8427734375
53_20220830 02,1221.407470703125
53_20220830 03,1324.118896484375
53_20220830 04,1679.263427734375
53_20220830 05,2123.966796875
53_20220830 06,2515.93017578125
53_20220830 07,2785.919677734375
53_20220830 08,2933.077392578125
53_20220830 09,3012.488525390625
53_20220830 10,3008.7646484375
53_20220830 11,2959.496826171875
53_20220830 12,2923.045654296875
53_20220830 13,2981.2333984375
53_20220830 14,3026.357666015625
53_20220830 15,3024.295166015625
53_20220830 16,2973.5810546875
53_20220830 17,2816.42529296875
53_20220830 18,2284.9755859375
53_20220830 19,1537.3392333984375
53_20220830 20,1238.8309326171875
53_20220830 21,1081.264892578125
53_20220830 22,998.6937866210938
53_20220830 23,942.863037109375
53_20220831 00,1028.8486328125
53_20220831 01,1131.65283203125
53_20220831 02,1222.6080322265625
53_20220831 03,1335.3883056640625
53_20220831 04,1688.2664794921875
53_20220831 05,2125.1064453125
53_20220831 06,2522.992431640625
53_20220831 07,2796.387939453125
53_20220831 08,2957.68896484375
53_20220831 09,3054.854248046875
53_20220831 10,3077.9609375
53_20220831 11,3058.516845703125
53_20220831 12,3044.739501953125
53_20220831 13,3092.63525390625
53_20220831 14,3122.158447265625
53_20220831 15,3113.3740234375
53_20220831 16,3073.826904296875
53_20220831 17,2919.4423828125
53_20220831 18,2463.18994140625
53_20220831 19,1711.43798828125
53_20220831 20,1344.1517333984375
53_20220831 21,1152.213134765625
53_20220831 22,1040.9635009765625
53_20220831 23,992.9075927734375
54_20220825 00,620.5546264648438
54_20220825 01,583.8770141601562
54_20220825 02,576.7269287109375
54_20220825 03,584.4208984375
54_20220825 04,643.0094604492188
54_20220825 05,975.8905029296875
54_20220825 06,1440.447021484375
54_20220825 07,1915.392578125
54_20220825 08,2204.137939453125
54_20220825 09,2365.141357421875
54_20220825 10,2733.076171875
54_20220825 11,2917.972412109375
54_20220825 12,2977.59521484375
54_20220825 13,3028.076171875
54_20220825 14,3095.843017578125
54_20220825 15,3121.98095703125
54_20220825 16,3126.154296875
54_20220825 17,3058.3896484375
54_20220825 18,2921.15478515625
54_20220825 19,2680.844482421875
54_20220825 20,1994.23974609375
54_20220825 21,1057.07666015625
54_20220825 22,798.5069580078125
54_20220825 23,750.0579223632812
54_20220826 00,637.0711669921875
54_20220826 01,577.434814453125
54_20220826 02,567.0399780273438
54_20220826 03,576.4932250976562
54_20220826 04,640.7075805664062
54_20220826 05,1055.101806640625
54_20220826 06,1594.0709228515625
54_20220826 07,2015.447509765625
54_20220826 08,2279.986328125
54_20220826 09,2470.997314453125
54_20220826 10,2871.33935546875
54_20220826 11,3032.4501953125
54_20220826 12,3080.77685546875
54_20220826 13,3123.44091796875
54_20220826 14,3145.427734375
54_20220826 15,3164.80224609375
54_20220826 16,3155.553466796875
54_20220826 17,3095.010498046875
54_20220826 18,2991.349609375
54_20220826 19,2758.75
54_20220826 20,2056.0703125
54_20220826 21,1055.0447998046875
54_20220826 22,774.6066284179688
54_20220826 23,721.4259643554688
54_20220827 00,615.3330078125
54_20220827 01,560.29052734375
54_20220827 02,540.6097412109375
54_20220827 03,537.809814453125
54_20220827 04,591.4232177734375
54_20220827 05,968.510009765625
54_20220827 06,1466.927978515625
54_20220827 07,1827.326171875
54_20220827 08,2068.646240234375
54_20220827 09,2350.41845703125
54_20220827 10,2750.33251953125
54_20220827 11,2883.3115234375
54_20220827 12,2919.21337890625
54_20220827 13,2963.013671875
54_20220827 14,3007.570556640625
54_20220827 15,3049.64208984375
54_20220827 16,3017.2822265625
54_20220827 17,2964.36328125
54_20220827 18,2891.112548828125
54_20220827 19,2617.390625
54_20220827 20,1862.91064453125
54_20220827 21,1035.4542236328125
54_20220827 22,780.271240234375
54_20220827 23,718.73388671875
54_20220828 00,638.62548828125
54_20220828 01,580.4576416015625
54_20220828 02,555.4386596679688
54_20220828 03,552.171142578125
54_20220828 04,590.68505859375
54_20220828 05,864.3368530273438
54_20220828 06,1210.67919921875
54_20220828 07,1527.649169921875
54_20220828 08,1802.48779296875
54_20220828 09,2094.049560546875
54_20220828 10,2431.46533203125
54_20220828 11,2568.6015625
54_20220828 12,2615.224365234375
54_20220828 13,2620.433837890625
54_20220828 14,2591.4228515625
54_20220828 15,2533.162841796875
54_20220828 16,2474.644775390625
54_20220828 17,2382.69091796875
54_20220828 18,2277.659912109375
54_20220828 19,2040.2763671875
54_20220828 20,1603.032958984375
54_20220828 21,1056.67431640625
54_20220828 22,823.2288208007812
54_20220828 23,738.2720336914062
54_20220829 00,599.2618408203125
54_20220829 01,545.5345458984375
54_20220829 02,526.4262084960938
54_20220829 03,531.883056640625
54_20220829 04,585.6365966796875
54_20220829 05,868.1319580078125
54_20220829 06,1188.6746826171875
54_20220829 07,1458.768798828125
54_20220829 08,1635.2275390625
54_20220829 09,1717.0360107421875
54_20220829 10,1941.829345703125
54_20220829 11,2104.49169921875
54_20220829 12,2166.97412109375
54_20220829 13,2302.378173828125
54_20220829 14,2370.487548828125
54_20220829 15,2363.35400390625
54_20220829 16,2363.541748046875
54_20220829 17,2313.3955078125
54_20220829 18,2134.7587890625
54_20220829 19,1827.998046875
54_20220829 20,1329.50146484375
54_20220829 21,906.783935546875
54_20220829 22,808.1464233398438
54_20220829 23,760.3560791015625
54_20220830 00,655.5591430664062
54_20220830 01,595.5277099609375
54_20220830 02,574.3986206054688
54_20220830 03,568.4139404296875
54_20220830 04,614.4557495117188
54_20220830 05,928.5975341796875
54_20220830 06,1440.1083984375
54_20220830 07,1868.8851318359375
54_20220830 08,2091.89453125
54_20220830 09,2190.37451171875
54_20220830 10,2532.50439453125
54_20220830 11,2725.248046875
54_20220830 12,2765.4296875
54_20220830 13,2814.771728515625
54_20220830 14,2850.608154296875
54_20220830 15,2876.58740234375
54_20220830 16,2880.118408203125
54_20220830 17,2807.22509765625
54_20220830 18,2636.394775390625
54_20220830 19,2331.054931640625
54_20220830 20,1647.37841796875
54_20220830 21,966.8320922851562
54_20220830 22,798.9945068359375
54_20220830 23,727.180419921875
54_20220831 00,621.5618896484375
54_20220831 01,569.4451904296875
54_20220831 02,552.0018310546875
54_20220831 03,554.222900390625
54_20220831 04,606.8021240234375
54_20220831 05,932.4041137695312
54_20220831 06,1497.433349609375
54_20220831 07,1987.7066650390625
54_20220831 08,2253.71533203125
54_20220831 09,2359.664306640625
54_20220831 10,2685.423828125
54_20220831 11,2850.220458984375
54_20220831 12,2880.29150390625
54_20220831 13,2911.512451171875
54_20220831 14,2933.123046875
54_20220831 15,2932.99169921875
54_20220831 16,2899.1162109375
54_20220831 17,2794.09228515625
54_20220831 18,2600.37158203125
54_20220831 19,2320.25244140625
54_20220831 20,1676.10400390625
54_20220831 21,970.3509521484375
54_20220831 22,775.5642700195312
54_20220831 23,725.8974609375
55_20220825 00,935.1140747070312
55_20220825 01,934.928955078125
55_20220825 02,931.8070068359375
55_20220825 03,933.2813720703125
55_20220825 04,939.9237060546875
55_20220825 05,960.780029296875
55_20220825 06,1022.629638671875
55_20220825 07,1067.1429443359375
55_20220825 08,1094.86328125
55_20220825 09,1106.792724609375
55_20220825 10,1108.626953125
55_20220825 11,1106.9193115234375
55_20220825 12,1108.9498291015625
55_20220825 13,1110.19677734375
55_20220825 14,1107.0562744140625
55_20220825 15,1103.944580078125
55_20220825 16,1101.1402587890625
55_20220825 17,1083.265380859375
55_20220825 18,1018.496337890625
55_20220825 19,977.66357421875
55_20220825 20,959.064208984375
55_20220825 21,948.665283203125
55_20220825 22,937.0096435546875
55_20220825 23,930.475830078125
55_20220826 00,925.500244140625
55_20220826 01,923.1856689453125
55_20220826 02,919.5257568359375
55_20220826 03,919.68505859375
55_20220826 04,920.6222534179688
55_20220826 05,936.7275390625
55_20220826 06,990.3641357421875
55_20220826 07,1032.627197265625
55_20220826 08,1061.5810546875
55_20220826 09,1073.28515625
55_20220826 10,1078.076416015625
55_20220826 11,1078.56396484375
55_20220826 12,1078.3646240234375
55_20220826 13,1082.5902099609375
55_20220826 14,1079.708740234375
55_20220826 15,1080.5377197265625
55_20220826 16,1075.9642333984375
55_20220826 17,1060.8385009765625
55_20220826 18,1006.344970703125
55_20220826 19,966.6043701171875
55_20220826 20,948.9953002929688
55_20220826 21,940.188232421875
55_20220826 22,931.2151489257812
55_20220826 23,925.8460693359375
55_20220827 00,922.9490966796875
55_20220827 01,923.193115234375
55_20220827 02,924.019287109375
55_20220827 03,923.271484375
55_20220827 04,924.4218139648438
55_20220827 05,931.6544189453125
55_20220827 06,952.3203125
55_20220827 07,971.152587890625
55_20220827 08,989.7724609375
55_20220827 09,1005.2723388671875
55_20220827 10,1006.0040283203125
55_20220827 11,989.8070068359375
55_20220827 12,981.0864868164062
55_20220827 13,980.1483154296875
55_20220827 14,979.582275390625
55_20220827 15,972.0963134765625
55_20220827 16,972.0252685546875
55_20220827 17,960.1494140625
55_20220827 18,949.0614624023438
55_20220827 19,937.4085693359375
55_20220827 20,927.1151733398438
55_20220827 21,921.3037109375
55_20220827 22,914.3884887695312
55_20220827 23,909.0572509765625
55_20220828 00,905.9974365234375
55_20220828 01,904.78076171875
55_20220828 02,902.6336059570312
55_20220828 03,902.3016357421875
55_20220828 04,902.3464965820312
55_20220828 05,902.2308349609375
55_20220828 06,907.8319091796875
55_20220828 07,910.5721435546875
55_20220828 08,911.32275390625
55_20220828 09,916.7598876953125
55_20220828 10,915.6414794921875
55_20220828 11,912.6438598632812
55_20220828 12,918.229736328125
55_20220828 13,921.4885864257812
55_20220828 14,924.052490234375
55_20220828 15,921.4351806640625
55_20220828 16,926.1361694335938
55_20220828 17,927.6380615234375
55_20220828 18,924.2968139648438
55_20220828 19,923.107177734375
55_20220828 20,918.5433349609375
55_20220828 21,916.7247924804688
55_20220828 22,912.7315673828125
55_20220828 23,911.1983642578125
55_20220829 00,906.3797607421875
55_20220829 01,904.6400146484375
55_20220829 02,901.8082885742188
55_20220829 03,899.6497802734375
55_20220829 04,904.2235717773438
55_20220829 05,923.52783203125
55_20220829 06,972.5620727539062
55_20220829 07,1012.1195678710938
55_20220829 08,1035.97900390625
55_20220829 09,1046.3502197265625
55_20220829 10,1046.0882568359375
55_20220829 11,1043.738525390625
55_20220829 12,1037.864501953125
55_20220829 13,1038.278076171875
55_20220829 14,1034.9246826171875
55_20220829 15,1031.25146484375
55_20220829 16,1029.389404296875
55_20220829 17,1015.4882202148438
55_20220829 18,970.9146118164062
